student code,exam code
TORONTO_STA83_STU00004,TORONTO_STA83_0114
TORONTO_STA83_STU00004,TORONTO_STA83_0135
TORONTO_STA83_STU00004,TORONTO_STA83_0138
TORONTO_STA83_STU00005,TORONTO_STA83_0003
TORONTO_STA83_STU00005,TORONTO_STA83_0011
TORONTO_STA83_STU00005,TORONTO_STA83_0032
TORONTO_STA83_STU00005,TORONTO_STA83_0052
TORONTO_STA83_STU00005,TORONTO_STA83_0071
TORONTO_STA83_STU00005,TORONTO_STA83_0079
TORONTO_STA83_STU00005,TORONTO_STA83_0097
TORONTO_STA83_STU00005,TORONTO_STA83_0106
TORONTO_STA83_STU00005,TORONTO_STA83_0114
TORONTO_STA83_STU00005,TORONTO_STA83_0135
TORONTO_STA83_STU00005,TORONTO_STA83_0138
TORONTO_STA83_STU00006,TORONTO_STA83_0003
TORONTO_STA83_STU00006,TORONTO_STA83_0016
TORONTO_STA83_STU00006,TORONTO_STA83_0037
TORONTO_STA83_STU00006,TORONTO_STA83_0057
TORONTO_STA83_STU00006,TORONTO_STA83_0071
TORONTO_STA83_STU00006,TORONTO_STA83_0084
TORONTO_STA83_STU00006,TORONTO_STA83_0097
TORONTO_STA83_STU00006,TORONTO_STA83_0105
TORONTO_STA83_STU00006,TORONTO_STA83_0119
TORONTO_STA83_STU00006,TORONTO_STA83_0135
TORONTO_STA83_STU00006,TORONTO_STA83_0138
TORONTO_STA83_STU00007,TORONTO_STA83_0003
TORONTO_STA83_STU00007,TORONTO_STA83_0009
TORONTO_STA83_STU00007,TORONTO_STA83_0030
TORONTO_STA83_STU00007,TORONTO_STA83_0050
TORONTO_STA83_STU00007,TORONTO_STA83_0071
TORONTO_STA83_STU00007,TORONTO_STA83_0077
TORONTO_STA83_STU00007,TORONTO_STA83_0097
TORONTO_STA83_STU00007,TORONTO_STA83_0105
TORONTO_STA83_STU00007,TORONTO_STA83_0112
TORONTO_STA83_STU00007,TORONTO_STA83_0135
TORONTO_STA83_STU00007,TORONTO_STA83_0138
TORONTO_STA83_STU00008,TORONTO_STA83_0003
TORONTO_STA83_STU00008,TORONTO_STA83_0016
TORONTO_STA83_STU00008,TORONTO_STA83_0037
TORONTO_STA83_STU00008,TORONTO_STA83_0057
TORONTO_STA83_STU00008,TORONTO_STA83_0071
TORONTO_STA83_STU00008,TORONTO_STA83_0084
TORONTO_STA83_STU00008,TORONTO_STA83_0097
TORONTO_STA83_STU00008,TORONTO_STA83_0106
TORONTO_STA83_STU00008,TORONTO_STA83_0119
TORONTO_STA83_STU00008,TORONTO_STA83_0135
TORONTO_STA83_STU00008,TORONTO_STA83_0138
TORONTO_STA83_STU00009,TORONTO_STA83_0003
TORONTO_STA83_STU00009,TORONTO_STA83_0009
TORONTO_STA83_STU00009,TORONTO_STA83_0030
TORONTO_STA83_STU00009,TORONTO_STA83_0050
TORONTO_STA83_STU00009,TORONTO_STA83_0071
TORONTO_STA83_STU00009,TORONTO_STA83_0077
TORONTO_STA83_STU00009,TORONTO_STA83_0097
TORONTO_STA83_STU00009,TORONTO_STA83_0106
TORONTO_STA83_STU00009,TORONTO_STA83_0112
TORONTO_STA83_STU00009,TORONTO_STA83_0135
TORONTO_STA83_STU00009,TORONTO_STA83_0138
TORONTO_STA83_STU00010,TORONTO_STA83_0003
TORONTO_STA83_STU00010,TORONTO_STA83_0010
TORONTO_STA83_STU00010,TORONTO_STA83_0031
TORONTO_STA83_STU00010,TORONTO_STA83_0051
TORONTO_STA83_STU00010,TORONTO_STA83_0071
TORONTO_STA83_STU00010,TORONTO_STA83_0078
TORONTO_STA83_STU00010,TORONTO_STA83_0097
TORONTO_STA83_STU00010,TORONTO_STA83_0106
TORONTO_STA83_STU00010,TORONTO_STA83_0113
TORONTO_STA83_STU00010,TORONTO_STA83_0135
TORONTO_STA83_STU00010,TORONTO_STA83_0138
TORONTO_STA83_STU00011,TORONTO_STA83_0003
TORONTO_STA83_STU00011,TORONTO_STA83_0011
TORONTO_STA83_STU00011,TORONTO_STA83_0032
TORONTO_STA83_STU00011,TORONTO_STA83_0052
TORONTO_STA83_STU00011,TORONTO_STA83_0071
TORONTO_STA83_STU00011,TORONTO_STA83_0079
TORONTO_STA83_STU00011,TORONTO_STA83_0097
TORONTO_STA83_STU00011,TORONTO_STA83_0105
TORONTO_STA83_STU00011,TORONTO_STA83_0114
TORONTO_STA83_STU00011,TORONTO_STA83_0135
TORONTO_STA83_STU00011,TORONTO_STA83_0138
TORONTO_STA83_STU00012,TORONTO_STA83_0003
TORONTO_STA83_STU00012,TORONTO_STA83_0016
TORONTO_STA83_STU00012,TORONTO_STA83_0037
TORONTO_STA83_STU00012,TORONTO_STA83_0057
TORONTO_STA83_STU00012,TORONTO_STA83_0071
TORONTO_STA83_STU00012,TORONTO_STA83_0084
TORONTO_STA83_STU00012,TORONTO_STA83_0097
TORONTO_STA83_STU00012,TORONTO_STA83_0106
TORONTO_STA83_STU00012,TORONTO_STA83_0119
TORONTO_STA83_STU00012,TORONTO_STA83_0135
TORONTO_STA83_STU00012,TORONTO_STA83_0138
TORONTO_STA83_STU00013,TORONTO_STA83_0003
TORONTO_STA83_STU00013,TORONTO_STA83_0011
TORONTO_STA83_STU00013,TORONTO_STA83_0032
TORONTO_STA83_STU00013,TORONTO_STA83_0052
TORONTO_STA83_STU00013,TORONTO_STA83_0071
TORONTO_STA83_STU00013,TORONTO_STA83_0079
TORONTO_STA83_STU00013,TORONTO_STA83_0097
TORONTO_STA83_STU00013,TORONTO_STA83_0106
TORONTO_STA83_STU00013,TORONTO_STA83_0114
TORONTO_STA83_STU00013,TORONTO_STA83_0135
TORONTO_STA83_STU00013,TORONTO_STA83_0138
TORONTO_STA83_STU00014,TORONTO_STA83_0003
TORONTO_STA83_STU00014,TORONTO_STA83_0011
TORONTO_STA83_STU00014,TORONTO_STA83_0032
TORONTO_STA83_STU00014,TORONTO_STA83_0052
TORONTO_STA83_STU00014,TORONTO_STA83_0071
TORONTO_STA83_STU00014,TORONTO_STA83_0079
TORONTO_STA83_STU00014,TORONTO_STA83_0097
TORONTO_STA83_STU00014,TORONTO_STA83_0106
TORONTO_STA83_STU00014,TORONTO_STA83_0114
TORONTO_STA83_STU00014,TORONTO_STA83_0135
TORONTO_STA83_STU00014,TORONTO_STA83_0138
TORONTO_STA83_STU00015,TORONTO_STA83_0003
TORONTO_STA83_STU00015,TORONTO_STA83_0016
TORONTO_STA83_STU00015,TORONTO_STA83_0037
TORONTO_STA83_STU00015,TORONTO_STA83_0057
TORONTO_STA83_STU00015,TORONTO_STA83_0071
TORONTO_STA83_STU00015,TORONTO_STA83_0084
TORONTO_STA83_STU00015,TORONTO_STA83_0097
TORONTO_STA83_STU00015,TORONTO_STA83_0106
TORONTO_STA83_STU00015,TORONTO_STA83_0119
TORONTO_STA83_STU00015,TORONTO_STA83_0135
TORONTO_STA83_STU00015,TORONTO_STA83_0138
TORONTO_STA83_STU00016,TORONTO_STA83_0003
TORONTO_STA83_STU00016,TORONTO_STA83_0009
TORONTO_STA83_STU00016,TORONTO_STA83_0030
TORONTO_STA83_STU00016,TORONTO_STA83_0050
TORONTO_STA83_STU00016,TORONTO_STA83_0071
TORONTO_STA83_STU00016,TORONTO_STA83_0077
TORONTO_STA83_STU00016,TORONTO_STA83_0097
TORONTO_STA83_STU00016,TORONTO_STA83_0106
TORONTO_STA83_STU00016,TORONTO_STA83_0112
TORONTO_STA83_STU00016,TORONTO_STA83_0135
TORONTO_STA83_STU00016,TORONTO_STA83_0138
TORONTO_STA83_STU00017,TORONTO_STA83_0003
TORONTO_STA83_STU00017,TORONTO_STA83_0015
TORONTO_STA83_STU00017,TORONTO_STA83_0036
TORONTO_STA83_STU00017,TORONTO_STA83_0056
TORONTO_STA83_STU00017,TORONTO_STA83_0071
TORONTO_STA83_STU00017,TORONTO_STA83_0083
TORONTO_STA83_STU00017,TORONTO_STA83_0097
TORONTO_STA83_STU00017,TORONTO_STA83_0105
TORONTO_STA83_STU00017,TORONTO_STA83_0118
TORONTO_STA83_STU00017,TORONTO_STA83_0135
TORONTO_STA83_STU00017,TORONTO_STA83_0138
TORONTO_STA83_STU00018,TORONTO_STA83_0003
TORONTO_STA83_STU00018,TORONTO_STA83_0015
TORONTO_STA83_STU00018,TORONTO_STA83_0036
TORONTO_STA83_STU00018,TORONTO_STA83_0056
TORONTO_STA83_STU00018,TORONTO_STA83_0071
TORONTO_STA83_STU00018,TORONTO_STA83_0083
TORONTO_STA83_STU00018,TORONTO_STA83_0097
TORONTO_STA83_STU00018,TORONTO_STA83_0106
TORONTO_STA83_STU00018,TORONTO_STA83_0118
TORONTO_STA83_STU00018,TORONTO_STA83_0135
TORONTO_STA83_STU00018,TORONTO_STA83_0138
TORONTO_STA83_STU00019,TORONTO_STA83_0003
TORONTO_STA83_STU00019,TORONTO_STA83_0010
TORONTO_STA83_STU00019,TORONTO_STA83_0031
TORONTO_STA83_STU00019,TORONTO_STA83_0051
TORONTO_STA83_STU00019,TORONTO_STA83_0071
TORONTO_STA83_STU00019,TORONTO_STA83_0078
TORONTO_STA83_STU00019,TORONTO_STA83_0097
TORONTO_STA83_STU00019,TORONTO_STA83_0105
TORONTO_STA83_STU00019,TORONTO_STA83_0113
TORONTO_STA83_STU00019,TORONTO_STA83_0135
TORONTO_STA83_STU00019,TORONTO_STA83_0138
TORONTO_STA83_STU00020,TORONTO_STA83_0003
TORONTO_STA83_STU00020,TORONTO_STA83_0009
TORONTO_STA83_STU00020,TORONTO_STA83_0030
TORONTO_STA83_STU00020,TORONTO_STA83_0050
TORONTO_STA83_STU00020,TORONTO_STA83_0071
TORONTO_STA83_STU00020,TORONTO_STA83_0077
TORONTO_STA83_STU00020,TORONTO_STA83_0097
TORONTO_STA83_STU00020,TORONTO_STA83_0106
TORONTO_STA83_STU00020,TORONTO_STA83_0112
TORONTO_STA83_STU00020,TORONTO_STA83_0135
TORONTO_STA83_STU00020,TORONTO_STA83_0138
TORONTO_STA83_STU00021,TORONTO_STA83_0003
TORONTO_STA83_STU00021,TORONTO_STA83_0010
TORONTO_STA83_STU00021,TORONTO_STA83_0031
TORONTO_STA83_STU00021,TORONTO_STA83_0051
TORONTO_STA83_STU00021,TORONTO_STA83_0071
TORONTO_STA83_STU00021,TORONTO_STA83_0078
TORONTO_STA83_STU00021,TORONTO_STA83_0097
TORONTO_STA83_STU00021,TORONTO_STA83_0106
TORONTO_STA83_STU00021,TORONTO_STA83_0113
TORONTO_STA83_STU00021,TORONTO_STA83_0135
TORONTO_STA83_STU00021,TORONTO_STA83_0138
TORONTO_STA83_STU00022,TORONTO_STA83_0003
TORONTO_STA83_STU00022,TORONTO_STA83_0016
TORONTO_STA83_STU00022,TORONTO_STA83_0037
TORONTO_STA83_STU00022,TORONTO_STA83_0057
TORONTO_STA83_STU00022,TORONTO_STA83_0071
TORONTO_STA83_STU00022,TORONTO_STA83_0084
TORONTO_STA83_STU00022,TORONTO_STA83_0097
TORONTO_STA83_STU00022,TORONTO_STA83_0106
TORONTO_STA83_STU00022,TORONTO_STA83_0119
TORONTO_STA83_STU00022,TORONTO_STA83_0135
TORONTO_STA83_STU00022,TORONTO_STA83_0138
TORONTO_STA83_STU00023,TORONTO_STA83_0003
TORONTO_STA83_STU00023,TORONTO_STA83_0016
TORONTO_STA83_STU00023,TORONTO_STA83_0037
TORONTO_STA83_STU00023,TORONTO_STA83_0057
TORONTO_STA83_STU00023,TORONTO_STA83_0071
TORONTO_STA83_STU00023,TORONTO_STA83_0084
TORONTO_STA83_STU00023,TORONTO_STA83_0097
TORONTO_STA83_STU00023,TORONTO_STA83_0106
TORONTO_STA83_STU00023,TORONTO_STA83_0119
TORONTO_STA83_STU00023,TORONTO_STA83_0135
TORONTO_STA83_STU00023,TORONTO_STA83_0138
TORONTO_STA83_STU00024,TORONTO_STA83_0003
TORONTO_STA83_STU00024,TORONTO_STA83_0010
TORONTO_STA83_STU00024,TORONTO_STA83_0031
TORONTO_STA83_STU00024,TORONTO_STA83_0051
TORONTO_STA83_STU00024,TORONTO_STA83_0071
TORONTO_STA83_STU00024,TORONTO_STA83_0078
TORONTO_STA83_STU00024,TORONTO_STA83_0097
TORONTO_STA83_STU00024,TORONTO_STA83_0106
TORONTO_STA83_STU00024,TORONTO_STA83_0113
TORONTO_STA83_STU00024,TORONTO_STA83_0135
TORONTO_STA83_STU00024,TORONTO_STA83_0138
TORONTO_STA83_STU00025,TORONTO_STA83_0003
TORONTO_STA83_STU00025,TORONTO_STA83_0009
TORONTO_STA83_STU00025,TORONTO_STA83_0030
TORONTO_STA83_STU00025,TORONTO_STA83_0050
TORONTO_STA83_STU00025,TORONTO_STA83_0071
TORONTO_STA83_STU00025,TORONTO_STA83_0077
TORONTO_STA83_STU00025,TORONTO_STA83_0097
TORONTO_STA83_STU00025,TORONTO_STA83_0105
TORONTO_STA83_STU00025,TORONTO_STA83_0112
TORONTO_STA83_STU00025,TORONTO_STA83_0135
TORONTO_STA83_STU00025,TORONTO_STA83_0138
TORONTO_STA83_STU00026,TORONTO_STA83_0003
TORONTO_STA83_STU00026,TORONTO_STA83_0011
TORONTO_STA83_STU00026,TORONTO_STA83_0032
TORONTO_STA83_STU00026,TORONTO_STA83_0052
TORONTO_STA83_STU00026,TORONTO_STA83_0071
TORONTO_STA83_STU00026,TORONTO_STA83_0079
TORONTO_STA83_STU00026,TORONTO_STA83_0097
TORONTO_STA83_STU00026,TORONTO_STA83_0105
TORONTO_STA83_STU00026,TORONTO_STA83_0114
TORONTO_STA83_STU00026,TORONTO_STA83_0135
TORONTO_STA83_STU00026,TORONTO_STA83_0138
TORONTO_STA83_STU00027,TORONTO_STA83_0003
TORONTO_STA83_STU00027,TORONTO_STA83_0011
TORONTO_STA83_STU00027,TORONTO_STA83_0032
TORONTO_STA83_STU00027,TORONTO_STA83_0052
TORONTO_STA83_STU00027,TORONTO_STA83_0071
TORONTO_STA83_STU00027,TORONTO_STA83_0079
TORONTO_STA83_STU00027,TORONTO_STA83_0097
TORONTO_STA83_STU00027,TORONTO_STA83_0105
TORONTO_STA83_STU00027,TORONTO_STA83_0114
TORONTO_STA83_STU00027,TORONTO_STA83_0135
TORONTO_STA83_STU00027,TORONTO_STA83_0138
TORONTO_STA83_STU00028,TORONTO_STA83_0003
TORONTO_STA83_STU00028,TORONTO_STA83_0009
TORONTO_STA83_STU00028,TORONTO_STA83_0030
TORONTO_STA83_STU00028,TORONTO_STA83_0050
TORONTO_STA83_STU00028,TORONTO_STA83_0071
TORONTO_STA83_STU00028,TORONTO_STA83_0077
TORONTO_STA83_STU00028,TORONTO_STA83_0097
TORONTO_STA83_STU00028,TORONTO_STA83_0105
TORONTO_STA83_STU00028,TORONTO_STA83_0112
TORONTO_STA83_STU00028,TORONTO_STA83_0135
TORONTO_STA83_STU00028,TORONTO_STA83_0138
TORONTO_STA83_STU00029,TORONTO_STA83_0003
TORONTO_STA83_STU00029,TORONTO_STA83_0010
TORONTO_STA83_STU00029,TORONTO_STA83_0031
TORONTO_STA83_STU00029,TORONTO_STA83_0051
TORONTO_STA83_STU00029,TORONTO_STA83_0071
TORONTO_STA83_STU00029,TORONTO_STA83_0078
TORONTO_STA83_STU00029,TORONTO_STA83_0097
TORONTO_STA83_STU00029,TORONTO_STA83_0105
TORONTO_STA83_STU00029,TORONTO_STA83_0113
TORONTO_STA83_STU00029,TORONTO_STA83_0135
TORONTO_STA83_STU00029,TORONTO_STA83_0138
TORONTO_STA83_STU00030,TORONTO_STA83_0003
TORONTO_STA83_STU00030,TORONTO_STA83_0009
TORONTO_STA83_STU00030,TORONTO_STA83_0030
TORONTO_STA83_STU00030,TORONTO_STA83_0050
TORONTO_STA83_STU00030,TORONTO_STA83_0071
TORONTO_STA83_STU00030,TORONTO_STA83_0077
TORONTO_STA83_STU00030,TORONTO_STA83_0097
TORONTO_STA83_STU00030,TORONTO_STA83_0106
TORONTO_STA83_STU00030,TORONTO_STA83_0112
TORONTO_STA83_STU00030,TORONTO_STA83_0135
TORONTO_STA83_STU00030,TORONTO_STA83_0138
TORONTO_STA83_STU00031,TORONTO_STA83_0003
TORONTO_STA83_STU00031,TORONTO_STA83_0010
TORONTO_STA83_STU00031,TORONTO_STA83_0031
TORONTO_STA83_STU00031,TORONTO_STA83_0051
TORONTO_STA83_STU00031,TORONTO_STA83_0071
TORONTO_STA83_STU00031,TORONTO_STA83_0078
TORONTO_STA83_STU00031,TORONTO_STA83_0097
TORONTO_STA83_STU00031,TORONTO_STA83_0106
TORONTO_STA83_STU00031,TORONTO_STA83_0113
TORONTO_STA83_STU00031,TORONTO_STA83_0135
TORONTO_STA83_STU00031,TORONTO_STA83_0138
TORONTO_STA83_STU00032,TORONTO_STA83_0003
TORONTO_STA83_STU00032,TORONTO_STA83_0015
TORONTO_STA83_STU00032,TORONTO_STA83_0036
TORONTO_STA83_STU00032,TORONTO_STA83_0056
TORONTO_STA83_STU00032,TORONTO_STA83_0071
TORONTO_STA83_STU00032,TORONTO_STA83_0083
TORONTO_STA83_STU00032,TORONTO_STA83_0097
TORONTO_STA83_STU00032,TORONTO_STA83_0105
TORONTO_STA83_STU00032,TORONTO_STA83_0118
TORONTO_STA83_STU00032,TORONTO_STA83_0135
TORONTO_STA83_STU00032,TORONTO_STA83_0138
TORONTO_STA83_STU00033,TORONTO_STA83_0003
TORONTO_STA83_STU00033,TORONTO_STA83_0015
TORONTO_STA83_STU00033,TORONTO_STA83_0036
TORONTO_STA83_STU00033,TORONTO_STA83_0056
TORONTO_STA83_STU00033,TORONTO_STA83_0071
TORONTO_STA83_STU00033,TORONTO_STA83_0083
TORONTO_STA83_STU00033,TORONTO_STA83_0097
TORONTO_STA83_STU00033,TORONTO_STA83_0106
TORONTO_STA83_STU00033,TORONTO_STA83_0118
TORONTO_STA83_STU00033,TORONTO_STA83_0135
TORONTO_STA83_STU00033,TORONTO_STA83_0138
TORONTO_STA83_STU00034,TORONTO_STA83_0003
TORONTO_STA83_STU00034,TORONTO_STA83_0010
TORONTO_STA83_STU00034,TORONTO_STA83_0031
TORONTO_STA83_STU00034,TORONTO_STA83_0051
TORONTO_STA83_STU00034,TORONTO_STA83_0071
TORONTO_STA83_STU00034,TORONTO_STA83_0078
TORONTO_STA83_STU00034,TORONTO_STA83_0097
TORONTO_STA83_STU00034,TORONTO_STA83_0106
TORONTO_STA83_STU00034,TORONTO_STA83_0113
TORONTO_STA83_STU00034,TORONTO_STA83_0135
TORONTO_STA83_STU00034,TORONTO_STA83_0138
TORONTO_STA83_STU00035,TORONTO_STA83_0003
TORONTO_STA83_STU00035,TORONTO_STA83_0012
TORONTO_STA83_STU00035,TORONTO_STA83_0033
TORONTO_STA83_STU00035,TORONTO_STA83_0053
TORONTO_STA83_STU00035,TORONTO_STA83_0071
TORONTO_STA83_STU00035,TORONTO_STA83_0080
TORONTO_STA83_STU00035,TORONTO_STA83_0097
TORONTO_STA83_STU00035,TORONTO_STA83_0105
TORONTO_STA83_STU00035,TORONTO_STA83_0115
TORONTO_STA83_STU00035,TORONTO_STA83_0135
TORONTO_STA83_STU00035,TORONTO_STA83_0138
TORONTO_STA83_STU00036,TORONTO_STA83_0003
TORONTO_STA83_STU00036,TORONTO_STA83_0010
TORONTO_STA83_STU00036,TORONTO_STA83_0031
TORONTO_STA83_STU00036,TORONTO_STA83_0051
TORONTO_STA83_STU00036,TORONTO_STA83_0071
TORONTO_STA83_STU00036,TORONTO_STA83_0078
TORONTO_STA83_STU00036,TORONTO_STA83_0097
TORONTO_STA83_STU00036,TORONTO_STA83_0105
TORONTO_STA83_STU00036,TORONTO_STA83_0113
TORONTO_STA83_STU00036,TORONTO_STA83_0135
TORONTO_STA83_STU00036,TORONTO_STA83_0138
TORONTO_STA83_STU00037,TORONTO_STA83_0003
TORONTO_STA83_STU00037,TORONTO_STA83_0016
TORONTO_STA83_STU00037,TORONTO_STA83_0037
TORONTO_STA83_STU00037,TORONTO_STA83_0057
TORONTO_STA83_STU00037,TORONTO_STA83_0071
TORONTO_STA83_STU00037,TORONTO_STA83_0084
TORONTO_STA83_STU00037,TORONTO_STA83_0097
TORONTO_STA83_STU00037,TORONTO_STA83_0106
TORONTO_STA83_STU00037,TORONTO_STA83_0119
TORONTO_STA83_STU00037,TORONTO_STA83_0135
TORONTO_STA83_STU00037,TORONTO_STA83_0138
TORONTO_STA83_STU00038,TORONTO_STA83_0003
TORONTO_STA83_STU00038,TORONTO_STA83_0014
TORONTO_STA83_STU00038,TORONTO_STA83_0035
TORONTO_STA83_STU00038,TORONTO_STA83_0055
TORONTO_STA83_STU00038,TORONTO_STA83_0071
TORONTO_STA83_STU00038,TORONTO_STA83_0082
TORONTO_STA83_STU00038,TORONTO_STA83_0097
TORONTO_STA83_STU00038,TORONTO_STA83_0106
TORONTO_STA83_STU00038,TORONTO_STA83_0117
TORONTO_STA83_STU00038,TORONTO_STA83_0135
TORONTO_STA83_STU00038,TORONTO_STA83_0138
TORONTO_STA83_STU00039,TORONTO_STA83_0003
TORONTO_STA83_STU00039,TORONTO_STA83_0010
TORONTO_STA83_STU00039,TORONTO_STA83_0031
TORONTO_STA83_STU00039,TORONTO_STA83_0051
TORONTO_STA83_STU00039,TORONTO_STA83_0071
TORONTO_STA83_STU00039,TORONTO_STA83_0078
TORONTO_STA83_STU00039,TORONTO_STA83_0097
TORONTO_STA83_STU00039,TORONTO_STA83_0105
TORONTO_STA83_STU00039,TORONTO_STA83_0113
TORONTO_STA83_STU00039,TORONTO_STA83_0135
TORONTO_STA83_STU00039,TORONTO_STA83_0138
TORONTO_STA83_STU00040,TORONTO_STA83_0003
TORONTO_STA83_STU00040,TORONTO_STA83_0009
TORONTO_STA83_STU00040,TORONTO_STA83_0030
TORONTO_STA83_STU00040,TORONTO_STA83_0050
TORONTO_STA83_STU00040,TORONTO_STA83_0071
TORONTO_STA83_STU00040,TORONTO_STA83_0077
TORONTO_STA83_STU00040,TORONTO_STA83_0097
TORONTO_STA83_STU00040,TORONTO_STA83_0105
TORONTO_STA83_STU00040,TORONTO_STA83_0112
TORONTO_STA83_STU00040,TORONTO_STA83_0135
TORONTO_STA83_STU00040,TORONTO_STA83_0138
TORONTO_STA83_STU00041,TORONTO_STA83_0003
TORONTO_STA83_STU00041,TORONTO_STA83_0009
TORONTO_STA83_STU00041,TORONTO_STA83_0030
TORONTO_STA83_STU00041,TORONTO_STA83_0050
TORONTO_STA83_STU00041,TORONTO_STA83_0071
TORONTO_STA83_STU00041,TORONTO_STA83_0077
TORONTO_STA83_STU00041,TORONTO_STA83_0097
TORONTO_STA83_STU00041,TORONTO_STA83_0105
TORONTO_STA83_STU00041,TORONTO_STA83_0112
TORONTO_STA83_STU00041,TORONTO_STA83_0135
TORONTO_STA83_STU00041,TORONTO_STA83_0138
TORONTO_STA83_STU00042,TORONTO_STA83_0003
TORONTO_STA83_STU00042,TORONTO_STA83_0014
TORONTO_STA83_STU00042,TORONTO_STA83_0035
TORONTO_STA83_STU00042,TORONTO_STA83_0055
TORONTO_STA83_STU00042,TORONTO_STA83_0071
TORONTO_STA83_STU00042,TORONTO_STA83_0082
TORONTO_STA83_STU00042,TORONTO_STA83_0097
TORONTO_STA83_STU00042,TORONTO_STA83_0106
TORONTO_STA83_STU00042,TORONTO_STA83_0117
TORONTO_STA83_STU00042,TORONTO_STA83_0135
TORONTO_STA83_STU00042,TORONTO_STA83_0138
TORONTO_STA83_STU00043,TORONTO_STA83_0003
TORONTO_STA83_STU00043,TORONTO_STA83_0011
TORONTO_STA83_STU00043,TORONTO_STA83_0032
TORONTO_STA83_STU00043,TORONTO_STA83_0052
TORONTO_STA83_STU00043,TORONTO_STA83_0071
TORONTO_STA83_STU00043,TORONTO_STA83_0079
TORONTO_STA83_STU00043,TORONTO_STA83_0097
TORONTO_STA83_STU00043,TORONTO_STA83_0105
TORONTO_STA83_STU00043,TORONTO_STA83_0114
TORONTO_STA83_STU00043,TORONTO_STA83_0135
TORONTO_STA83_STU00043,TORONTO_STA83_0138
TORONTO_STA83_STU00044,TORONTO_STA83_0003
TORONTO_STA83_STU00044,TORONTO_STA83_0010
TORONTO_STA83_STU00044,TORONTO_STA83_0031
TORONTO_STA83_STU00044,TORONTO_STA83_0051
TORONTO_STA83_STU00044,TORONTO_STA83_0071
TORONTO_STA83_STU00044,TORONTO_STA83_0078
TORONTO_STA83_STU00044,TORONTO_STA83_0097
TORONTO_STA83_STU00044,TORONTO_STA83_0106
TORONTO_STA83_STU00044,TORONTO_STA83_0113
TORONTO_STA83_STU00044,TORONTO_STA83_0135
TORONTO_STA83_STU00044,TORONTO_STA83_0138
TORONTO_STA83_STU00045,TORONTO_STA83_0003
TORONTO_STA83_STU00045,TORONTO_STA83_0010
TORONTO_STA83_STU00045,TORONTO_STA83_0031
TORONTO_STA83_STU00045,TORONTO_STA83_0051
TORONTO_STA83_STU00045,TORONTO_STA83_0071
TORONTO_STA83_STU00045,TORONTO_STA83_0078
TORONTO_STA83_STU00045,TORONTO_STA83_0097
TORONTO_STA83_STU00045,TORONTO_STA83_0106
TORONTO_STA83_STU00045,TORONTO_STA83_0113
TORONTO_STA83_STU00045,TORONTO_STA83_0135
TORONTO_STA83_STU00045,TORONTO_STA83_0138
TORONTO_STA83_STU00046,TORONTO_STA83_0003
TORONTO_STA83_STU00046,TORONTO_STA83_0014
TORONTO_STA83_STU00046,TORONTO_STA83_0035
TORONTO_STA83_STU00046,TORONTO_STA83_0055
