student code,exam code
MELBOURNE_II_SYNTHETIC_STU00064,MELBOURNE_II_SYNTHETIC_0501
MELBOURNE_II_SYNTHETIC_STU00065,MELBOURNE_II_SYNTHETIC_0065
MELBOURNE_II_SYNTHETIC_STU00065,MELBOURNE_II_SYNTHETIC_0202
MELBOURNE_II_SYNTHETIC_STU00065,MELBOURNE_II_SYNTHETIC_0346
MELBOURNE_II_SYNTHETIC_STU00065,MELBOURNE_II_SYNTHETIC_0482
MELBOURNE_II_SYNTHETIC_STU00066,MELBOURNE_II_SYNTHETIC_0066
MELBOURNE_II_SYNTHETIC_STU00066,MELBOURNE_II_SYNTHETIC_0299
MELBOURNE_II_SYNTHETIC_STU00067,MELBOURNE_II_SYNTHETIC_0067
MELBOURNE_II_SYNTHETIC_STU00067,MELBOURNE_II_SYNTHETIC_0148
MELBOURNE_II_SYNTHETIC_STU00067,MELBOURNE_II_SYNTHETIC_0281
MELBOURNE_II_SYNTHETIC_STU00067,MELBOURNE_II_SYNTHETIC_0362
MELBOURNE_II_SYNTHETIC_STU00067,MELBOURNE_II_SYNTHETIC_0462
MELBOURNE_II_SYNTHETIC_STU00068,MELBOURNE_II_SYNTHETIC_0068
MELBOURNE_II_SYNTHETIC_STU00069,MELBOURNE_II_SYNTHETIC_0049
MELBOURNE_II_SYNTHETIC_STU00069,MELBOURNE_II_SYNTHETIC_0069
MELBOURNE_II_SYNTHETIC_STU00069,MELBOURNE_II_SYNTHETIC_0343
MELBOURNE_II_SYNTHETIC_STU00069,MELBOURNE_II_SYNTHETIC_0487
MELBOURNE_II_SYNTHETIC_STU00070,MELBOURNE_II_SYNTHETIC_0070
MELBOURNE_II_SYNTHETIC_STU00070,MELBOURNE_II_SYNTHETIC_0290
MELBOURNE_II_SYNTHETIC_STU00070,MELBOURNE_II_SYNTHETIC_0409
MELBOURNE_II_SYNTHETIC_STU00071,MELBOURNE_II_SYNTHETIC_0071
MELBOURNE_II_SYNTHETIC_STU00071,MELBOURNE_II_SYNTHETIC_0421
MELBOURNE_II_SYNTHETIC_STU00072,MELBOURNE_II_SYNTHETIC_0072
MELBOURNE_II_SYNTHETIC_STU00073,MELBOURNE_II_SYNTHETIC_0007
MELBOURNE_II_SYNTHETIC_STU00073,MELBOURNE_II_SYNTHETIC_0028
MELBOURNE_II_SYNTHETIC_STU00073,MELBOURNE_II_SYNTHETIC_0073
MELBOURNE_II_SYNTHETIC_STU00073,MELBOURNE_II_SYNTHETIC_0254
MELBOURNE_II_SYNTHETIC_STU00073,MELBOURNE_II_SYNTHETIC_0258
MELBOURNE_II_SYNTHETIC_STU00074,MELBOURNE_II_SYNTHETIC_0028
MELBOURNE_II_SYNTHETIC_STU00074,MELBOURNE_II_SYNTHETIC_0074
MELBOURNE_II_SYNTHETIC_STU00075,MELBOURNE_II_SYNTHETIC_0075
MELBOURNE_II_SYNTHETIC_STU00076,MELBOURNE_II_SYNTHETIC_0076
MELBOURNE_II_SYNTHETIC_STU00076,MELBOURNE_II_SYNTHETIC_0197
MELBOURNE_II_SYNTHETIC_STU00077,MELBOURNE_II_SYNTHETIC_0066
MELBOURNE_II_SYNTHETIC_STU00077,MELBOURNE_II_SYNTHETIC_0077
MELBOURNE_II_SYNTHETIC_STU00077,MELBOURNE_II_SYNTHETIC_0123
MELBOURNE_II_SYNTHETIC_STU00078,MELBOURNE_II_SYNTHETIC_0078
MELBOURNE_II_SYNTHETIC_STU00078,MELBOURNE_II_SYNTHETIC_0171
MELBOURNE_II_SYNTHETIC_STU00078,MELBOURNE_II_SYNTHETIC_0440
MELBOURNE_II_SYNTHETIC_STU00079,MELBOURNE_II_SYNTHETIC_0079
MELBOURNE_II_SYNTHETIC_STU00079,MELBOURNE_II_SYNTHETIC_0281
MELBOURNE_II_SYNTHETIC_STU00079,MELBOURNE_II_SYNTHETIC_0465
MELBOURNE_II_SYNTHETIC_STU00080,MELBOURNE_II_SYNTHETIC_0031
MELBOURNE_II_SYNTHETIC_STU00080,MELBOURNE_II_SYNTHETIC_0080
MELBOURNE_II_SYNTHETIC_STU00080,MELBOURNE_II_SYNTHETIC_0081
MELBOURNE_II_SYNTHETIC_STU00080,MELBOURNE_II_SYNTHETIC_0088
MELBOURNE_II_SYNTHETIC_STU00081,MELBOURNE_II_SYNTHETIC_0024
MELBOURNE_II_SYNTHETIC_STU00081,MELBOURNE_II_SYNTHETIC_0043
MELBOURNE_II_SYNTHETIC_STU00081,MELBOURNE_II_SYNTHETIC_0081
MELBOURNE_II_SYNTHETIC_STU00082,MELBOURNE_II_SYNTHETIC_0082
MELBOURNE_II_SYNTHETIC_STU00082,MELBOURNE_II_SYNTHETIC_0217
MELBOURNE_II_SYNTHETIC_STU00083,MELBOURNE_II_SYNTHETIC_0033
MELBOURNE_II_SYNTHETIC_STU00083,MELBOURNE_II_SYNTHETIC_0043
MELBOURNE_II_SYNTHETIC_STU00083,MELBOURNE_II_SYNTHETIC_0083
MELBOURNE_II_SYNTHETIC_STU00083,MELBOURNE_II_SYNTHETIC_0227
MELBOURNE_II_SYNTHETIC_STU00083,MELBOURNE_II_SYNTHETIC_0413
MELBOURNE_II_SYNTHETIC_STU00083,MELBOURNE_II_SYNTHETIC_0429
MELBOURNE_II_SYNTHETIC_STU00084,MELBOURNE_II_SYNTHETIC_0047
MELBOURNE_II_SYNTHETIC_STU00084,MELBOURNE_II_SYNTHETIC_0084
MELBOURNE_II_SYNTHETIC_STU00084,MELBOURNE_II_SYNTHETIC_0087
MELBOURNE_II_SYNTHETIC_STU00084,MELBOURNE_II_SYNTHETIC_0120
MELBOURNE_II_SYNTHETIC_STU00085,MELBOURNE_II_SYNTHETIC_0085
MELBOURNE_II_SYNTHETIC_STU00085,MELBOURNE_II_SYNTHETIC_0123
MELBOURNE_II_SYNTHETIC_STU00086,MELBOURNE_II_SYNTHETIC_0086
MELBOURNE_II_SYNTHETIC_STU00086,MELBOURNE_II_SYNTHETIC_0170
MELBOURNE_II_SYNTHETIC_STU00086,MELBOURNE_II_SYNTHETIC_0375
MELBOURNE_II_SYNTHETIC_STU00087,MELBOURNE_II_SYNTHETIC_0087
MELBOURNE_II_SYNTHETIC_STU00087,MELBOURNE_II_SYNTHETIC_0362
MELBOURNE_II_SYNTHETIC_STU00087,MELBOURNE_II_SYNTHETIC_0421
MELBOURNE_II_SYNTHETIC_STU00087,MELBOURNE_II_SYNTHETIC_0434
MELBOURNE_II_SYNTHETIC_STU00088,MELBOURNE_II_SYNTHETIC_0081
MELBOURNE_II_SYNTHETIC_STU00088,MELBOURNE_II_SYNTHETIC_0088
MELBOURNE_II_SYNTHETIC_STU00089,MELBOURNE_II_SYNTHETIC_0072
MELBOURNE_II_SYNTHETIC_STU00089,MELBOURNE_II_SYNTHETIC_0089
MELBOURNE_II_SYNTHETIC_STU00089,MELBOURNE_II_SYNTHETIC_0139
MELBOURNE_II_SYNTHETIC_STU00089,MELBOURNE_II_SYNTHETIC_0236
MELBOURNE_II_SYNTHETIC_STU00089,MELBOURNE_II_SYNTHETIC_0475
MELBOURNE_II_SYNTHETIC_STU00090,MELBOURNE_II_SYNTHETIC_0012
MELBOURNE_II_SYNTHETIC_STU00090,MELBOURNE_II_SYNTHETIC_0090
MELBOURNE_II_SYNTHETIC_STU00090,MELBOURNE_II_SYNTHETIC_0514
MELBOURNE_II_SYNTHETIC_STU00091,MELBOURNE_II_SYNTHETIC_0091
MELBOURNE_II_SYNTHETIC_STU00091,MELBOURNE_II_SYNTHETIC_0328
MELBOURNE_II_SYNTHETIC_STU00091,MELBOURNE_II_SYNTHETIC_0414
MELBOURNE_II_SYNTHETIC_STU00092,MELBOURNE_II_SYNTHETIC_0092
MELBOURNE_II_SYNTHETIC_STU00092,MELBOURNE_II_SYNTHETIC_0291
MELBOURNE_II_SYNTHETIC_STU00092,MELBOURNE_II_SYNTHETIC_0442
MELBOURNE_II_SYNTHETIC_STU00092,MELBOURNE_II_SYNTHETIC_0499
MELBOURNE_II_SYNTHETIC_STU00093,MELBOURNE_II_SYNTHETIC_0093
MELBOURNE_II_SYNTHETIC_STU00093,MELBOURNE_II_SYNTHETIC_0322
MELBOURNE_II_SYNTHETIC_STU00093,MELBOURNE_II_SYNTHETIC_0462
MELBOURNE_II_SYNTHETIC_STU00093,MELBOURNE_II_SYNTHETIC_0513
MELBOURNE_II_SYNTHETIC_STU00093,MELBOURNE_II_SYNTHETIC_0526
MELBOURNE_II_SYNTHETIC_STU00094,MELBOURNE_II_SYNTHETIC_0094
MELBOURNE_II_SYNTHETIC_STU00095,MELBOURNE_II_SYNTHETIC_0094
MELBOURNE_II_SYNTHETIC_STU00095,MELBOURNE_II_SYNTHETIC_0095
MELBOURNE_II_SYNTHETIC_STU00095,MELBOURNE_II_SYNTHETIC_0250
MELBOURNE_II_SYNTHETIC_STU00095,MELBOURNE_II_SYNTHETIC_0270
MELBOURNE_II_SYNTHETIC_STU00096,MELBOURNE_II_SYNTHETIC_0023
MELBOURNE_II_SYNTHETIC_STU00096,MELBOURNE_II_SYNTHETIC_0096
MELBOURNE_II_SYNTHETIC_STU00097,MELBOURNE_II_SYNTHETIC_0085
MELBOURNE_II_SYNTHETIC_STU00097,MELBOURNE_II_SYNTHETIC_0097
MELBOURNE_II_SYNTHETIC_STU00097,MELBOURNE_II_SYNTHETIC_0339
MELBOURNE_II_SYNTHETIC_STU00097,MELBOURNE_II_SYNTHETIC_0464
MELBOURNE_II_SYNTHETIC_STU00098,MELBOURNE_II_SYNTHETIC_0098
