student code,exam code
NOTTINGHAM_A_SYNTHETIC_STU00009,NOTTINGHAM_A_SYNTHETIC_0042
NOTTINGHAM_A_SYNTHETIC_STU00009,NOTTINGHAM_A_SYNTHETIC_0162
NOTTINGHAM_A_SYNTHETIC_STU00009,NOTTINGHAM_A_SYNTHETIC_0276
NOTTINGHAM_A_SYNTHETIC_STU00009,NOTTINGHAM_A_SYNTHETIC_0334
NOTTINGHAM_A_SYNTHETIC_STU00009,NOTTINGHAM_A_SYNTHETIC_0616
NOTTINGHAM_A_SYNTHETIC_STU00010,NOTTINGHAM_A_SYNTHETIC_0010
NOTTINGHAM_A_SYNTHETIC_STU00010,NOTTINGHAM_A_SYNTHETIC_0184
NOTTINGHAM_A_SYNTHETIC_STU00010,NOTTINGHAM_A_SYNTHETIC_0429
NOTTINGHAM_A_SYNTHETIC_STU00010,NOTTINGHAM_A_SYNTHETIC_0670
NOTTINGHAM_A_SYNTHETIC_STU00010,NOTTINGHAM_A_SYNTHETIC_0745
NOTTINGHAM_A_SYNTHETIC_STU00011,NOTTINGHAM_A_SYNTHETIC_0011
NOTTINGHAM_A_SYNTHETIC_STU00012,NOTTINGHAM_A_SYNTHETIC_0012
NOTTINGHAM_A_SYNTHETIC_STU00012,NOTTINGHAM_A_SYNTHETIC_0267
NOTTINGHAM_A_SYNTHETIC_STU00012,NOTTINGHAM_A_SYNTHETIC_0278
NOTTINGHAM_A_SYNTHETIC_STU00012,NOTTINGHAM_A_SYNTHETIC_0658
NOTTINGHAM_A_SYNTHETIC_STU00012,NOTTINGHAM_A_SYNTHETIC_0670
NOTTINGHAM_A_SYNTHETIC_STU00012,NOTTINGHAM_A_SYNTHETIC_0760
NOTTINGHAM_A_SYNTHETIC_STU00013,NOTTINGHAM_A_SYNTHETIC_0013
NOTTINGHAM_A_SYNTHETIC_STU00013,NOTTINGHAM_A_SYNTHETIC_0088
NOTTINGHAM_A_SYNTHETIC_STU00013,NOTTINGHAM_A_SYNTHETIC_0157
NOTTINGHAM_A_SYNTHETIC_STU00013,NOTTINGHAM_A_SYNTHETIC_0365
NOTTINGHAM_A_SYNTHETIC_STU00013,NOTTINGHAM_A_SYNTHETIC_0677
NOTTINGHAM_A_SYNTHETIC_STU00014,NOTTINGHAM_A_SYNTHETIC_0011
NOTTINGHAM_A_SYNTHETIC_STU00014,NOTTINGHAM_A_SYNTHETIC_0014
NOTTINGHAM_A_SYNTHETIC_STU00014,NOTTINGHAM_A_SYNTHETIC_0032
NOTTINGHAM_A_SYNTHETIC_STU00014,NOTTINGHAM_A_SYNTHETIC_0057
NOTTINGHAM_A_SYNTHETIC_STU00014,NOTTINGHAM_A_SYNTHETIC_0085
NOTTINGHAM_A_SYNTHETIC_STU00014,NOTTINGHAM_A_SYNTHETIC_0098
NOTTINGHAM_A_SYNTHETIC_STU00014,NOTTINGHAM_A_SYNTHETIC_0426
NOTTINGHAM_A_SYNTHETIC_STU00014,NOTTINGHAM_A_SYNTHETIC_0465
NOTTINGHAM_A_SYNTHETIC_STU00014,NOTTINGHAM_A_SYNTHETIC_0588
NOTTINGHAM_A_SYNTHETIC_STU00014,NOTTINGHAM_A_SYNTHETIC_0761
NOTTINGHAM_A_SYNTHETIC_STU00015,NOTTINGHAM_A_SYNTHETIC_0015
NOTTINGHAM_A_SYNTHETIC_STU00015,NOTTINGHAM_A_SYNTHETIC_0157
NOTTINGHAM_A_SYNTHETIC_STU00015,NOTTINGHAM_A_SYNTHETIC_0374
NOTTINGHAM_A_SYNTHETIC_STU00016,NOTTINGHAM_A_SYNTHETIC_0016
NOTTINGHAM_A_SYNTHETIC_STU00016,NOTTINGHAM_A_SYNTHETIC_0192
NOTTINGHAM_A_SYNTHETIC_STU00016,NOTTINGHAM_A_SYNTHETIC_0326
NOTTINGHAM_A_SYNTHETIC_STU00016,NOTTINGHAM_A_SYNTHETIC_0592
NOTTINGHAM_A_SYNTHETIC_STU00016,NOTTINGHAM_A_SYNTHETIC_0619
NOTTINGHAM_A_SYNTHETIC_STU00017,NOTTINGHAM_A_SYNTHETIC_0017
NOTTINGHAM_A_SYNTHETIC_STU00017,NOTTINGHAM_A_SYNTHETIC_0499
NOTTINGHAM_A_SYNTHETIC_STU00017,NOTTINGHAM_A_SYNTHETIC_0563
NOTTINGHAM_A_SYNTHETIC_STU00017,NOTTINGHAM_A_SYNTHETIC_0752
NOTTINGHAM_A_SYNTHETIC_STU00018,NOTTINGHAM_A_SYNTHETIC_0018
NOTTINGHAM_A_SYNTHETIC_STU00018,NOTTINGHAM_A_SYNTHETIC_0058
NOTTINGHAM_A_SYNTHETIC_STU00018,NOTTINGHAM_A_SYNTHETIC_0210
NOTTINGHAM_A_SYNTHETIC_STU00018,NOTTINGHAM_A_SYNTHETIC_0372
NOTTINGHAM_A_SYNTHETIC_STU00018,NOTTINGHAM_A_SYNTHETIC_0378
NOTTINGHAM_A_SYNTHETIC_STU00019,NOTTINGHAM_A_SYNTHETIC_0019
NOTTINGHAM_A_SYNTHETIC_STU00019,NOTTINGHAM_A_SYNTHETIC_0561
NOTTINGHAM_A_SYNTHETIC_STU00019,NOTTINGHAM_A_SYNTHETIC_0720
NOTTINGHAM_A_SYNTHETIC_STU00020,NOTTINGHAM_A_SYNTHETIC_0018
NOTTINGHAM_A_SYNTHETIC_STU00020,NOTTINGHAM_A_SYNTHETIC_0020
NOTTINGHAM_A_SYNTHETIC_STU00020,NOTTINGHAM_A_SYNTHETIC_0163
NOTTINGHAM_A_SYNTHETIC_STU00020,NOTTINGHAM_A_SYNTHETIC_0301
NOTTINGHAM_A_SYNTHETIC_STU00020,NOTTINGHAM_A_SYNTHETIC_0638
NOTTINGHAM_A_SYNTHETIC_STU00020,NOTTINGHAM_A_SYNTHETIC_0687
NOTTINGHAM_A_SYNTHETIC_STU00021,NOTTINGHAM_A_SYNTHETIC_0021
NOTTINGHAM_A_SYNTHETIC_STU00021,NOTTINGHAM_A_SYNTHETIC_0208
NOTTINGHAM_A_SYNTHETIC_STU00021,NOTTINGHAM_A_SYNTHETIC_0265
NOTTINGHAM_A_SYNTHETIC_STU00021,NOTTINGHAM_A_SYNTHETIC_0267
NOTTINGHAM_A_SYNTHETIC_STU00021,NOTTINGHAM_A_SYNTHETIC_0431
NOTTINGHAM_A_SYNTHETIC_STU00021,NOTTINGHAM_A_SYNTHETIC_0633
NOTTINGHAM_A_SYNTHETIC_STU00022,NOTTINGHAM_A_SYNTHETIC_0022
NOTTINGHAM_A_SYNTHETIC_STU00022,NOTTINGHAM_A_SYNTHETIC_0135
NOTTINGHAM_A_SYNTHETIC_STU00022,NOTTINGHAM_A_SYNTHETIC_0148
NOTTINGHAM_A_SYNTHETIC_STU00022,NOTTINGHAM_A_SYNTHETIC_0581
NOTTINGHAM_A_SYNTHETIC_STU00022,NOTTINGHAM_A_SYNTHETIC_0709
NOTTINGHAM_A_SYNTHETIC_STU00023,NOTTINGHAM_A_SYNTHETIC_0023
NOTTINGHAM_A_SYNTHETIC_STU00023,NOTTINGHAM_A_SYNTHETIC_0061
NOTTINGHAM_A_SYNTHETIC_STU00024,NOTTINGHAM_A_SYNTHETIC_0024
NOTTINGHAM_A_SYNTHETIC_STU00024,NOTTINGHAM_A_SYNTHETIC_0572
NOTTINGHAM_A_SYNTHETIC_STU00024,NOTTINGHAM_A_SYNTHETIC_0611
NOTTINGHAM_A_SYNTHETIC_STU00024,NOTTINGHAM_A_SYNTHETIC_0699
NOTTINGHAM_A_SYNTHETIC_STU00025,NOTTINGHAM_A_SYNTHETIC_0025
NOTTINGHAM_A_SYNTHETIC_STU00025,NOTTINGHAM_A_SYNTHETIC_0276
NOTTINGHAM_A_SYNTHETIC_STU00025,NOTTINGHAM_A_SYNTHETIC_0375
NOTTINGHAM_A_SYNTHETIC_STU00025,NOTTINGHAM_A_SYNTHETIC_0765
NOTTINGHAM_A_SYNTHETIC_STU00026,NOTTINGHAM_A_SYNTHETIC_0026
NOTTINGHAM_A_SYNTHETIC_STU00026,NOTTINGHAM_A_SYNTHETIC_0254
NOTTINGHAM_A_SYNTHETIC_STU00026,NOTTINGHAM_A_SYNTHETIC_0374
NOTTINGHAM_A_SYNTHETIC_STU00026,NOTTINGHAM_A_SYNTHETIC_0391
NOTTINGHAM_A_SYNTHETIC_STU00026,NOTTINGHAM_A_SYNTHETIC_0520
NOTTINGHAM_A_SYNTHETIC_STU00027,NOTTINGHAM_A_SYNTHETIC_0027
NOTTINGHAM_A_SYNTHETIC_STU00027,NOTTINGHAM_A_SYNTHETIC_0218
NOTTINGHAM_A_SYNTHETIC_STU00027,NOTTINGHAM_A_SYNTHETIC_0300
NOTTINGHAM_A_SYNTHETIC_STU00027,NOTTINGHAM_A_SYNTHETIC_0581
NOTTINGHAM_A_SYNTHETIC_STU00027,NOTTINGHAM_A_SYNTHETIC_0652
NOTTINGHAM_A_SYNTHETIC_STU00027,NOTTINGHAM_A_SYNTHETIC_0720
NOTTINGHAM_A_SYNTHETIC_STU00028,NOTTINGHAM_A_SYNTHETIC_0028
NOTTINGHAM_A_SYNTHETIC_STU00028,NOTTINGHAM_A_SYNTHETIC_0558
NOTTINGHAM_A_SYNTHETIC_STU00028,NOTTINGHAM_A_SYNTHETIC_0645
NOTTINGHAM_A_SYNTHETIC_STU00028,NOTTINGHAM_A_SYNTHETIC_0769
NOTTINGHAM_A_SYNTHETIC_STU00028,NOTTINGHAM_A_SYNTHETIC_0797
NOTTINGHAM_A_SYNTHETIC_STU00029,NOTTINGHAM_A_SYNTHETIC_0029
NOTTINGHAM_A_SYNTHETIC_STU00029,NOTTINGHAM_A_SYNTHETIC_0089
NOTTINGHAM_A_SYNTHETIC_STU00029,NOTTINGHAM_A_SYNTHETIC_0264
NOTTINGHAM_A_SYNTHETIC_STU00029,NOTTINGHAM_A_SYNTHETIC_0615
NOTTINGHAM_A_SYNTHETIC_STU00030,NOTTINGHAM_A_SYNTHETIC_0030
NOTTINGHAM_A_SYNTHETIC_STU00030,NOTTINGHAM_A_SYNTHETIC_0251
NOTTINGHAM_A_SYNTHETIC_STU00030,NOTTINGHAM_A_SYNTHETIC_0768
NOTTINGHAM_A_SYNTHETIC_STU00031,NOTTINGHAM_A_SYNTHETIC_0031
NOTTINGHAM_A_SYNTHETIC_STU00031,NOTTINGHAM_A_SYNTHETIC_0448
NOTTINGHAM_A_SYNTHETIC_STU00031,NOTTINGHAM_A_SYNTHETIC_0681
NOTTINGHAM_A_SYNTHETIC_STU00031,NOTTINGHAM_A_SYNTHETIC_0683
NOTTINGHAM_A_SYNTHETIC_STU00032,NOTTINGHAM_A_SYNTHETIC_0010
NOTTINGHAM_A_SYNTHETIC_STU00032,NOTTINGHAM_A_SYNTHETIC_0032
NOTTINGHAM_A_SYNTHETIC_STU00032,NOTTINGHAM_A_SYNTHETIC_0238
NOTTINGHAM_A_SYNTHETIC_STU00032,NOTTINGHAM_A_SYNTHETIC_0465
NOTTINGHAM_A_SYNTHETIC_STU00033,NOTTINGHAM_A_SYNTHETIC_0033
NOTTINGHAM_A_SYNTHETIC_STU00033,NOTTINGHAM_A_SYNTHETIC_0098
NOTTINGHAM_A_SYNTHETIC_STU00033,NOTTINGHAM_A_SYNTHETIC_0173
NOTTINGHAM_A_SYNTHETIC_STU00034,NOTTINGHAM_A_SYNTHETIC_0012
NOTTINGHAM_A_SYNTHETIC_STU00034,NOTTINGHAM_A_SYNTHETIC_0034
NOTTINGHAM_A_SYNTHETIC_STU00034,NOTTINGHAM_A_SYNTHETIC_0049
NOTTINGHAM_A_SYNTHETIC_STU00034,NOTTINGHAM_A_SYNTHETIC_0603
NOTTINGHAM_A_SYNTHETIC_STU00034,NOTTINGHAM_A_SYNTHETIC_0682
NOTTINGHAM_A_SYNTHETIC_STU00034,NOTTINGHAM_A_SYNTHETIC_0779
NOTTINGHAM_A_SYNTHETIC_STU00035,NOTTINGHAM_A_SYNTHETIC_0035
NOTTINGHAM_A_SYNTHETIC_STU00035,NOTTINGHAM_A_SYNTHETIC_0192
NOTTINGHAM_A_SYNTHETIC_STU00035,NOTTINGHAM_A_SYNTHETIC_0331
NOTTINGHAM_A_SYNTHETIC_STU00035,NOTTINGHAM_A_SYNTHETIC_0373
NOTTINGHAM_A_SYNTHETIC_STU00035,NOTTINGHAM_A_SYNTHETIC_0482
NOTTINGHAM_A_SYNTHETIC_STU00035,NOTTINGHAM_A_SYNTHETIC_0520
NOTTINGHAM_A_SYNTHETIC_STU00035,NOTTINGHAM_A_SYNTHETIC_0645
NOTTINGHAM_A_SYNTHETIC_STU00036,NOTTINGHAM_A_SYNTHETIC_0036
NOTTINGHAM_A_SYNTHETIC_STU00036,NOTTINGHAM_A_SYNTHETIC_0209
NOTTINGHAM_A_SYNTHETIC_STU00036,NOTTINGHAM_A_SYNTHETIC_0278
NOTTINGHAM_A_SYNTHETIC_STU00036,NOTTINGHAM_A_SYNTHETIC_0511
NOTTINGHAM_A_SYNTHETIC_STU00036,NOTTINGHAM_A_SYNTHETIC_0529
NOTTINGHAM_A_SYNTHETIC_STU00036,NOTTINGHAM_A_SYNTHETIC_0565
NOTTINGHAM_A_SYNTHETIC_STU00037,NOTTINGHAM_A_SYNTHETIC_0037
NOTTINGHAM_A_SYNTHETIC_STU00037,NOTTINGHAM_A_SYNTHETIC_0122
NOTTINGHAM_A_SYNTHETIC_STU00037,NOTTINGHAM_A_SYNTHETIC_0232
NOTTINGHAM_A_SYNTHETIC_STU00037,NOTTINGHAM_A_SYNTHETIC_0628
NOTTINGHAM_A_SYNTHETIC_STU00037,NOTTINGHAM_A_SYNTHETIC_0649
NOTTINGHAM_A_SYNTHETIC_STU00037,NOTTINGHAM_A_SYNTHETIC_0668
NOTTINGHAM_A_SYNTHETIC_STU00037,NOTTINGHAM_A_SYNTHETIC_0705
NOTTINGHAM_A_SYNTHETIC_STU00038,NOTTINGHAM_A_SYNTHETIC_0038
NOTTINGHAM_A_SYNTHETIC_STU00038,NOTTINGHAM_A_SYNTHETIC_0187
NOTTINGHAM_A_SYNTHETIC_STU00038,NOTTINGHAM_A_SYNTHETIC_0522
NOTTINGHAM_A_SYNTHETIC_STU00038,NOTTINGHAM_A_SYNTHETIC_0646
NOTTINGHAM_A_SYNTHETIC_STU00038,NOTTINGHAM_A_SYNTHETIC_0695
NOTTINGHAM_A_SYNTHETIC_STU00038,NOTTINGHAM_A_SYNTHETIC_0765
NOTTINGHAM_A_SYNTHETIC_STU00039,NOTTINGHAM_A_SYNTHETIC_0039
NOTTINGHAM_A_SYNTHETIC_STU00039,NOTTINGHAM_A_SYNTHETIC_0302
NOTTINGHAM_A_SYNTHETIC_STU00039,NOTTINGHAM_A_SYNTHETIC_0450
NOTTINGHAM_A_SYNTHETIC_STU00039,NOTTINGHAM_A_SYNTHETIC_0766
NOTTINGHAM_A_SYNTHETIC_STU00039,NOTTINGHAM_A_SYNTHETIC_0768
NOTTINGHAM_A_SYNTHETIC_STU00040,NOTTINGHAM_A_SYNTHETIC_0040
NOTTINGHAM_A_SYNTHETIC_STU00040,NOTTINGHAM_A_SYNTHETIC_0129
NOTTINGHAM_A_SYNTHETIC_STU00040,NOTTINGHAM_A_SYNTHETIC_0242
NOTTINGHAM_A_SYNTHETIC_STU00040,NOTTINGHAM_A_SYNTHETIC_0420
NOTTINGHAM_A_SYNTHETIC_STU00041,NOTTINGHAM_A_SYNTHETIC_0041
NOTTINGHAM_A_SYNTHETIC_STU00041,NOTTINGHAM_A_SYNTHETIC_0787
NOTTINGHAM_A_SYNTHETIC_STU00042,NOTTINGHAM_A_SYNTHETIC_0042
NOTTINGHAM_A_SYNTHETIC_STU00042,NOTTINGHAM_A_SYNTHETIC_0078
NOTTINGHAM_A_SYNTHETIC_STU00042,NOTTINGHAM_A_SYNTHETIC_0220
NOTTINGHAM_A_SYNTHETIC_STU00042,NOTTINGHAM_A_SYNTHETIC_0618
NOTTINGHAM_A_SYNTHETIC_STU00043,NOTTINGHAM_A_SYNTHETIC_0012
NOTTINGHAM_A_SYNTHETIC_STU00043,NOTTINGHAM_A_SYNTHETIC_0043
NOTTINGHAM_A_SYNTHETIC_STU00043,NOTTINGHAM_A_SYNTHETIC_0067
NOTTINGHAM_A_SYNTHETIC_STU00043,NOTTINGHAM_A_SYNTHETIC_0371
NOTTINGHAM_A_SYNTHETIC_STU00043,NOTTINGHAM_A_SYNTHETIC_0533
NOTTINGHAM_A_SYNTHETIC_STU00043,NOTTINGHAM_A_SYNTHETIC_0555
NOTTINGHAM_A_SYNTHETIC_STU00044,NOTTINGHAM_A_SYNTHETIC_0044
NOTTINGHAM_A_SYNTHETIC_STU00045,NOTTINGHAM_A_SYNTHETIC_0045
NOTTINGHAM_A_SYNTHETIC_STU00045,NOTTINGHAM_A_SYNTHETIC_0758
NOTTINGHAM_A_SYNTHETIC_STU00046,NOTTINGHAM_A_SYNTHETIC_0046
NOTTINGHAM_A_SYNTHETIC_STU00046,NOTTINGHAM_A_SYNTHETIC_0067
NOTTINGHAM_A_SYNTHETIC_STU00046,NOTTINGHAM_A_SYNTHETIC_0162
NOTTINGHAM_A_SYNTHETIC_STU00046,NOTTINGHAM_A_SYNTHETIC_0171
NOTTINGHAM_A_SYNTHETIC_STU00046,NOTTINGHAM_A_SYNTHETIC_0660
NOTTINGHAM_A_SYNTHETIC_STU00047,NOTTINGHAM_A_SYNTHETIC_0047
NOTTINGHAM_A_SYNTHETIC_STU00047,NOTTINGHAM_A_SYNTHETIC_0131
NOTTINGHAM_A_SYNTHETIC_STU00047,NOTTINGHAM_A_SYNTHETIC_0710
NOTTINGHAM_A_SYNTHETIC_STU00048,NOTTINGHAM_A_SYNTHETIC_0048
NOTTINGHAM_A_SYNTHETIC_STU00048,NOTTINGHAM_A_SYNTHETIC_0093
NOTTINGHAM_A_SYNTHETIC_STU00048,NOTTINGHAM_A_SYNTHETIC_0120
NOTTINGHAM_A_SYNTHETIC_STU00048,NOTTINGHAM_A_SYNTHETIC_0246
NOTTINGHAM_A_SYNTHETIC_STU00048,NOTTINGHAM_A_SYNTHETIC_0316
NOTTINGHAM_A_SYNTHETIC_STU00048,NOTTINGHAM_A_SYNTHETIC_0370
NOTTINGHAM_A_SYNTHETIC_STU00049,NOTTINGHAM_A_SYNTHETIC_0049
NOTTINGHAM_A_SYNTHETIC_STU00050,NOTTINGHAM_A_SYNTHETIC_0050
NOTTINGHAM_A_SYNTHETIC_STU00050,NOTTINGHAM_A_SYNTHETIC_0509
NOTTINGHAM_A_SYNTHETIC_STU00050,NOTTINGHAM_A_SYNTHETIC_0667
NOTTINGHAM_A_SYNTHETIC_STU00051,NOTTINGHAM_A_SYNTHETIC_0051
NOTTINGHAM_A_SYNTHETIC_STU00051,NOTTINGHAM_A_SYNTHETIC_0108
NOTTINGHAM_A_SYNTHETIC_STU00051,NOTTINGHAM_A_SYNTHETIC_0670
NOTTINGHAM_A_SYNTHETIC_STU00052,NOTTINGHAM_A_SYNTHETIC_0025
NOTTINGHAM_A_SYNTHETIC_STU00052,NOTTINGHAM_A_SYNTHETIC_0052
NOTTINGHAM_A_SYNTHETIC_STU00052,NOTTINGHAM_A_SYNTHETIC_0386
NOTTINGHAM_A_SYNTHETIC_STU00052,NOTTINGHAM_A_SYNTHETIC_0391
NOTTINGHAM_A_SYNTHETIC_STU00052,NOTTINGHAM_A_SYNTHETIC_0426
NOTTINGHAM_A_SYNTHETIC_STU00053,NOTTINGHAM_A_SYNTHETIC_0031
NOTTINGHAM_A_SYNTHETIC_STU00053,NOTTINGHAM_A_SYNTHETIC_0053
NOTTINGHAM_A_SYNTHETIC_STU00053,NOTTINGHAM_A_SYNTHETIC_0139
NOTTINGHAM_A_SYNTHETIC_STU00053,NOTTINGHAM_A_SYNTHETIC_0170
NOTTINGHAM_A_SYNTHETIC_STU00053,NOTTINGHAM_A_SYNTHETIC_0431
NOTTINGHAM_A_SYNTHETIC_STU00054,NOTTINGHAM_A_SYNTHETIC_0054
NOTTINGHAM_A_SYNTHETIC_STU00054,NOTTINGHAM_A_SYNTHETIC_0081
NOTTINGHAM_A_SYNTHETIC_STU00054,NOTTINGHAM_A_SYNTHETIC_0462
NOTTINGHAM_A_SYNTHETIC_STU00054,NOTTINGHAM_A_SYNTHETIC_0514
NOTTINGHAM_A_SYNTHETIC_STU00055,NOTTINGHAM_A_SYNTHETIC_0055
NOTTINGHAM_A_SYNTHETIC_STU00055,NOTTINGHAM_A_SYNTHETIC_0367
NOTTINGHAM_A_SYNTHETIC_STU00055,NOTTINGHAM_A_SYNTHETIC_0398
NOTTINGHAM_A_SYNTHETIC_STU00055,NOTTINGHAM_A_SYNTHETIC_0528
NOTTINGHAM_A_SYNTHETIC_STU00056,NOTTINGHAM_A_SYNTHETIC_0056
NOTTINGHAM_A_SYNTHETIC_STU00056,NOTTINGHAM_A_SYNTHETIC_0264
NOTTINGHAM_A_SYNTHETIC_STU00056,NOTTINGHAM_A_SYNTHETIC_0299
NOTTINGHAM_A_SYNTHETIC_STU00056,NOTTINGHAM_A_SYNTHETIC_0453
NOTTINGHAM_A_SYNTHETIC_STU00056,NOTTINGHAM_A_SYNTHETIC_0761
NOTTINGHAM_A_SYNTHETIC_STU00057,NOTTINGHAM_A_SYNTHETIC_0057
NOTTINGHAM_A_SYNTHETIC_STU00057,NOTTINGHAM_A_SYNTHETIC_0472
NOTTINGHAM_A_SYNTHETIC_STU00057,NOTTINGHAM_A_SYNTHETIC_0643
NOTTINGHAM_A_SYNTHETIC_STU00057,NOTTINGHAM_A_SYNTHETIC_0680
NOTTINGHAM_A_SYNTHETIC_STU00057,NOTTINGHAM_A_SYNTHETIC_0791
NOTTINGHAM_A_SYNTHETIC_STU00058,NOTTINGHAM_A_SYNTHETIC_0058
NOTTINGHAM_A_SYNTHETIC_STU00058,NOTTINGHAM_A_SYNTHETIC_0067
NOTTINGHAM_A_SYNTHETIC_STU00058,NOTTINGHAM_A_SYNTHETIC_0209
NOTTINGHAM_A_SYNTHETIC_STU00058,NOTTINGHAM_A_SYNTHETIC_0314
NOTTINGHAM_A_SYNTHETIC_STU00058,NOTTINGHAM_A_SYNTHETIC_0509
NOTTINGHAM_A_SYNTHETIC_STU00058,NOTTINGHAM_A_SYNTHETIC_0659
NOTTINGHAM_A_SYNTHETIC_STU00059,NOTTINGHAM_A_SYNTHETIC_0016
NOTTINGHAM_A_SYNTHETIC_STU00059,NOTTINGHAM_A_SYNTHETIC_0032
NOTTINGHAM_A_SYNTHETIC_STU00059,NOTTINGHAM_A_SYNTHETIC_0059
NOTTINGHAM_A_SYNTHETIC_STU00059,NOTTINGHAM_A_SYNTHETIC_0060
NOTTINGHAM_A_SYNTHETIC_STU00059,NOTTINGHAM_A_SYNTHETIC_0212
NOTTINGHAM_A_SYNTHETIC_STU00059,NOTTINGHAM_A_SYNTHETIC_0222
NOTTINGHAM_A_SYNTHETIC_STU00059,NOTTINGHAM_A_SYNTHETIC_0634
NOTTINGHAM_A_SYNTHETIC_STU00060,NOTTINGHAM_A_SYNTHETIC_0060
NOTTINGHAM_A_SYNTHETIC_STU00060,NOTTINGHAM_A_SYNTHETIC_0464
NOTTINGHAM_A_SYNTHETIC_STU00061,NOTTINGHAM_A_SYNTHETIC_0003
NOTTINGHAM_A_SYNTHETIC_STU00061,NOTTINGHAM_A_SYNTHETIC_0061
NOTTINGHAM_A_SYNTHETIC_STU00061,NOTTINGHAM_A_SYNTHETIC_0119
NOTTINGHAM_A_SYNTHETIC_STU00061,NOTTINGHAM_A_SYNTHETIC_0315
NOTTINGHAM_A_SYNTHETIC_STU00061,NOTTINGHAM_A_SYNTHETIC_0391
NOTTINGHAM_A_SYNTHETIC_STU00061,NOTTINGHAM_A_SYNTHETIC_0509
NOTTINGHAM_A_SYNTHETIC_STU00061,NOTTINGHAM_A_SYNTHETIC_0692
NOTTINGHAM_A_SYNTHETIC_STU00062,NOTTINGHAM_A_SYNTHETIC_0062
NOTTINGHAM_A_SYNTHETIC_STU00062,NOTTINGHAM_A_SYNTHETIC_0499
NOTTINGHAM_A_SYNTHETIC_STU00063,NOTTINGHAM_A_SYNTHETIC_0063
NOTTINGHAM_A_SYNTHETIC_STU00063,NOTTINGHAM_A_SYNTHETIC_0074
NOTTINGHAM_A_SYNTHETIC_STU00063,NOTTINGHAM_A_SYNTHETIC_0326
NOTTINGHAM_A_SYNTHETIC_STU00063,NOTTINGHAM_A_SYNTHETIC_0648
NOTTINGHAM_A_SYNTHETIC_STU00063,NOTTINGHAM_A_SYNTHETIC_0670
NOTTINGHAM_A_SYNTHETIC_STU00064,NOTTINGHAM_A_SYNTHETIC_0064
