student code,exam code
RANDOM_LP_06_SYNTHETIC_STU00032,RANDOM_LP_06_SYNTHETIC_0032
RANDOM_LP_06_SYNTHETIC_STU00032,RANDOM_LP_06_SYNTHETIC_0385
RANDOM_LP_06_SYNTHETIC_STU00033,RANDOM_LP_06_SYNTHETIC_0033
RANDOM_LP_06_SYNTHETIC_STU00033,RANDOM_LP_06_SYNTHETIC_0040
RANDOM_LP_06_SYNTHETIC_STU00033,RANDOM_LP_06_SYNTHETIC_0417
RANDOM_LP_06_SYNTHETIC_STU00034,RANDOM_LP_06_SYNTHETIC_0034
RANDOM_LP_06_SYNTHETIC_STU00034,RANDOM_LP_06_SYNTHETIC_0078
RANDOM_LP_06_SYNTHETIC_STU00034,RANDOM_LP_06_SYNTHETIC_0218
RANDOM_LP_06_SYNTHETIC_STU00034,RANDOM_LP_06_SYNTHETIC_0282
RANDOM_LP_06_SYNTHETIC_STU00035,RANDOM_LP_06_SYNTHETIC_0035
RANDOM_LP_06_SYNTHETIC_STU00035,RANDOM_LP_06_SYNTHETIC_0235
RANDOM_LP_06_SYNTHETIC_STU00036,RANDOM_LP_06_SYNTHETIC_0036
RANDOM_LP_06_SYNTHETIC_STU00036,RANDOM_LP_06_SYNTHETIC_0146
RANDOM_LP_06_SYNTHETIC_STU00036,RANDOM_LP_06_SYNTHETIC_0307
RANDOM_LP_06_SYNTHETIC_STU00037,RANDOM_LP_06_SYNTHETIC_0037
RANDOM_LP_06_SYNTHETIC_STU00037,RANDOM_LP_06_SYNTHETIC_0235
RANDOM_LP_06_SYNTHETIC_STU00037,RANDOM_LP_06_SYNTHETIC_0383
RANDOM_LP_06_SYNTHETIC_STU00038,RANDOM_LP_06_SYNTHETIC_0038
RANDOM_LP_06_SYNTHETIC_STU00038,RANDOM_LP_06_SYNTHETIC_0100
RANDOM_LP_06_SYNTHETIC_STU00038,RANDOM_LP_06_SYNTHETIC_0158
RANDOM_LP_06_SYNTHETIC_STU00039,RANDOM_LP_06_SYNTHETIC_0039
RANDOM_LP_06_SYNTHETIC_STU00039,RANDOM_LP_06_SYNTHETIC_0155
RANDOM_LP_06_SYNTHETIC_STU00039,RANDOM_LP_06_SYNTHETIC_0457
RANDOM_LP_06_SYNTHETIC_STU00040,RANDOM_LP_06_SYNTHETIC_0040
RANDOM_LP_06_SYNTHETIC_STU00040,RANDOM_LP_06_SYNTHETIC_0217
RANDOM_LP_06_SYNTHETIC_STU00041,RANDOM_LP_06_SYNTHETIC_0041
RANDOM_LP_06_SYNTHETIC_STU00041,RANDOM_LP_06_SYNTHETIC_0079
RANDOM_LP_06_SYNTHETIC_STU00042,RANDOM_LP_06_SYNTHETIC_0042
RANDOM_LP_06_SYNTHETIC_STU00042,RANDOM_LP_06_SYNTHETIC_0167
RANDOM_LP_06_SYNTHETIC_STU00042,RANDOM_LP_06_SYNTHETIC_0337
RANDOM_LP_06_SYNTHETIC_STU00042,RANDOM_LP_06_SYNTHETIC_0367
RANDOM_LP_06_SYNTHETIC_STU00042,RANDOM_LP_06_SYNTHETIC_0432
RANDOM_LP_06_SYNTHETIC_STU00043,RANDOM_LP_06_SYNTHETIC_0043
RANDOM_LP_06_SYNTHETIC_STU00043,RANDOM_LP_06_SYNTHETIC_0217
RANDOM_LP_06_SYNTHETIC_STU00043,RANDOM_LP_06_SYNTHETIC_0328
RANDOM_LP_06_SYNTHETIC_STU00043,RANDOM_LP_06_SYNTHETIC_0427
RANDOM_LP_06_SYNTHETIC_STU00044,RANDOM_LP_06_SYNTHETIC_0044
RANDOM_LP_06_SYNTHETIC_STU00044,RANDOM_LP_06_SYNTHETIC_0320
RANDOM_LP_06_SYNTHETIC_STU00044,RANDOM_LP_06_SYNTHETIC_0445
RANDOM_LP_06_SYNTHETIC_STU00045,RANDOM_LP_06_SYNTHETIC_0045
RANDOM_LP_06_SYNTHETIC_STU00045,RANDOM_LP_06_SYNTHETIC_0074
RANDOM_LP_06_SYNTHETIC_STU00045,RANDOM_LP_06_SYNTHETIC_0499
RANDOM_LP_06_SYNTHETIC_STU00046,RANDOM_LP_06_SYNTHETIC_0034
RANDOM_LP_06_SYNTHETIC_STU00046,RANDOM_LP_06_SYNTHETIC_0046
RANDOM_LP_06_SYNTHETIC_STU00047,RANDOM_LP_06_SYNTHETIC_0047
RANDOM_LP_06_SYNTHETIC_STU00047,RANDOM_LP_06_SYNTHETIC_0229
RANDOM_LP_06_SYNTHETIC_STU00047,RANDOM_LP_06_SYNTHETIC_0348
RANDOM_LP_06_SYNTHETIC_STU00048,RANDOM_LP_06_SYNTHETIC_0048
RANDOM_LP_06_SYNTHETIC_STU00048,RANDOM_LP_06_SYNTHETIC_0319
RANDOM_LP_06_SYNTHETIC_STU00048,RANDOM_LP_06_SYNTHETIC_0429
RANDOM_LP_06_SYNTHETIC_STU00049,RANDOM_LP_06_SYNTHETIC_0023
RANDOM_LP_06_SYNTHETIC_STU00049,RANDOM_LP_06_SYNTHETIC_0049
RANDOM_LP_06_SYNTHETIC_STU00049,RANDOM_LP_06_SYNTHETIC_0373
RANDOM_LP_06_SYNTHETIC_STU00049,RANDOM_LP_06_SYNTHETIC_0496
RANDOM_LP_06_SYNTHETIC_STU00050,RANDOM_LP_06_SYNTHETIC_0050
RANDOM_LP_06_SYNTHETIC_STU00050,RANDOM_LP_06_SYNTHETIC_0086
RANDOM_LP_06_SYNTHETIC_STU00050,RANDOM_LP_06_SYNTHETIC_0335
RANDOM_LP_06_SYNTHETIC_STU00050,RANDOM_LP_06_SYNTHETIC_0370
RANDOM_LP_06_SYNTHETIC_STU00050,RANDOM_LP_06_SYNTHETIC_0496
RANDOM_LP_06_SYNTHETIC_STU00051,RANDOM_LP_06_SYNTHETIC_0051
RANDOM_LP_06_SYNTHETIC_STU00051,RANDOM_LP_06_SYNTHETIC_0178
RANDOM_LP_06_SYNTHETIC_STU00051,RANDOM_LP_06_SYNTHETIC_0320
RANDOM_LP_06_SYNTHETIC_STU00051,RANDOM_LP_06_SYNTHETIC_0330
RANDOM_LP_06_SYNTHETIC_STU00051,RANDOM_LP_06_SYNTHETIC_0361
RANDOM_LP_06_SYNTHETIC_STU00052,RANDOM_LP_06_SYNTHETIC_0052
RANDOM_LP_06_SYNTHETIC_STU00052,RANDOM_LP_06_SYNTHETIC_0054
RANDOM_LP_06_SYNTHETIC_STU00052,RANDOM_LP_06_SYNTHETIC_0106
RANDOM_LP_06_SYNTHETIC_STU00053,RANDOM_LP_06_SYNTHETIC_0053
RANDOM_LP_06_SYNTHETIC_STU00053,RANDOM_LP_06_SYNTHETIC_0079
RANDOM_LP_06_SYNTHETIC_STU00053,RANDOM_LP_06_SYNTHETIC_0196
RANDOM_LP_06_SYNTHETIC_STU00053,RANDOM_LP_06_SYNTHETIC_0496
RANDOM_LP_06_SYNTHETIC_STU00054,RANDOM_LP_06_SYNTHETIC_0054
RANDOM_LP_06_SYNTHETIC_STU00054,RANDOM_LP_06_SYNTHETIC_0169
RANDOM_LP_06_SYNTHETIC_STU00054,RANDOM_LP_06_SYNTHETIC_0178
RANDOM_LP_06_SYNTHETIC_STU00054,RANDOM_LP_06_SYNTHETIC_0475
RANDOM_LP_06_SYNTHETIC_STU00055,RANDOM_LP_06_SYNTHETIC_0055
RANDOM_LP_06_SYNTHETIC_STU00055,RANDOM_LP_06_SYNTHETIC_0143
RANDOM_LP_06_SYNTHETIC_STU00056,RANDOM_LP_06_SYNTHETIC_0056
RANDOM_LP_06_SYNTHETIC_STU00057,RANDOM_LP_06_SYNTHETIC_0053
RANDOM_LP_06_SYNTHETIC_STU00057,RANDOM_LP_06_SYNTHETIC_0057
RANDOM_LP_06_SYNTHETIC_STU00057,RANDOM_LP_06_SYNTHETIC_0319
RANDOM_LP_06_SYNTHETIC_STU00057,RANDOM_LP_06_SYNTHETIC_0423
RANDOM_LP_06_SYNTHETIC_STU00058,RANDOM_LP_06_SYNTHETIC_0058
RANDOM_LP_06_SYNTHETIC_STU00059,RANDOM_LP_06_SYNTHETIC_0059
RANDOM_LP_06_SYNTHETIC_STU00059,RANDOM_LP_06_SYNTHETIC_0288
RANDOM_LP_06_SYNTHETIC_STU00059,RANDOM_LP_06_SYNTHETIC_0460
RANDOM_LP_06_SYNTHETIC_STU00060,RANDOM_LP_06_SYNTHETIC_0060
RANDOM_LP_06_SYNTHETIC_STU00061,RANDOM_LP_06_SYNTHETIC_0061
RANDOM_LP_06_SYNTHETIC_STU00061,RANDOM_LP_06_SYNTHETIC_0196
RANDOM_LP_06_SYNTHETIC_STU00061,RANDOM_LP_06_SYNTHETIC_0478
RANDOM_LP_06_SYNTHETIC_STU00062,RANDOM_LP_06_SYNTHETIC_0062
RANDOM_LP_06_SYNTHETIC_STU00062,RANDOM_LP_06_SYNTHETIC_0240
RANDOM_LP_06_SYNTHETIC_STU00062,RANDOM_LP_06_SYNTHETIC_0310
RANDOM_LP_06_SYNTHETIC_STU00062,RANDOM_LP_06_SYNTHETIC_0416
RANDOM_LP_06_SYNTHETIC_STU00063,RANDOM_LP_06_SYNTHETIC_0041
RANDOM_LP_06_SYNTHETIC_STU00063,RANDOM_LP_06_SYNTHETIC_0063
RANDOM_LP_06_SYNTHETIC_STU00063,RANDOM_LP_06_SYNTHETIC_0209
RANDOM_LP_06_SYNTHETIC_STU00064,RANDOM_LP_06_SYNTHETIC_0064
RANDOM_LP_06_SYNTHETIC_STU00064,RANDOM_LP_06_SYNTHETIC_0315
RANDOM_LP_06_SYNTHETIC_STU00064,RANDOM_LP_06_SYNTHETIC_0498
RANDOM_LP_06_SYNTHETIC_STU00065,RANDOM_LP_06_SYNTHETIC_0065
RANDOM_LP_06_SYNTHETIC_STU00066,RANDOM_LP_06_SYNTHETIC_0006
RANDOM_LP_06_SYNTHETIC_STU00066,RANDOM_LP_06_SYNTHETIC_0014
RANDOM_LP_06_SYNTHETIC_STU00066,RANDOM_LP_06_SYNTHETIC_0066
RANDOM_LP_06_SYNTHETIC_STU00066,RANDOM_LP_06_SYNTHETIC_0153
RANDOM_LP_06_SYNTHETIC_STU00067,RANDOM_LP_06_SYNTHETIC_0067
RANDOM_LP_06_SYNTHETIC_STU00067,RANDOM_LP_06_SYNTHETIC_0068
RANDOM_LP_06_SYNTHETIC_STU00067,RANDOM_LP_06_SYNTHETIC_0483
RANDOM_LP_06_SYNTHETIC_STU00068,RANDOM_LP_06_SYNTHETIC_0068
RANDOM_LP_06_SYNTHETIC_STU00069,RANDOM_LP_06_SYNTHETIC_0069
RANDOM_LP_06_SYNTHETIC_STU00069,RANDOM_LP_06_SYNTHETIC_0245
RANDOM_LP_06_SYNTHETIC_STU00069,RANDOM_LP_06_SYNTHETIC_0441
RANDOM_LP_06_SYNTHETIC_STU00070,RANDOM_LP_06_SYNTHETIC_0054
RANDOM_LP_06_SYNTHETIC_STU00070,RANDOM_LP_06_SYNTHETIC_0067
RANDOM_LP_06_SYNTHETIC_STU00070,RANDOM_LP_06_SYNTHETIC_0070
RANDOM_LP_06_SYNTHETIC_STU00070,RANDOM_LP_06_SYNTHETIC_0325
RANDOM_LP_06_SYNTHETIC_STU00070,RANDOM_LP_06_SYNTHETIC_0438
RANDOM_LP_06_SYNTHETIC_STU00070,RANDOM_LP_06_SYNTHETIC_0475
RANDOM_LP_06_SYNTHETIC_STU00071,RANDOM_LP_06_SYNTHETIC_0071
RANDOM_LP_06_SYNTHETIC_STU00071,RANDOM_LP_06_SYNTHETIC_0111
RANDOM_LP_06_SYNTHETIC_STU00072,RANDOM_LP_06_SYNTHETIC_0072
RANDOM_LP_06_SYNTHETIC_STU00072,RANDOM_LP_06_SYNTHETIC_0355
RANDOM_LP_06_SYNTHETIC_STU00072,RANDOM_LP_06_SYNTHETIC_0423
RANDOM_LP_06_SYNTHETIC_STU00073,RANDOM_LP_06_SYNTHETIC_0073
RANDOM_LP_06_SYNTHETIC_STU00073,RANDOM_LP_06_SYNTHETIC_0074
RANDOM_LP_06_SYNTHETIC_STU00073,RANDOM_LP_06_SYNTHETIC_0112
RANDOM_LP_06_SYNTHETIC_STU00073,RANDOM_LP_06_SYNTHETIC_0482
RANDOM_LP_06_SYNTHETIC_STU00074,RANDOM_LP_06_SYNTHETIC_0074
RANDOM_LP_06_SYNTHETIC_STU00074,RANDOM_LP_06_SYNTHETIC_0148
RANDOM_LP_06_SYNTHETIC_STU00074,RANDOM_LP_06_SYNTHETIC_0291
RANDOM_LP_06_SYNTHETIC_STU00074,RANDOM_LP_06_SYNTHETIC_0438
RANDOM_LP_06_SYNTHETIC_STU00075,RANDOM_LP_06_SYNTHETIC_0057
RANDOM_LP_06_SYNTHETIC_STU00075,RANDOM_LP_06_SYNTHETIC_0075
RANDOM_LP_06_SYNTHETIC_STU00075,RANDOM_LP_06_SYNTHETIC_0292
RANDOM_LP_06_SYNTHETIC_STU00076,RANDOM_LP_06_SYNTHETIC_0011
RANDOM_LP_06_SYNTHETIC_STU00076,RANDOM_LP_06_SYNTHETIC_0016
RANDOM_LP_06_SYNTHETIC_STU00076,RANDOM_LP_06_SYNTHETIC_0076
RANDOM_LP_06_SYNTHETIC_STU00076,RANDOM_LP_06_SYNTHETIC_0234
RANDOM_LP_06_SYNTHETIC_STU00076,RANDOM_LP_06_SYNTHETIC_0473
RANDOM_LP_06_SYNTHETIC_STU00077,RANDOM_LP_06_SYNTHETIC_0002
RANDOM_LP_06_SYNTHETIC_STU00077,RANDOM_LP_06_SYNTHETIC_0077
RANDOM_LP_06_SYNTHETIC_STU00077,RANDOM_LP_06_SYNTHETIC_0161
RANDOM_LP_06_SYNTHETIC_STU00077,RANDOM_LP_06_SYNTHETIC_0372
RANDOM_LP_06_SYNTHETIC_STU00078,RANDOM_LP_06_SYNTHETIC_0039
RANDOM_LP_06_SYNTHETIC_STU00078,RANDOM_LP_06_SYNTHETIC_0047
RANDOM_LP_06_SYNTHETIC_STU00078,RANDOM_LP_06_SYNTHETIC_0050
RANDOM_LP_06_SYNTHETIC_STU00078,RANDOM_LP_06_SYNTHETIC_0078
RANDOM_LP_06_SYNTHETIC_STU00078,RANDOM_LP_06_SYNTHETIC_0229
RANDOM_LP_06_SYNTHETIC_STU00079,RANDOM_LP_06_SYNTHETIC_0079
RANDOM_LP_06_SYNTHETIC_STU00080,RANDOM_LP_06_SYNTHETIC_0080
RANDOM_LP_06_SYNTHETIC_STU00080,RANDOM_LP_06_SYNTHETIC_0271
RANDOM_LP_06_SYNTHETIC_STU00081,RANDOM_LP_06_SYNTHETIC_0014
RANDOM_LP_06_SYNTHETIC_STU00081,RANDOM_LP_06_SYNTHETIC_0081
RANDOM_LP_06_SYNTHETIC_STU00081,RANDOM_LP_06_SYNTHETIC_0134
RANDOM_LP_06_SYNTHETIC_STU00081,RANDOM_LP_06_SYNTHETIC_0137
RANDOM_LP_06_SYNTHETIC_STU00081,RANDOM_LP_06_SYNTHETIC_0425
RANDOM_LP_06_SYNTHETIC_STU00081,RANDOM_LP_06_SYNTHETIC_0478
RANDOM_LP_06_SYNTHETIC_STU00082,RANDOM_LP_06_SYNTHETIC_0082
RANDOM_LP_06_SYNTHETIC_STU00083,RANDOM_LP_06_SYNTHETIC_0083
RANDOM_LP_06_SYNTHETIC_STU00083,RANDOM_LP_06_SYNTHETIC_0178
RANDOM_LP_06_SYNTHETIC_STU00084,RANDOM_LP_06_SYNTHETIC_0084
RANDOM_LP_06_SYNTHETIC_STU00084,RANDOM_LP_06_SYNTHETIC_0249
RANDOM_LP_06_SYNTHETIC_STU00084,RANDOM_LP_06_SYNTHETIC_0448
RANDOM_LP_06_SYNTHETIC_STU00084,RANDOM_LP_06_SYNTHETIC_0488
RANDOM_LP_06_SYNTHETIC_STU00085,RANDOM_LP_06_SYNTHETIC_0085
RANDOM_LP_06_SYNTHETIC_STU00085,RANDOM_LP_06_SYNTHETIC_0203
RANDOM_LP_06_SYNTHETIC_STU00085,RANDOM_LP_06_SYNTHETIC_0272
RANDOM_LP_06_SYNTHETIC_STU00086,RANDOM_LP_06_SYNTHETIC_0086
RANDOM_LP_06_SYNTHETIC_STU00086,RANDOM_LP_06_SYNTHETIC_0229
RANDOM_LP_06_SYNTHETIC_STU00086,RANDOM_LP_06_SYNTHETIC_0380
RANDOM_LP_06_SYNTHETIC_STU00086,RANDOM_LP_06_SYNTHETIC_0482
RANDOM_LP_06_SYNTHETIC_STU00087,RANDOM_LP_06_SYNTHETIC_0087
RANDOM_LP_06_SYNTHETIC_STU00088,RANDOM_LP_06_SYNTHETIC_0088
RANDOM_LP_06_SYNTHETIC_STU00089,RANDOM_LP_06_SYNTHETIC_0089
RANDOM_LP_06_SYNTHETIC_STU00089,RANDOM_LP_06_SYNTHETIC_0473
RANDOM_LP_06_SYNTHETIC_STU00090,RANDOM_LP_06_SYNTHETIC_0090
RANDOM_LP_06_SYNTHETIC_STU00090,RANDOM_LP_06_SYNTHETIC_0172
RANDOM_LP_06_SYNTHETIC_STU00091,RANDOM_LP_06_SYNTHETIC_0078
RANDOM_LP_06_SYNTHETIC_STU00091,RANDOM_LP_06_SYNTHETIC_0091
RANDOM_LP_06_SYNTHETIC_STU00091,RANDOM_LP_06_SYNTHETIC_0324
RANDOM_LP_06_SYNTHETIC_STU00091,RANDOM_LP_06_SYNTHETIC_0455
RANDOM_LP_06_SYNTHETIC_STU00092,RANDOM_LP_06_SYNTHETIC_0012
RANDOM_LP_06_SYNTHETIC_STU00092,RANDOM_LP_06_SYNTHETIC_0092
RANDOM_LP_06_SYNTHETIC_STU00092,RANDOM_LP_06_SYNTHETIC_0244
RANDOM_LP_06_SYNTHETIC_STU00092,RANDOM_LP_06_SYNTHETIC_0419
RANDOM_LP_06_SYNTHETIC_STU00093,RANDOM_LP_06_SYNTHETIC_0093
RANDOM_LP_06_SYNTHETIC_STU00093,RANDOM_LP_06_SYNTHETIC_0328
RANDOM_LP_06_SYNTHETIC_STU00093,RANDOM_LP_06_SYNTHETIC_0357
RANDOM_LP_06_SYNTHETIC_STU00093,RANDOM_LP_06_SYNTHETIC_0388
RANDOM_LP_06_SYNTHETIC_STU00093,RANDOM_LP_06_SYNTHETIC_0498
RANDOM_LP_06_SYNTHETIC_STU00094,RANDOM_LP_06_SYNTHETIC_0094
