student code,exam code
TORONTO_PUR93_STU00010,TORONTO_PUR93_0391
TORONTO_PUR93_STU00010,TORONTO_PUR93_1297
TORONTO_PUR93_STU00010,TORONTO_PUR93_2093
TORONTO_PUR93_STU00011,TORONTO_PUR93_0104
TORONTO_PUR93_STU00011,TORONTO_PUR93_0868
TORONTO_PUR93_STU00011,TORONTO_PUR93_2145
TORONTO_PUR93_STU00011,TORONTO_PUR93_2177
TORONTO_PUR93_STU00011,TORONTO_PUR93_2178
TORONTO_PUR93_STU00011,TORONTO_PUR93_2288
TORONTO_PUR93_STU00012,TORONTO_PUR93_0394
TORONTO_PUR93_STU00012,TORONTO_PUR93_0581
TORONTO_PUR93_STU00012,TORONTO_PUR93_0582
TORONTO_PUR93_STU00012,TORONTO_PUR93_0637
TORONTO_PUR93_STU00012,TORONTO_PUR93_1985
TORONTO_PUR93_STU00013,TORONTO_PUR93_0509
TORONTO_PUR93_STU00013,TORONTO_PUR93_0575
TORONTO_PUR93_STU00013,TORONTO_PUR93_1359
TORONTO_PUR93_STU00013,TORONTO_PUR93_1677
TORONTO_PUR93_STU00014,TORONTO_PUR93_0153
TORONTO_PUR93_STU00015,TORONTO_PUR93_1476
TORONTO_PUR93_STU00015,TORONTO_PUR93_1935
TORONTO_PUR93_STU00015,TORONTO_PUR93_2210
TORONTO_PUR93_STU00015,TORONTO_PUR93_2218
TORONTO_PUR93_STU00016,TORONTO_PUR93_1724
TORONTO_PUR93_STU00017,TORONTO_PUR93_0261
TORONTO_PUR93_STU00017,TORONTO_PUR93_0637
TORONTO_PUR93_STU00017,TORONTO_PUR93_2069
TORONTO_PUR93_STU00017,TORONTO_PUR93_2210
TORONTO_PUR93_STU00017,TORONTO_PUR93_2248
TORONTO_PUR93_STU00018,TORONTO_PUR93_2321
TORONTO_PUR93_STU00019,TORONTO_PUR93_0261
TORONTO_PUR93_STU00019,TORONTO_PUR93_1461
TORONTO_PUR93_STU00019,TORONTO_PUR93_1675
TORONTO_PUR93_STU00019,TORONTO_PUR93_2027
TORONTO_PUR93_STU00019,TORONTO_PUR93_2036
TORONTO_PUR93_STU00020,TORONTO_PUR93_1122
TORONTO_PUR93_STU00020,TORONTO_PUR93_1672
TORONTO_PUR93_STU00020,TORONTO_PUR93_2026
TORONTO_PUR93_STU00020,TORONTO_PUR93_2071
TORONTO_PUR93_STU00021,TORONTO_PUR93_0267
TORONTO_PUR93_STU00021,TORONTO_PUR93_0273
TORONTO_PUR93_STU00021,TORONTO_PUR93_0274
TORONTO_PUR93_STU00021,TORONTO_PUR93_0310
TORONTO_PUR93_STU00022,TORONTO_PUR93_1465
TORONTO_PUR93_STU00022,TORONTO_PUR93_2076
TORONTO_PUR93_STU00022,TORONTO_PUR93_2098
TORONTO_PUR93_STU00022,TORONTO_PUR93_2226
TORONTO_PUR93_STU00023,TORONTO_PUR93_0874
TORONTO_PUR93_STU00023,TORONTO_PUR93_0881
TORONTO_PUR93_STU00023,TORONTO_PUR93_1787
TORONTO_PUR93_STU00023,TORONTO_PUR93_1794
TORONTO_PUR93_STU00023,TORONTO_PUR93_2042
TORONTO_PUR93_STU00023,TORONTO_PUR93_2205
TORONTO_PUR93_STU00024,TORONTO_PUR93_0503
TORONTO_PUR93_STU00024,TORONTO_PUR93_1062
TORONTO_PUR93_STU00024,TORONTO_PUR93_1447
TORONTO_PUR93_STU00024,TORONTO_PUR93_1912
TORONTO_PUR93_STU00024,TORONTO_PUR93_2247
TORONTO_PUR93_STU00025,TORONTO_PUR93_0039
TORONTO_PUR93_STU00025,TORONTO_PUR93_0057
TORONTO_PUR93_STU00025,TORONTO_PUR93_0677
TORONTO_PUR93_STU00025,TORONTO_PUR93_2090
TORONTO_PUR93_STU00025,TORONTO_PUR93_2247
TORONTO_PUR93_STU00026,TORONTO_PUR93_0637
TORONTO_PUR93_STU00026,TORONTO_PUR93_1295
TORONTO_PUR93_STU00026,TORONTO_PUR93_2157
TORONTO_PUR93_STU00026,TORONTO_PUR93_2159
TORONTO_PUR93_STU00026,TORONTO_PUR93_2203
TORONTO_PUR93_STU00026,TORONTO_PUR93_2316
TORONTO_PUR93_STU00027,TORONTO_PUR93_0104
TORONTO_PUR93_STU00027,TORONTO_PUR93_0663
TORONTO_PUR93_STU00027,TORONTO_PUR93_1931
TORONTO_PUR93_STU00027,TORONTO_PUR93_1990
TORONTO_PUR93_STU00027,TORONTO_PUR93_2084
TORONTO_PUR93_STU00028,TORONTO_PUR93_0095
TORONTO_PUR93_STU00028,TORONTO_PUR93_2044
TORONTO_PUR93_STU00028,TORONTO_PUR93_2227
TORONTO_PUR93_STU00028,TORONTO_PUR93_2398
TORONTO_PUR93_STU00029,TORONTO_PUR93_2389
TORONTO_PUR93_STU00029,TORONTO_PUR93_2392
TORONTO_PUR93_STU00030,TORONTO_PUR93_0429
TORONTO_PUR93_STU00030,TORONTO_PUR93_0438
TORONTO_PUR93_STU00030,TORONTO_PUR93_0440
TORONTO_PUR93_STU00030,TORONTO_PUR93_1688
TORONTO_PUR93_STU00031,TORONTO_PUR93_0394
TORONTO_PUR93_STU00031,TORONTO_PUR93_0581
TORONTO_PUR93_STU00031,TORONTO_PUR93_0582
TORONTO_PUR93_STU00031,TORONTO_PUR93_1985
TORONTO_PUR93_STU00032,TORONTO_PUR93_0387
TORONTO_PUR93_STU00032,TORONTO_PUR93_0574
TORONTO_PUR93_STU00032,TORONTO_PUR93_1686
TORONTO_PUR93_STU00032,TORONTO_PUR93_2088
TORONTO_PUR93_STU00033,TORONTO_PUR93_1754
TORONTO_PUR93_STU00033,TORONTO_PUR93_1908
TORONTO_PUR93_STU00034,TORONTO_PUR93_0389
TORONTO_PUR93_STU00034,TORONTO_PUR93_0573
TORONTO_PUR93_STU00034,TORONTO_PUR93_1471
TORONTO_PUR93_STU00034,TORONTO_PUR93_2088
TORONTO_PUR93_STU00035,TORONTO_PUR93_0662
TORONTO_PUR93_STU00035,TORONTO_PUR93_1852
TORONTO_PUR93_STU00035,TORONTO_PUR93_2386
TORONTO_PUR93_STU00035,TORONTO_PUR93_2393
TORONTO_PUR93_STU00036,TORONTO_PUR93_0275
TORONTO_PUR93_STU00036,TORONTO_PUR93_0284
TORONTO_PUR93_STU00036,TORONTO_PUR93_0296
TORONTO_PUR93_STU00036,TORONTO_PUR93_0298
TORONTO_PUR93_STU00036,TORONTO_PUR93_1254
TORONTO_PUR93_STU00036,TORONTO_PUR93_1867
TORONTO_PUR93_STU00037,TORONTO_PUR93_1815
TORONTO_PUR93_STU00038,TORONTO_PUR93_0041
TORONTO_PUR93_STU00039,TORONTO_PUR93_0575
TORONTO_PUR93_STU00039,TORONTO_PUR93_1014
TORONTO_PUR93_STU00039,TORONTO_PUR93_1678
TORONTO_PUR93_STU00039,TORONTO_PUR93_1979
TORONTO_PUR93_STU00040,TORONTO_PUR93_0679
TORONTO_PUR93_STU00040,TORONTO_PUR93_1532
TORONTO_PUR93_STU00040,TORONTO_PUR93_1641
TORONTO_PUR93_STU00040,TORONTO_PUR93_1642
TORONTO_PUR93_STU00041,TORONTO_PUR93_1295
TORONTO_PUR93_STU00041,TORONTO_PUR93_1949
TORONTO_PUR93_STU00041,TORONTO_PUR93_2155
TORONTO_PUR93_STU00041,TORONTO_PUR93_2156
TORONTO_PUR93_STU00041,TORONTO_PUR93_2157
TORONTO_PUR93_STU00041,TORONTO_PUR93_2316
TORONTO_PUR93_STU00042,TORONTO_PUR93_0395
TORONTO_PUR93_STU00042,TORONTO_PUR93_0573
TORONTO_PUR93_STU00042,TORONTO_PUR93_1396
TORONTO_PUR93_STU00042,TORONTO_PUR93_2319
TORONTO_PUR93_STU00043,TORONTO_PUR93_1628
TORONTO_PUR93_STU00043,TORONTO_PUR93_1633
TORONTO_PUR93_STU00043,TORONTO_PUR93_1636
TORONTO_PUR93_STU00043,TORONTO_PUR93_1841
TORONTO_PUR93_STU00044,TORONTO_PUR93_0516
TORONTO_PUR93_STU00044,TORONTO_PUR93_1209
TORONTO_PUR93_STU00044,TORONTO_PUR93_1527
TORONTO_PUR93_STU00044,TORONTO_PUR93_2250
TORONTO_PUR93_STU00044,TORONTO_PUR93_2329
TORONTO_PUR93_STU00045,TORONTO_PUR93_0381
TORONTO_PUR93_STU00045,TORONTO_PUR93_0423
TORONTO_PUR93_STU00046,TORONTO_PUR93_0389
TORONTO_PUR93_STU00046,TORONTO_PUR93_0503
TORONTO_PUR93_STU00046,TORONTO_PUR93_0637
TORONTO_PUR93_STU00046,TORONTO_PUR93_1673
TORONTO_PUR93_STU00046,TORONTO_PUR93_2249
TORONTO_PUR93_STU00047,TORONTO_PUR93_0258
TORONTO_PUR93_STU00048,TORONTO_PUR93_1790
TORONTO_PUR93_STU00048,TORONTO_PUR93_1792
TORONTO_PUR93_STU00048,TORONTO_PUR93_1798
TORONTO_PUR93_STU00048,TORONTO_PUR93_1810
TORONTO_PUR93_STU00048,TORONTO_PUR93_2261
TORONTO_PUR93_STU00049,TORONTO_PUR93_1438
TORONTO_PUR93_STU00049,TORONTO_PUR93_2197
TORONTO_PUR93_STU00049,TORONTO_PUR93_2199
TORONTO_PUR93_STU00049,TORONTO_PUR93_2200
TORONTO_PUR93_STU00050,TORONTO_PUR93_0105
TORONTO_PUR93_STU00050,TORONTO_PUR93_0637
TORONTO_PUR93_STU00050,TORONTO_PUR93_1112
TORONTO_PUR93_STU00050,TORONTO_PUR93_1461
TORONTO_PUR93_STU00050,TORONTO_PUR93_2023
TORONTO_PUR93_STU00051,TORONTO_PUR93_0247
TORONTO_PUR93_STU00051,TORONTO_PUR93_0452
TORONTO_PUR93_STU00051,TORONTO_PUR93_0453
TORONTO_PUR93_STU00051,TORONTO_PUR93_0460
TORONTO_PUR93_STU00051,TORONTO_PUR93_0461
TORONTO_PUR93_STU00052,TORONTO_PUR93_1453
TORONTO_PUR93_STU00052,TORONTO_PUR93_1930
TORONTO_PUR93_STU00052,TORONTO_PUR93_2324
TORONTO_PUR93_STU00053,TORONTO_PUR93_0872
TORONTO_PUR93_STU00053,TORONTO_PUR93_1034
TORONTO_PUR93_STU00053,TORONTO_PUR93_1353
TORONTO_PUR93_STU00053,TORONTO_PUR93_1687
TORONTO_PUR93_STU00053,TORONTO_PUR93_1979
TORONTO_PUR93_STU00054,TORONTO_PUR93_1527
TORONTO_PUR93_STU00054,TORONTO_PUR93_1710
TORONTO_PUR93_STU00054,TORONTO_PUR93_1798
TORONTO_PUR93_STU00054,TORONTO_PUR93_2106
TORONTO_PUR93_STU00054,TORONTO_PUR93_2322
TORONTO_PUR93_STU00054,TORONTO_PUR93_2329
TORONTO_PUR93_STU00055,TORONTO_PUR93_0915
TORONTO_PUR93_STU00056,TORONTO_PUR93_0386
TORONTO_PUR93_STU00056,TORONTO_PUR93_0575
TORONTO_PUR93_STU00056,TORONTO_PUR93_1395
TORONTO_PUR93_STU00056,TORONTO_PUR93_1677
TORONTO_PUR93_STU00057,TORONTO_PUR93_1646
TORONTO_PUR93_STU00057,TORONTO_PUR93_1655
TORONTO_PUR93_STU00057,TORONTO_PUR93_1712
TORONTO_PUR93_STU00058,TORONTO_PUR93_1161
TORONTO_PUR93_STU00058,TORONTO_PUR93_1923
TORONTO_PUR93_STU00058,TORONTO_PUR93_1927
TORONTO_PUR93_STU00058,TORONTO_PUR93_2106
TORONTO_PUR93_STU00058,TORONTO_PUR93_2245
TORONTO_PUR93_STU00059,TORONTO_PUR93_0427
TORONTO_PUR93_STU00059,TORONTO_PUR93_0441
TORONTO_PUR93_STU00059,TORONTO_PUR93_0442
TORONTO_PUR93_STU00059,TORONTO_PUR93_0453
TORONTO_PUR93_STU00059,TORONTO_PUR93_0455
TORONTO_PUR93_STU00060,TORONTO_PUR93_0841
TORONTO_PUR93_STU00061,TORONTO_PUR93_0194
TORONTO_PUR93_STU00061,TORONTO_PUR93_0385
TORONTO_PUR93_STU00061,TORONTO_PUR93_0503
TORONTO_PUR93_STU00061,TORONTO_PUR93_0870
TORONTO_PUR93_STU00061,TORONTO_PUR93_2034
TORONTO_PUR93_STU00061,TORONTO_PUR93_2036
TORONTO_PUR93_STU00062,TORONTO_PUR93_0461
TORONTO_PUR93_STU00062,TORONTO_PUR93_0481
TORONTO_PUR93_STU00062,TORONTO_PUR93_0485
TORONTO_PUR93_STU00063,TORONTO_PUR93_0748
TORONTO_PUR93_STU00063,TORONTO_PUR93_1089
TORONTO_PUR93_STU00063,TORONTO_PUR93_1675
TORONTO_PUR93_STU00063,TORONTO_PUR93_2283
TORONTO_PUR93_STU00064,TORONTO_PUR93_0247
TORONTO_PUR93_STU00064,TORONTO_PUR93_0249
TORONTO_PUR93_STU00064,TORONTO_PUR93_0637
TORONTO_PUR93_STU00064,TORONTO_PUR93_1963
TORONTO_PUR93_STU00064,TORONTO_PUR93_2187
TORONTO_PUR93_STU00065,TORONTO_PUR93_0076
TORONTO_PUR93_STU00065,TORONTO_PUR93_0542
TORONTO_PUR93_STU00065,TORONTO_PUR93_0544
TORONTO_PUR93_STU00066,TORONTO_PUR93_1372
TORONTO_PUR93_STU00066,TORONTO_PUR93_1373
TORONTO_PUR93_STU00066,TORONTO_PUR93_2248
TORONTO_PUR93_STU00067,TORONTO_PUR93_1168
TORONTO_PUR93_STU00067,TORONTO_PUR93_1910
TORONTO_PUR93_STU00067,TORONTO_PUR93_1918
TORONTO_PUR93_STU00067,TORONTO_PUR93_1919
TORONTO_PUR93_STU00067,TORONTO_PUR93_1924
TORONTO_PUR93_STU00068,TORONTO_PUR93_0487
TORONTO_PUR93_STU00068,TORONTO_PUR93_0494
TORONTO_PUR93_STU00068,TORONTO_PUR93_0495
TORONTO_PUR93_STU00068,TORONTO_PUR93_0840
TORONTO_PUR93_STU00069,TORONTO_PUR93_1933
TORONTO_PUR93_STU00069,TORONTO_PUR93_2327
TORONTO_PUR93_STU00069,TORONTO_PUR93_2402
TORONTO_PUR93_STU00070,TORONTO_PUR93_1405
TORONTO_PUR93_STU00070,TORONTO_PUR93_1678
TORONTO_PUR93_STU00070,TORONTO_PUR93_2247
TORONTO_PUR93_STU00071,TORONTO_PUR93_0391
TORONTO_PUR93_STU00071,TORONTO_PUR93_0663
TORONTO_PUR93_STU00071,TORONTO_PUR93_1208
TORONTO_PUR93_STU00071,TORONTO_PUR93_1673
TORONTO_PUR93_STU00071,TORONTO_PUR93_2249
TORONTO_PUR93_STU00072,TORONTO_PUR93_0384
TORONTO_PUR93_STU00073,TORONTO_PUR93_0385
TORONTO_PUR93_STU00073,TORONTO_PUR93_0395
TORONTO_PUR93_STU00073,TORONTO_PUR93_1686
TORONTO_PUR93_STU00073,TORONTO_PUR93_2249
TORONTO_PUR93_STU00074,TORONTO_PUR93_1611
TORONTO_PUR93_STU00075,TORONTO_PUR93_0031
TORONTO_PUR93_STU00075,TORONTO_PUR93_0836
TORONTO_PUR93_STU00075,TORONTO_PUR93_0847
TORONTO_PUR93_STU00076,TORONTO_PUR93_1172
TORONTO_PUR93_STU00076,TORONTO_PUR93_1200
TORONTO_PUR93_STU00076,TORONTO_PUR93_2079
TORONTO_PUR93_STU00076,TORONTO_PUR93_2091
TORONTO_PUR93_STU00076,TORONTO_PUR93_2250
TORONTO_PUR93_STU00077,TORONTO_PUR93_0575
TORONTO_PUR93_STU00077,TORONTO_PUR93_1705
TORONTO_PUR93_STU00077,TORONTO_PUR93_1994
TORONTO_PUR93_STU00077,TORONTO_PUR93_2099
TORONTO_PUR93_STU00078,TORONTO_PUR93_0427
TORONTO_PUR93_STU00078,TORONTO_PUR93_0459
TORONTO_PUR93_STU00078,TORONTO_PUR93_0460
TORONTO_PUR93_STU00078,TORONTO_PUR93_0461
TORONTO_PUR93_STU00078,TORONTO_PUR93_1495
TORONTO_PUR93_STU00078,TORONTO_PUR93_1627
TORONTO_PUR93_STU00079,TORONTO_PUR93_0382
TORONTO_PUR93_STU00079,TORONTO_PUR93_0594
TORONTO_PUR93_STU00079,TORONTO_PUR93_1450
TORONTO_PUR93_STU00080,TORONTO_PUR93_0305
TORONTO_PUR93_STU00080,TORONTO_PUR93_0308
TORONTO_PUR93_STU00080,TORONTO_PUR93_1794
TORONTO_PUR93_STU00080,TORONTO_PUR93_1898
TORONTO_PUR93_STU00080,TORONTO_PUR93_2090
TORONTO_PUR93_STU00080,TORONTO_PUR93_2303
TORONTO_PUR93_STU00081,TORONTO_PUR93_1649
TORONTO_PUR93_STU00081,TORONTO_PUR93_1653
TORONTO_PUR93_STU00081,TORONTO_PUR93_1714
TORONTO_PUR93_STU00082,TORONTO_PUR93_1828
TORONTO_PUR93_STU00082,TORONTO_PUR93_1905
TORONTO_PUR93_STU00083,TORONTO_PUR93_0047
TORONTO_PUR93_STU00083,TORONTO_PUR93_0070
TORONTO_PUR93_STU00083,TORONTO_PUR93_1078
TORONTO_PUR93_STU00083,TORONTO_PUR93_1349
TORONTO_PUR93_STU00083,TORONTO_PUR93_2357
TORONTO_PUR93_STU00084,TORONTO_PUR93_0426
TORONTO_PUR93_STU00084,TORONTO_PUR93_0438
TORONTO_PUR93_STU00084,TORONTO_PUR93_0439
TORONTO_PUR93_STU00084,TORONTO_PUR93_1687
TORONTO_PUR93_STU00084,TORONTO_PUR93_1986
TORONTO_PUR93_STU00085,TORONTO_PUR93_0305
TORONTO_PUR93_STU00085,TORONTO_PUR93_0308
TORONTO_PUR93_STU00085,TORONTO_PUR93_1232
TORONTO_PUR93_STU00085,TORONTO_PUR93_1802
TORONTO_PUR93_STU00085,TORONTO_PUR93_1805
TORONTO_PUR93_STU00085,TORONTO_PUR93_2320
TORONTO_PUR93_STU00086,TORONTO_PUR93_0386
TORONTO_PUR93_STU00086,TORONTO_PUR93_0575
TORONTO_PUR93_STU00086,TORONTO_PUR93_1045
TORONTO_PUR93_STU00086,TORONTO_PUR93_1686
TORONTO_PUR93_STU00086,TORONTO_PUR93_2400
TORONTO_PUR93_STU00087,TORONTO_PUR93_0574
TORONTO_PUR93_STU00087,TORONTO_PUR93_1006
TORONTO_PUR93_STU00087,TORONTO_PUR93_1678
TORONTO_PUR93_STU00087,TORONTO_PUR93_1979
TORONTO_PUR93_STU00088,TORONTO_PUR93_0629
TORONTO_PUR93_STU00088,TORONTO_PUR93_1589
TORONTO_PUR93_STU00088,TORONTO_PUR93_1779
TORONTO_PUR93_STU00089,TORONTO_PUR93_0512
TORONTO_PUR93_STU00089,TORONTO_PUR93_1465
TORONTO_PUR93_STU00089,TORONTO_PUR93_1701
TORONTO_PUR93_STU00089,TORONTO_PUR93_1703
TORONTO_PUR93_STU00090,TORONTO_PUR93_1501
TORONTO_PUR93_STU00090,TORONTO_PUR93_1505
TORONTO_PUR93_STU00091,TORONTO_PUR93_0575
TORONTO_PUR93_STU00091,TORONTO_PUR93_0637
TORONTO_PUR93_STU00091,TORONTO_PUR93_1678
TORONTO_PUR93_STU00091,TORONTO_PUR93_1979
TORONTO_PUR93_STU00092,TORONTO_PUR93_0091
TORONTO_PUR93_STU00092,TORONTO_PUR93_0109
TORONTO_PUR93_STU00092,TORONTO_PUR93_0771
TORONTO_PUR93_STU00092,TORONTO_PUR93_2069
TORONTO_PUR93_STU00092,TORONTO_PUR93_2206
TORONTO_PUR93_STU00092,TORONTO_PUR93_2398
TORONTO_PUR93_STU00093,TORONTO_PUR93_1226
TORONTO_PUR93_STU00093,TORONTO_PUR93_1471
TORONTO_PUR93_STU00093,TORONTO_PUR93_2178
TORONTO_PUR93_STU00093,TORONTO_PUR93_2180
TORONTO_PUR93_STU00093,TORONTO_PUR93_2210
TORONTO_PUR93_STU00094,TORONTO_PUR93_0267
TORONTO_PUR93_STU00094,TORONTO_PUR93_0275
TORONTO_PUR93_STU00094,TORONTO_PUR93_0637
TORONTO_PUR93_STU00094,TORONTO_PUR93_1983
TORONTO_PUR93_STU00095,TORONTO_PUR93_0637
TORONTO_PUR93_STU00095,TORONTO_PUR93_0654
TORONTO_PUR93_STU00095,TORONTO_PUR93_1359
TORONTO_PUR93_STU00095,TORONTO_PUR93_1460
TORONTO_PUR93_STU00095,TORONTO_PUR93_1945
TORONTO_PUR93_STU00096,TORONTO_PUR93_0043
TORONTO_PUR93_STU00096,TORONTO_PUR93_0261
TORONTO_PUR93_STU00096,TORONTO_PUR93_1093
TORONTO_PUR93_STU00096,TORONTO_PUR93_1675
TORONTO_PUR93_STU00096,TORONTO_PUR93_2067
TORONTO_PUR93_STU00097,TORONTO_PUR93_0719
TORONTO_PUR93_STU00097,TORONTO_PUR93_2367
TORONTO_PUR93_STU00097,TORONTO_PUR93_2371
TORONTO_PUR93_STU00097,TORONTO_PUR93_2372
TORONTO_PUR93_STU00098,TORONTO_PUR93_0477
TORONTO_PUR93_STU00098,TORONTO_PUR93_0492
TORONTO_PUR93_STU00099,TORONTO_PUR93_0258
TORONTO_PUR93_STU00099,TORONTO_PUR93_0978
TORONTO_PUR93_STU00100,TORONTO_PUR93_1190
TORONTO_PUR93_STU00100,TORONTO_PUR93_1359
TORONTO_PUR93_STU00100,TORONTO_PUR93_1951
TORONTO_PUR93_STU00100,TORONTO_PUR93_2316
TORONTO_PUR93_STU00101,TORONTO_PUR93_0376
TORONTO_PUR93_STU00102,TORONTO_PUR93_0574
TORONTO_PUR93_STU00102,TORONTO_PUR93_0637
TORONTO_PUR93_STU00102,TORONTO_PUR93_1678
TORONTO_PUR93_STU00103,TORONTO_PUR93_0153
TORONTO_PUR93_STU00104,TORONTO_PUR93_0209
TORONTO_PUR93_STU00104,TORONTO_PUR93_0310
TORONTO_PUR93_STU00104,TORONTO_PUR93_0395
TORONTO_PUR93_STU00104,TORONTO_PUR93_2036
TORONTO_PUR93_STU00104,TORONTO_PUR93_2325
TORONTO_PUR93_STU00105,TORONTO_PUR93_1682
TORONTO_PUR93_STU00106,TORONTO_PUR93_1973
TORONTO_PUR93_STU00106,TORONTO_PUR93_1974
TORONTO_PUR93_STU00107,TORONTO_PUR93_2117
TORONTO_PUR93_STU00107,TORONTO_PUR93_2135
TORONTO_PUR93_STU00108,TORONTO_PUR93_0261
TORONTO_PUR93_STU00108,TORONTO_PUR93_0637
TORONTO_PUR93_STU00108,TORONTO_PUR93_1096
TORONTO_PUR93_STU00108,TORONTO_PUR93_1675
TORONTO_PUR93_STU00108,TORONTO_PUR93_1786
TORONTO_PUR93_STU00109,TORONTO_PUR93_0516
TORONTO_PUR93_STU00109,TORONTO_PUR93_2003
TORONTO_PUR93_STU00109,TORONTO_PUR93_2014
TORONTO_PUR93_STU00110,TORONTO_PUR93_1652
TORONTO_PUR93_STU00110,TORONTO_PUR93_1721
TORONTO_PUR93_STU00111,TORONTO_PUR93_0103
TORONTO_PUR93_STU00111,TORONTO_PUR93_0873
TORONTO_PUR93_STU00111,TORONTO_PUR93_0874
TORONTO_PUR93_STU00111,TORONTO_PUR93_1786
TORONTO_PUR93_STU00111,TORONTO_PUR93_1794
TORONTO_PUR93_STU00112,TORONTO_PUR93_1652
TORONTO_PUR93_STU00112,TORONTO_PUR93_1720
TORONTO_PUR93_STU00113,TORONTO_PUR93_0261
TORONTO_PUR93_STU00113,TORONTO_PUR93_0642
TORONTO_PUR93_STU00113,TORONTO_PUR93_1115
TORONTO_PUR93_STU00113,TORONTO_PUR93_1675
TORONTO_PUR93_STU00113,TORONTO_PUR93_2068
TORONTO_PUR93_STU00114,TORONTO_PUR93_0806
TORONTO_PUR93_STU00114,TORONTO_PUR93_0873
TORONTO_PUR93_STU00114,TORONTO_PUR93_1535
TORONTO_PUR93_STU00114,TORONTO_PUR93_1551
TORONTO_PUR93_STU00115,TORONTO_PUR93_0637
TORONTO_PUR93_STU00115,TORONTO_PUR93_0806
TORONTO_PUR93_STU00115,TORONTO_PUR93_1680
TORONTO_PUR93_STU00115,TORONTO_PUR93_1979
TORONTO_PUR93_STU00116,TORONTO_PUR93_0214
TORONTO_PUR93_STU00116,TORONTO_PUR93_0216
TORONTO_PUR93_STU00116,TORONTO_PUR93_0219
TORONTO_PUR93_STU00117,TORONTO_PUR93_0891
TORONTO_PUR93_STU00117,TORONTO_PUR93_0896
TORONTO_PUR93_STU00117,TORONTO_PUR93_0898
TORONTO_PUR93_STU00118,TORONTO_PUR93_0402
TORONTO_PUR93_STU00118,TORONTO_PUR93_0409
TORONTO_PUR93_STU00118,TORONTO_PUR93_0416
TORONTO_PUR93_STU00119,TORONTO_PUR93_1031
TORONTO_PUR93_STU00120,TORONTO_PUR93_0310
TORONTO_PUR93_STU00120,TORONTO_PUR93_0311
TORONTO_PUR93_STU00120,TORONTO_PUR93_1698
TORONTO_PUR93_STU00121,TORONTO_PUR93_0354
TORONTO_PUR93_STU00121,TORONTO_PUR93_0675
TORONTO_PUR93_STU00121,TORONTO_PUR93_0993
TORONTO_PUR93_STU00121,TORONTO_PUR93_1983
TORONTO_PUR93_STU00121,TORONTO_PUR93_2345
TORONTO_PUR93_STU00122,TORONTO_PUR93_0575
TORONTO_PUR93_STU00122,TORONTO_PUR93_0637
TORONTO_PUR93_STU00122,TORONTO_PUR93_1678
TORONTO_PUR93_STU00122,TORONTO_PUR93_1830
TORONTO_PUR93_STU00122,TORONTO_PUR93_1979
TORONTO_PUR93_STU00123,TORONTO_PUR93_1451
TORONTO_PUR93_STU00123,TORONTO_PUR93_2221
TORONTO_PUR93_STU00123,TORONTO_PUR93_2229
TORONTO_PUR93_STU00123,TORONTO_PUR93_2232
TORONTO_PUR93_STU00123,TORONTO_PUR93_2233
TORONTO_PUR93_STU00124,TORONTO_PUR93_0873
TORONTO_PUR93_STU00124,TORONTO_PUR93_1524
TORONTO_PUR93_STU00124,TORONTO_PUR93_1530
TORONTO_PUR93_STU00124,TORONTO_PUR93_1678
