exam code,exam name,duration in minutes
TORONTO_PUR93_0075,Toronto PUR93 Course 0075,120
TORONTO_PUR93_0076,Toronto PUR93 Course 0076,120
TORONTO_PUR93_0077,Toronto PUR93 Course 0077,120
TORONTO_PUR93_0078,Toronto PUR93 Course 0078,120
TORONTO_PUR93_0079,Toronto PUR93 Course 0079,120
TORONTO_PUR93_0080,Toronto PUR93 Course 0080,120
TORONTO_PUR93_0081,Toronto PUR93 Course 0081,120
TORONTO_PUR93_0082,Toronto PUR93 Course 0082,120
TORONTO_PUR93_0083,Toronto PUR93 Course 0083,120
TORONTO_PUR93_0084,Toronto PUR93 Course 0084,120
TORONTO_PUR93_0085,Toronto PUR93 Course 0085,120
TORONTO_PUR93_0086,Toronto PUR93 Course 0086,120
TORONTO_PUR93_0087,Toronto PUR93 Course 0087,120
TORONTO_PUR93_0088,Toronto PUR93 Course 0088,120
TORONTO_PUR93_0089,Toronto PUR93 Course 0089,120
TORONTO_PUR93_0090,Toronto PUR93 Course 0090,120
TORONTO_PUR93_0091,Toronto PUR93 Course 0091,120
TORONTO_PUR93_0092,Toronto PUR93 Course 0092,120
TORONTO_PUR93_0093,Toronto PUR93 Course 0093,120
TORONTO_PUR93_0094,Toronto PUR93 Course 0094,120
TORONTO_PUR93_0095,Toronto PUR93 Course 0095,120
TORONTO_PUR93_0096,Toronto PUR93 Course 0096,120
TORONTO_PUR93_0097,Toronto PUR93 Course 0097,120
TORONTO_PUR93_0098,Toronto PUR93 Course 0098,120
TORONTO_PUR93_0099,Toronto PUR93 Course 0099,120
TORONTO_PUR93_0100,Toronto PUR93 Course 0100,120
TORONTO_PUR93_0101,Toronto PUR93 Course 0101,120
TORONTO_PUR93_0102,Toronto PUR93 Course 0102,120
TORONTO_PUR93_0103,Toronto PUR93 Course 0103,120
TORONTO_PUR93_0104,Toronto PUR93 Course 0104,120
TORONTO_PUR93_0105,Toronto PUR93 Course 0105,120
TORONTO_PUR93_0106,Toronto PUR93 Course 0106,120
TORONTO_PUR93_0107,Toronto PUR93 Course 0107,120
TORONTO_PUR93_0108,Toronto PUR93 Course 0108,120
TORONTO_PUR93_0109,Toronto PUR93 Course 0109,120
TORONTO_PUR93_0110,Toronto PUR93 Course 0110,120
TORONTO_PUR93_0111,Toronto PUR93 Course 0111,120
TORONTO_PUR93_0112,Toronto PUR93 Course 0112,120
TORONTO_PUR93_0113,Toronto PUR93 Course 0113,120
TORONTO_PUR93_0114,Toronto PUR93 Course 0114,120
TORONTO_PUR93_0115,Toronto PUR93 Course 0115,120
TORONTO_PUR93_0116,Toronto PUR93 Course 0116,120
TORONTO_PUR93_0117,Toronto PUR93 Course 0117,120
TORONTO_PUR93_0118,Toronto PUR93 Course 0118,120
TORONTO_PUR93_0119,Toronto PUR93 Course 0119,120
TORONTO_PUR93_0120,Toronto PUR93 Course 0120,120
TORONTO_PUR93_0121,Toronto PUR93 Course 0121,120
TORONTO_PUR93_0122,Toronto PUR93 Course 0122,120
TORONTO_PUR93_0123,Toronto PUR93 Course 0123,120
TORONTO_PUR93_0124,Toronto PUR93 Course 0124,120
TORONTO_PUR93_0125,Toronto PUR93 Course 0125,120
TORONTO_PUR93_0126,Toronto PUR93 Course 0126,120
TORONTO_PUR93_0127,Toronto PUR93 Course 0127,120
TORONTO_PUR93_0128,Toronto PUR93 Course 0128,120
TORONTO_PUR93_0129,Toronto PUR93 Course 0129,120
TORONTO_PUR93_0130,Toronto PUR93 Course 0130,120
TORONTO_PUR93_0131,Toronto PUR93 Course 0131,120
TORONTO_PUR93_0132,Toronto PUR93 Course 0132,120
TORONTO_PUR93_0133,Toronto PUR93 Course 0133,120
TORONTO_PUR93_0134,Toronto PUR93 Course 0134,120
TORONTO_PUR93_0135,Toronto PUR93 Course 0135,120
TORONTO_PUR93_0136,Toronto PUR93 Course 0136,120
TORONTO_PUR93_0137,Toronto PUR93 Course 0137,120
TORONTO_PUR93_0138,Toronto PUR93 Course 0138,120
TORONTO_PUR93_0139,Toronto PUR93 Course 0139,120
TORONTO_PUR93_0140,Toronto PUR93 Course 0140,120
TORONTO_PUR93_0141,Toronto PUR93 Course 0141,120
TORONTO_PUR93_0142,Toronto PUR93 Course 0142,120
TORONTO_PUR93_0143,Toronto PUR93 Course 0143,120
TORONTO_PUR93_0144,Toronto PUR93 Course 0144,120
TORONTO_PUR93_0145,Toronto PUR93 Course 0145,120
TORONTO_PUR93_0146,Toronto PUR93 Course 0146,120
TORONTO_PUR93_0147,Toronto PUR93 Course 0147,120
TORONTO_PUR93_0148,Toronto PUR93 Course 0148,120
TORONTO_PUR93_0149,Toronto PUR93 Course 0149,120
TORONTO_PUR93_0150,Toronto PUR93 Course 0150,120
TORONTO_PUR93_0151,Toronto PUR93 Course 0151,120
TORONTO_PUR93_0152,Toronto PUR93 Course 0152,120
TORONTO_PUR93_0153,Toronto PUR93 Course 0153,120
TORONTO_PUR93_0154,Toronto PUR93 Course 0154,120
TORONTO_PUR93_0155,Toronto PUR93 Course 0155,120
TORONTO_PUR93_0156,Toronto PUR93 Course 0156,120
TORONTO_PUR93_0157,Toronto PUR93 Course 0157,120
TORONTO_PUR93_0158,Toronto PUR93 Course 0158,120
TORONTO_PUR93_0159,Toronto PUR93 Course 0159,120
TORONTO_PUR93_0160,Toronto PUR93 Course 0160,120
TORONTO_PUR93_0161,Toronto PUR93 Course 0161,120
TORONTO_PUR93_0162,Toronto PUR93 Course 0162,120
TORONTO_PUR93_0163,Toronto PUR93 Course 0163,120
TORONTO_PUR93_0164,Toronto PUR93 Course 0164,120
TORONTO_PUR93_0165,Toronto PUR93 Course 0165,120
TORONTO_PUR93_0166,Toronto PUR93 Course 0166,120
TORONTO_PUR93_0167,Toronto PUR93 Course 0167,120
TORONTO_PUR93_0168,Toronto PUR93 Course 0168,120
TORONTO_PUR93_0169,Toronto PUR93 Course 0169,120
TORONTO_PUR93_0170,Toronto PUR93 Course 0170,120
TORONTO_PUR93_0171,Toronto PUR93 Course 0171,120
TORONTO_PUR93_0172,Toronto PUR93 Course 0172,120
TORONTO_PUR93_0173,Toronto PUR93 Course 0173,120
TORONTO_PUR93_0174,Toronto PUR93 Course 0174,120
TORONTO_PUR93_0175,Toronto PUR93 Course 0175,120
TORONTO_PUR93_0176,Toronto PUR93 Course 0176,120
TORONTO_PUR93_0177,Toronto PUR93 Course 0177,120
TORONTO_PUR93_0178,Toronto PUR93 Course 0178,120
TORONTO_PUR93_0179,Toronto PUR93 Course 0179,120
TORONTO_PUR93_0180,Toronto PUR93 Course 0180,120
TORONTO_PUR93_0181,Toronto PUR93 Course 0181,120
TORONTO_PUR93_0182,Toronto PUR93 Course 0182,120
TORONTO_PUR93_0183,Toronto PUR93 Course 0183,120
TORONTO_PUR93_0184,Toronto PUR93 Course 0184,120
TORONTO_PUR93_0185,Toronto PUR93 Course 0185,120
TORONTO_PUR93_0186,Toronto PUR93 Course 0186,120
TORONTO_PUR93_0187,Toronto PUR93 Course 0187,120
TORONTO_PUR93_0188,Toronto PUR93 Course 0188,120
TORONTO_PUR93_0189,Toronto PUR93 Course 0189,120
TORONTO_PUR93_0190,Toronto PUR93 Course 0190,120
TORONTO_PUR93_0191,Toronto PUR93 Course 0191,120
TORONTO_PUR93_0192,Toronto PUR93 Course 0192,120
TORONTO_PUR93_0193,Toronto PUR93 Course 0193,120
TORONTO_PUR93_0194,Toronto PUR93 Course 0194,120
TORONTO_PUR93_0195,Toronto PUR93 Course 0195,120
TORONTO_PUR93_0196,Toronto PUR93 Course 0196,120
TORONTO_PUR93_0197,Toronto PUR93 Course 0197,120
TORONTO_PUR93_0198,Toronto PUR93 Course 0198,120
TORONTO_PUR93_0199,Toronto PUR93 Course 0199,120
TORONTO_PUR93_0200,Toronto PUR93 Course 0200,120
TORONTO_PUR93_0201,Toronto PUR93 Course 0201,120
TORONTO_PUR93_0202,Toronto PUR93 Course 0202,120
TORONTO_PUR93_0203,Toronto PUR93 Course 0203,120
TORONTO_PUR93_0204,Toronto PUR93 Course 0204,120
TORONTO_PUR93_0205,Toronto PUR93 Course 0205,120
TORONTO_PUR93_0206,Toronto PUR93 Course 0206,120
TORONTO_PUR93_0207,Toronto PUR93 Course 0207,120
TORONTO_PUR93_0208,Toronto PUR93 Course 0208,120
TORONTO_PUR93_0209,Toronto PUR93 Course 0209,120
TORONTO_PUR93_0210,Toronto PUR93 Course 0210,120
TORONTO_PUR93_0211,Toronto PUR93 Course 0211,120
TORONTO_PUR93_0212,Toronto PUR93 Course 0212,120
TORONTO_PUR93_0213,Toronto PUR93 Course 0213,120
TORONTO_PUR93_0214,Toronto PUR93 Course 0214,120
TORONTO_PUR93_0215,Toronto PUR93 Course 0215,120
TORONTO_PUR93_0216,Toronto PUR93 Course 0216,120
TORONTO_PUR93_0217,Toronto PUR93 Course 0217,120
TORONTO_PUR93_0218,Toronto PUR93 Course 0218,120
TORONTO_PUR93_0219,Toronto PUR93 Course 0219,120
TORONTO_PUR93_0220,Toronto PUR93 Course 0220,120
TORONTO_PUR93_0221,Toronto PUR93 Course 0221,120
TORONTO_PUR93_0222,Toronto PUR93 Course 0222,120
TORONTO_PUR93_0223,Toronto PUR93 Course 0223,120
TORONTO_PUR93_0224,Toronto PUR93 Course 0224,120
TORONTO_PUR93_0225,Toronto PUR93 Course 0225,120
TORONTO_PUR93_0226,Toronto PUR93 Course 0226,120
TORONTO_PUR93_0227,Toronto PUR93 Course 0227,120
TORONTO_PUR93_0228,Toronto PUR93 Course 0228,120
TORONTO_PUR93_0229,Toronto PUR93 Course 0229,120
TORONTO_PUR93_0230,Toronto PUR93 Course 0230,120
TORONTO_PUR93_0231,Toronto PUR93 Course 0231,120
TORONTO_PUR93_0232,Toronto PUR93 Course 0232,120
TORONTO_PUR93_0233,Toronto PUR93 Course 0233,120
TORONTO_PUR93_0234,Toronto PUR93 Course 0234,120
TORONTO_PUR93_0235,Toronto PUR93 Course 0235,120
TORONTO_PUR93_0236,Toronto PUR93 Course 0236,120
TORONTO_PUR93_0237,Toronto PUR93 Course 0237,120
TORONTO_PUR93_0238,Toronto PUR93 Course 0238,120
TORONTO_PUR93_0239,Toronto PUR93 Course 0239,120
TORONTO_PUR93_0240,Toronto PUR93 Course 0240,120
TORONTO_PUR93_0241,Toronto PUR93 Course 0241,120
TORONTO_PUR93_0242,Toronto PUR93 Course 0242,120
TORONTO_PUR93_0243,Toronto PUR93 Course 0243,120
TORONTO_PUR93_0244,Toronto PUR93 Course 0244,120
TORONTO_PUR93_0245,Toronto PUR93 Course 0245,120
TORONTO_PUR93_0246,Toronto PUR93 Course 0246,120
TORONTO_PUR93_0247,Toronto PUR93 Course 0247,120
TORONTO_PUR93_0248,Toronto PUR93 Course 0248,120
TORONTO_PUR93_0249,Toronto PUR93 Course 0249,120
TORONTO_PUR93_0250,Toronto PUR93 Course 0250,120
TORONTO_PUR93_0251,Toronto PUR93 Course 0251,120
TORONTO_PUR93_0252,Toronto PUR93 Course 0252,120
TORONTO_PUR93_0253,Toronto PUR93 Course 0253,120
TORONTO_PUR93_0254,Toronto PUR93 Course 0254,120
TORONTO_PUR93_0255,Toronto PUR93 Course 0255,120
TORONTO_PUR93_0256,Toronto PUR93 Course 0256,120
TORONTO_PUR93_0257,Toronto PUR93 Course 0257,120
TORONTO_PUR93_0258,Toronto PUR93 Course 0258,120
TORONTO_PUR93_0259,Toronto PUR93 Course 0259,120
TORONTO_PUR93_0260,Toronto PUR93 Course 0260,120
TORONTO_PUR93_0261,Toronto PUR93 Course 0261,120
TORONTO_PUR93_0262,Toronto PUR93 Course 0262,120
TORONTO_PUR93_0263,Toronto PUR93 Course 0263,120
TORONTO_PUR93_0264,Toronto PUR93 Course 0264,120
TORONTO_PUR93_0265,Toronto PUR93 Course 0265,120
TORONTO_PUR93_0266,Toronto PUR93 Course 0266,120
TORONTO_PUR93_0267,Toronto PUR93 Course 0267,120
TORONTO_PUR93_0268,Toronto PUR93 Course 0268,120
TORONTO_PUR93_0269,Toronto PUR93 Course 0269,120
TORONTO_PUR93_0270,Toronto PUR93 Course 0270,120
TORONTO_PUR93_0271,Toronto PUR93 Course 0271,120
TORONTO_PUR93_0272,Toronto PUR93 Course 0272,120
TORONTO_PUR93_0273,Toronto PUR93 Course 0273,120
TORONTO_PUR93_0274,Toronto PUR93 Course 0274,120
TORONTO_PUR93_0275,Toronto PUR93 Course 0275,120
TORONTO_PUR93_0276,Toronto PUR93 Course 0276,120
TORONTO_PUR93_0277,Toronto PUR93 Course 0277,120
TORONTO_PUR93_0278,Toronto PUR93 Course 0278,120
TORONTO_PUR93_0279,Toronto PUR93 Course 0279,120
TORONTO_PUR93_0280,Toronto PUR93 Course 0280,120
TORONTO_PUR93_0281,Toronto PUR93 Course 0281,120
TORONTO_PUR93_0282,Toronto PUR93 Course 0282,120
TORONTO_PUR93_0283,Toronto PUR93 Course 0283,120
TORONTO_PUR93_0284,Toronto PUR93 Course 0284,120
TORONTO_PUR93_0285,Toronto PUR93 Course 0285,120
TORONTO_PUR93_0286,Toronto PUR93 Course 0286,120
TORONTO_PUR93_0287,Toronto PUR93 Course 0287,120
TORONTO_PUR93_0288,Toronto PUR93 Course 0288,120
TORONTO_PUR93_0289,Toronto PUR93 Course 0289,120
TORONTO_PUR93_0290,Toronto PUR93 Course 0290,120
TORONTO_PUR93_0291,Toronto PUR93 Course 0291,120
TORONTO_PUR93_0292,Toronto PUR93 Course 0292,120
TORONTO_PUR93_0293,Toronto PUR93 Course 0293,120
TORONTO_PUR93_0294,Toronto PUR93 Course 0294,120
TORONTO_PUR93_0295,Toronto PUR93 Course 0295,120
TORONTO_PUR93_0296,Toronto PUR93 Course 0296,120
TORONTO_PUR93_0297,Toronto PUR93 Course 0297,120
TORONTO_PUR93_0298,Toronto PUR93 Course 0298,120
TORONTO_PUR93_0299,Toronto PUR93 Course 0299,120
TORONTO_PUR93_0300,Toronto PUR93 Course 0300,120
TORONTO_PUR93_0301,Toronto PUR93 Course 0301,120
TORONTO_PUR93_0302,Toronto PUR93 Course 0302,120
TORONTO_PUR93_0303,Toronto PUR93 Course 0303,120
TORONTO_PUR93_0304,Toronto PUR93 Course 0304,120
TORONTO_PUR93_0305,Toronto PUR93 Course 0305,120
TORONTO_PUR93_0306,Toronto PUR93 Course 0306,120
TORONTO_PUR93_0307,Toronto PUR93 Course 0307,120
TORONTO_PUR93_0308,Toronto PUR93 Course 0308,120
TORONTO_PUR93_0309,Toronto PUR93 Course 0309,120
TORONTO_PUR93_0310,Toronto PUR93 Course 0310,120
TORONTO_PUR93_0311,Toronto PUR93 Course 0311,120
TORONTO_PUR93_0312,Toronto PUR93 Course 0312,120
TORONTO_PUR93_0313,Toronto PUR93 Course 0313,120
TORONTO_PUR93_0314,Toronto PUR93 Course 0314,120
TORONTO_PUR93_0315,Toronto PUR93 Course 0315,120
TORONTO_PUR93_0316,Toronto PUR93 Course 0316,120
TORONTO_PUR93_0317,Toronto PUR93 Course 0317,120
TORONTO_PUR93_0318,Toronto PUR93 Course 0318,120
TORONTO_PUR93_0319,Toronto PUR93 Course 0319,120
TORONTO_PUR93_0320,Toronto PUR93 Course 0320,120
TORONTO_PUR93_0321,Toronto PUR93 Course 0321,120
TORONTO_PUR93_0322,Toronto PUR93 Course 0322,120
TORONTO_PUR93_0323,Toronto PUR93 Course 0323,120
TORONTO_PUR93_0324,Toronto PUR93 Course 0324,120
TORONTO_PUR93_0325,Toronto PUR93 Course 0325,120
TORONTO_PUR93_0326,Toronto PUR93 Course 0326,120
TORONTO_PUR93_0327,Toronto PUR93 Course 0327,120
TORONTO_PUR93_0328,Toronto PUR93 Course 0328,120
TORONTO_PUR93_0329,Toronto PUR93 Course 0329,120
TORONTO_PUR93_0330,Toronto PUR93 Course 0330,120
TORONTO_PUR93_0331,Toronto PUR93 Course 0331,120
TORONTO_PUR93_0332,Toronto PUR93 Course 0332,120
TORONTO_PUR93_0333,Toronto PUR93 Course 0333,120
TORONTO_PUR93_0334,Toronto PUR93 Course 0334,120
TORONTO_PUR93_0335,Toronto PUR93 Course 0335,120
TORONTO_PUR93_0336,Toronto PUR93 Course 0336,120
TORONTO_PUR93_0337,Toronto PUR93 Course 0337,120
TORONTO_PUR93_0338,Toronto PUR93 Course 0338,120
TORONTO_PUR93_0339,Toronto PUR93 Course 0339,120
TORONTO_PUR93_0340,Toronto PUR93 Course 0340,120
TORONTO_PUR93_0341,Toronto PUR93 Course 0341,120
TORONTO_PUR93_0342,Toronto PUR93 Course 0342,120
TORONTO_PUR93_0343,Toronto PUR93 Course 0343,120
TORONTO_PUR93_0344,Toronto PUR93 Course 0344,120
TORONTO_PUR93_0345,Toronto PUR93 Course 0345,120
TORONTO_PUR93_0346,Toronto PUR93 Course 0346,120
TORONTO_PUR93_0347,Toronto PUR93 Course 0347,120
TORONTO_PUR93_0348,Toronto PUR93 Course 0348,120
TORONTO_PUR93_0349,Toronto PUR93 Course 0349,120
TORONTO_PUR93_0350,Toronto PUR93 Course 0350,120
TORONTO_PUR93_0351,Toronto PUR93 Course 0351,120
TORONTO_PUR93_0352,Toronto PUR93 Course 0352,120
TORONTO_PUR93_0353,Toronto PUR93 Course 0353,120
TORONTO_PUR93_0354,Toronto PUR93 Course 0354,120
TORONTO_PUR93_0355,Toronto PUR93 Course 0355,120
TORONTO_PUR93_0356,Toronto PUR93 Course 0356,120
TORONTO_PUR93_0357,Toronto PUR93 Course 0357,120
TORONTO_PUR93_0358,Toronto PUR93 Course 0358,120
TORONTO_PUR93_0359,Toronto PUR93 Course 0359,120
TORONTO_PUR93_0360,Toronto PUR93 Course 0360,120
TORONTO_PUR93_0361,Toronto PUR93 Course 0361,120
TORONTO_PUR93_0362,Toronto PUR93 Course 0362,120
TORONTO_PUR93_0363,Toronto PUR93 Course 0363,120
TORONTO_PUR93_0364,Toronto PUR93 Course 0364,120
TORONTO_PUR93_0365,Toronto PUR93 Course 0365,120
TORONTO_PUR93_0366,Toronto PUR93 Course 0366,120
TORONTO_PUR93_0367,Toronto PUR93 Course 0367,120
TORONTO_PUR93_0368,Toronto PUR93 Course 0368,120
TORONTO_PUR93_0369,Toronto PUR93 Course 0369,120
TORONTO_PUR93_0370,Toronto PUR93 Course 0370,120
TORONTO_PUR93_0371,Toronto PUR93 Course 0371,120
TORONTO_PUR93_0372,Toronto PUR93 Course 0372,120
TORONTO_PUR93_0373,Toronto PUR93 Course 0373,120
TORONTO_PUR93_0374,Toronto PUR93 Course 0374,120
TORONTO_PUR93_0375,Toronto PUR93 Course 0375,120
TORONTO_PUR93_0376,Toronto PUR93 Course 0376,120
TORONTO_PUR93_0377,Toronto PUR93 Course 0377,120
TORONTO_PUR93_0378,Toronto PUR93 Course 0378,120
TORONTO_PUR93_0379,Toronto PUR93 Course 0379,120
TORONTO_PUR93_0380,Toronto PUR93 Course 0380,120
TORONTO_PUR93_0381,Toronto PUR93 Course 0381,120
TORONTO_PUR93_0382,Toronto PUR93 Course 0382,120
TORONTO_PUR93_0383,Toronto PUR93 Course 0383,120
TORONTO_PUR93_0384,Toronto PUR93 Course 0384,120
TORONTO_PUR93_0385,Toronto PUR93 Course 0385,120
TORONTO_PUR93_0386,Toronto PUR93 Course 0386,120
TORONTO_PUR93_0387,Toronto PUR93 Course 0387,120
TORONTO_PUR93_0388,Toronto PUR93 Course 0388,120
TORONTO_PUR93_0389,Toronto PUR93 Course 0389,120
TORONTO_PUR93_0390,Toronto PUR93 Course 0390,120
TORONTO_PUR93_0391,Toronto PUR93 Course 0391,120
TORONTO_PUR93_0392,Toronto PUR93 Course 0392,120
TORONTO_PUR93_0393,Toronto PUR93 Course 0393,120
TORONTO_PUR93_0394,Toronto PUR93 Course 0394,120
TORONTO_PUR93_0395,Toronto PUR93 Course 0395,120
TORONTO_PUR93_0396,Toronto PUR93 Course 0396,120
TORONTO_PUR93_0397,Toronto PUR93 Course 0397,120
TORONTO_PUR93_0398,Toronto PUR93 Course 0398,120
TORONTO_PUR93_0399,Toronto PUR93 Course 0399,120
TORONTO_PUR93_0400,Toronto PUR93 Course 0400,120
TORONTO_PUR93_0401,Toronto PUR93 Course 0401,120
TORONTO_PUR93_0402,Toronto PUR93 Course 0402,120
TORONTO_PUR93_0403,Toronto PUR93 Course 0403,120
TORONTO_PUR93_0404,Toronto PUR93 Course 0404,120
TORONTO_PUR93_0405,Toronto PUR93 Course 0405,120
TORONTO_PUR93_0406,Toronto PUR93 Course 0406,120
TORONTO_PUR93_0407,Toronto PUR93 Course 0407,120
TORONTO_PUR93_0408,Toronto PUR93 Course 0408,120
TORONTO_PUR93_0409,Toronto PUR93 Course 0409,120
TORONTO_PUR93_0410,Toronto PUR93 Course 0410,120
TORONTO_PUR93_0411,Toronto PUR93 Course 0411,120
TORONTO_PUR93_0412,Toronto PUR93 Course 0412,120
TORONTO_PUR93_0413,Toronto PUR93 Course 0413,120
TORONTO_PUR93_0414,Toronto PUR93 Course 0414,120
TORONTO_PUR93_0415,Toronto PUR93 Course 0415,120
TORONTO_PUR93_0416,Toronto PUR93 Course 0416,120
TORONTO_PUR93_0417,Toronto PUR93 Course 0417,120
TORONTO_PUR93_0418,Toronto PUR93 Course 0418,120
TORONTO_PUR93_0419,Toronto PUR93 Course 0419,120
TORONTO_PUR93_0420,Toronto PUR93 Course 0420,120
TORONTO_PUR93_0421,Toronto PUR93 Course 0421,120
TORONTO_PUR93_0422,Toronto PUR93 Course 0422,120
TORONTO_PUR93_0423,Toronto PUR93 Course 0423,120
TORONTO_PUR93_0424,Toronto PUR93 Course 0424,120
TORONTO_PUR93_0425,Toronto PUR93 Course 0425,120
TORONTO_PUR93_0426,Toronto PUR93 Course 0426,120
TORONTO_PUR93_0427,Toronto PUR93 Course 0427,120
TORONTO_PUR93_0428,Toronto PUR93 Course 0428,120
TORONTO_PUR93_0429,Toronto PUR93 Course 0429,120
TORONTO_PUR93_0430,Toronto PUR93 Course 0430,120
TORONTO_PUR93_0431,Toronto PUR93 Course 0431,120
TORONTO_PUR93_0432,Toronto PUR93 Course 0432,120
TORONTO_PUR93_0433,Toronto PUR93 Course 0433,120
TORONTO_PUR93_0434,Toronto PUR93 Course 0434,120
TORONTO_PUR93_0435,Toronto PUR93 Course 0435,120
TORONTO_PUR93_0436,Toronto PUR93 Course 0436,120
TORONTO_PUR93_0437,Toronto PUR93 Course 0437,120
TORONTO_PUR93_0438,Toronto PUR93 Course 0438,120
TORONTO_PUR93_0439,Toronto PUR93 Course 0439,120
TORONTO_PUR93_0440,Toronto PUR93 Course 0440,120
TORONTO_PUR93_0441,Toronto PUR93 Course 0441,120
TORONTO_PUR93_0442,Toronto PUR93 Course 0442,120
TORONTO_PUR93_0443,Toronto PUR93 Course 0443,120
TORONTO_PUR93_0444,Toronto PUR93 Course 0444,120
TORONTO_PUR93_0445,Toronto PUR93 Course 0445,120
TORONTO_PUR93_0446,Toronto PUR93 Course 0446,120
TORONTO_PUR93_0447,Toronto PUR93 Course 0447,120
TORONTO_PUR93_0448,Toronto PUR93 Course 0448,120
TORONTO_PUR93_0449,Toronto PUR93 Course 0449,120
TORONTO_PUR93_0450,Toronto PUR93 Course 0450,120
