room name,capacity
AddedRoom_247,40
AddedRoom_248,40
AddedRoom_249,40
AddedRoom_250,40
AddedRoom_251,40
AddedRoom_252,40
AddedRoom_253,40
AddedRoom_254,40
AddedRoom_255,40
AddedRoom_256,40
AddedRoom_257,40
AddedRoom_258,40
AddedRoom_259,40
AddedRoom_260,40
AddedRoom_261,40
AddedRoom_262,40
AddedRoom_263,40
AddedRoom_264,40
AddedRoom_265,40
AddedRoom_266,40
AddedRoom_267,40
AddedRoom_268,40
AddedRoom_269,40
AddedRoom_270,40
AddedRoom_271,40
AddedRoom_272,40
AddedRoom_273,40
AddedRoom_274,40
AddedRoom_275,40
AddedRoom_276,40
AddedRoom_277,40
AddedRoom_278,40
AddedRoom_279,40
AddedRoom_280,40
AddedRoom_281,40
AddedRoom_282,40
AddedRoom_283,40
AddedRoom_284,40
AddedRoom_285,40
AddedRoom_286,40
AddedRoom_287,40
AddedRoom_288,40
AddedRoom_289,40
AddedRoom_290,40
AddedRoom_291,40
AddedRoom_292,40
AddedRoom_293,40
AddedRoom_294,40
AddedRoom_295,40
AddedRoom_296,40
AddedRoom_297,40
AddedRoom_298,40
AddedRoom_299,40
AddedRoom_300,40
AddedRoom_301,40
AddedRoom_302,40
AddedRoom_303,40
AddedRoom_304,40
AddedRoom_305,40
AddedRoom_306,40
AddedRoom_307,40
AddedRoom_308,40
AddedRoom_309,40
AddedRoom_310,40
AddedRoom_311,40
AddedRoom_312,40
AddedRoom_313,40
AddedRoom_314,40
AddedRoom_315,40
AddedRoom_316,40
AddedRoom_317,40
AddedRoom_318,40
AddedRoom_319,40
AddedRoom_320,40
AddedRoom_321,40
AddedRoom_322,50
AddedRoom_323,50
AddedRoom_324,50
AddedRoom_325,50
AddedRoom_326,100
BaseRoom_001,40
BaseRoom_002,60
BaseRoom_003,80
BaseRoom_004,100
BaseRoom_005,120
BaseRoom_006,150
BaseRoom_007,180
BaseRoom_008,220
BaseRoom_009,260
BaseRoom_010,320
BaseRoom_011,400
BaseRoom_012,500
BaseRoom_013,650
BaseRoom_014,800
BaseRoom_015,1000
BaseRoom_016,1250
BaseRoom_017,1500
BaseRoom_018,2000
