"code","name","duration"
"C81HDAE1","DEVELOPMENTAL AND SOCIAL PSYCHOLOGY 1A","60"
"C81IAAE1","INTRO TO ARTIFICIAL INTELLIGENCE 1A","60"
"C81IBAE1","INTRO TO BIOLOGICAL PSYCHOLOGY 1A","60"
"C81ICAE1","INTRO.TO COGNITIVE PSYCHOLOGY 1A","60"
"C81IDAE1","INTRO TO DEVELOPMENTAL & SOCIAL PSYCH","60"
"C81J1AE1","INTRO TO BIOLOGICAL & ART INTELL","60"
"C81J1AE2","INTRO TO BIOLOGICAL & ART INTELL","60"
"C81J2AE1","INTRO TO BIOLOGICAL & COGNITIVE PSYCH 1A","60"
"C81J2AE2","INTRO TO BIOLOGICAL & COGNITIVE PSYCH 1A","60"
"C81J3AE1","INTRO TO BIOL, DEVEL & SOCIAL PSY 1A","60"
"C81J3AE2","INTRO TO BIOL, DEVEL & SOCIAL PSY 1A","60"
"C81J4AE1","INTRO TO COGNITIVE PSYCHOLOGY & AI 1A","60"
"C81J4AE2","INTRO TO COGNITIVE PSYCHOLOGY & AI 1A","60"
"C81J5AE1","INTRO TO COGNIT.,DEVEL.& SOC.PSYCH 1A","60"
"C81J5AE2","INTRO TO COGNIT.,DEVEL.& SOC.PSYCH 1A","60"
"C81JIAE1","INTRO.TO BIOL.&ARTIFICIAL INTELL.1A","60"
"C81JIAE2","INTRO.TO BIOL.&ARTIFICIAL INTELL.1A","60"
"C81MJAE1","THEORY & STATS & LAB METHS FOR JOINT HON","60"
"C81MSAE1","STATISTICAL METHODS 1A","60"
"C82BCSE1","BIOLOGICAL PSYCH.FOR COGNITIVE SCI.","60"
"C82BUAE1","BIOLOGICAL PSYCHOLOGY 2A","120"
"C82CUAE1","COGNITIVE PSYCHOLOGY 2A","120"
"C82DUAE1","HUMAN DEVELOPMENT 2A","60"
"C82HUAE1","PSYCHOLOGY OF MAINTAINING HEALTH","60"
"C82MCPE1","CONVERSION PROGRAMME DESIGN & ANALYSIS","60"
"C82MHAE1","PRACTICAL AND STATISTICAL METHODS 2A","120"
"C82MJAE1","PRAC.& STAT. METHODS FOR JT.HONS.2A","120"
"C82OUAE1","OCCUPATIONAL PSYCHOLOGY 2A","60"
"C82SUAE1","SOCIAL PSYCHOLOGY 2A","60"
"C83XWHE1","THE PSYCHOLOGY OF WOMEN'S HEALTH","120"
"C8COUAE1","OCCUPATIONAL PSYCHOLOGY 3A: SELEC & TRAI","120"
"C8CXCEE1","PEOPLE & COMPUTERS IN THE WORKPLACE","120"
"C8CXCHE1","CHILD PSYCHOL 3A: DEV OF COMM","120"
"C8CXDLE1","CATS & PROCESSED IN LANGUAGES ACQUISTION","120"
"C8CXESE1","EXPERT SYSTEMS","120"
"C8CXPAE1","UNDERSTANDING PATTENS OF ACTION","90"
"C8P001E1","MSC OCC PSYH/ORGANISIG HEALTH TRAINING","180"
"C8P002E1","MSC OCC PSYCH/ORGAN HEATH SELEC & ASSESS","180"
"D21102E1","MICROBIOLOGY, AN INTRODUCTION","60"
"D22227E1","FOOD SCIENCE 6, FOOD FACTORY OPERATIONS","120"
"D23315E1","BIOLOGY & SOCIETY 2, FOOD, POPULAT & HEA","120"
"D23336E1","FOOD MICROBIOL 2, THE MICROFLORA OF FOOD","120"
"D23342E1","HORTICULT CROP PROD 2, FRUIT CROP SCIENC","120"
"D23360E1","PHYSIOL & MOLECULAR PLANT PATHOLOGY","120"
"EN00C1E1","CHEMISTRY A","120"
"EN00P1E1","LIGHT,WAVES AND ELECTRONS A","120"
"EN00P3E1","THERMAL SCIENCE A","120"
"EN00P5E1","BASIC ENGINEERING MECHANICS A","120"
"EN00P7E1","ELECTRICITY AND MAGNETISM A","120"
"F11I01E1","INTRO INORGANIC CHEM I (L1BCJM)","60"
"F11I02E1","FOUNDATION INORGANIC CHEM I (I1H)","120"
"F11O01E1","INTRODUCT ORGANIC CHEMISTRY I (01BCJM)","60"
"F11O02E1","FOUNDATION ORGANIC CHEMISTRY I (01H)","120"
"F11P01E1","INTRODUCTORY PHYSICAL CHEM I (P1BJM)","60"
"F11P02E1","FOUNDATION PHYSICAL CHEM I (P1HCJ)","120"
"F12I01E1","CORE INORGANIC CHEMISTRY (I3B)","60"
"F12I02E1","CORE INORGANIC CHEMISTRY I (I3HC)","120"
"F12O01E1","CORE ORGANIC & BIOLOGICAL CHEM I (03B)","120"
"F12O02E1","CORE ORGANIC CHEM I (03H)","120"
"F12P01E1","CORE PHYSICAL CHEM I (P3B)","60"
"F12P02E1","CORE PHYSICAL CHEMISTRY I (P3HC)","120"
"F12P03E1","PHYSICAL CHEMISTRY I (P3M)","120"
"F12X02E1","GERMAN FOR CHEMISTS (*3)","120"
"F12X04E1","CORE CHEMISTRY THEORY I (TH3J)","90"
"F12X04E2","CORE CHEMISTRY THEORY I (TH3J)","90"
"F12X04E3","CORE CHEMISTRY THEORY I (TH3J)","90"
"F12X05E1","BASIC INORGANIC & ORGANIC CHEM.(IO3M)","120"
"F13I01E1","BIOINORGANIC CHEMISTRY (I5BJ)","60"
"F13I02E1","ADVANCED INORGANIC CHEMISTRY (I5H)","120"
"F13I03E1","INORGANIC SOLID STATE CHEM (I5J)","60"
"F13I05E1","LASERS IN CHEMISTRY (S5HC)","60"
"F13I06E1","THE CHEM OF CORROSION PROCESSES (S5H)","60"
"F13O01E1","ADVANCED ORGANIC CHEM I (O5B)","120"
"F13O02E1","ADVANCED ORGANIC CHEMISTRY I (05H)","120"
"F13O03E1","ADVANCED ORGANIC CHEMISTRY I (05J)","60"
"F13O06E1","INDUSTRIAL PRODUCTS & MATERIALS (S5/HJ)","60"
"F13P01E1","ADVANCED PHYSICAL CHEMISTRY I (P5HC)","120"
"F13P02E1","ADVANCED ANALYTICAL TECHNIQUES (P5M)","120"
"F13P03E1","PHYSICAL CHEM OF POLYMERIC MATS (S5HBJ)","60"
"F13P05E1","SURFACE SCIENCE (S5HC)","60"
"F13X01E1","ADVAN INORGANIC & ORGANIC CHEM (I/O5M)","120"
"F13X03E1","ADVANCED CHEMISTRY OPTIONS 1A","60"
"F13X04E1","ADVANCED CHEMISTRY OPTIONS 2A","120"
"F311A1E1","ASTRONOMY","60"
"F311B1E1","BIOPHYSICS","60"
"F311E1E1","ELECTRONICS 1","60"
"F311M0E1","APPLICATIONS OF MATHEMATICS","60"
"F311M1E1","MECHANICS 1","60"
"F311Q1E1","QUANTUM PHYSICS 1","60"
"F311T1E1","HEAT & PROPERTIES OF MATTER","60"
"F311V1E1","PHYSICS OF THE ENVIRONMENT","60"
"F311X1E1","THE UNIVERSE FROM PARTICLES TO GALAXIES","60"
"F311X2E1","THE ENVIRONMENT","60"
"F311X4E1","NORMAL & PARANORMAL SCIENCE","60"
"F311Z1E1","AC THEORY","60"
"F321C6E1","INTERFACING, COMPUTING & INSTRUMENTATION","120"
"F321E4E1","LINEAR ELECTRONICS","60"
"F321M1E1","MATHEMATICAL PHYSICS","120"
"F321Q2E1","QUANTUM PHYSICS 2","120"
"F321Q6E1","QUANTUM PHYSICS II","120"
"F321Q9E1","QUANTUM MECHANICS","120"
"F321S6E1","SOLID STATE PHYSICS & PROPERT. OF MATTER","120"
"F321T2E1","THERMAL PHYSICS","120"
"F321T6E1","THERMAL PHYSICS & STATISTICAL MECHANICS","120"
"F321Z3E1","VECTOR ANALYSIS & ELECTROMAGNETISM 1","120"
"F331M9E1","ELECTROMAGNETIC WAVES","120"
"F331N3E1","NUCLEAR PHYSICS III","120"
"F331N6E1","RELATIVITY & LOW ENERGY NUCLEAR PHYSICS","120"
"F331O6E1","PHYSICAL AND APPLIED OPTICS","120"
"F331Q3E1","QUANTUM PHYSICS III","120"
"F331S2E1","ELECTRONS IN SOLIDS","120"
"F331S9E1","SOLID STATE PHYSICS (APPLIED)III","120"
"F331X3E1","ADVANCED MECHANICS","120"
"F331X5E1","APPLIED THERMAL PHYSICS","60"
"F331Z4E1","ELECTROMAGNETISM II","120"
"F331Z8E1","PURE & APPLIED ELECTRICITY & MAGNETISM","120"
"F3B1B3E1","MEDICAL PHYSICS","120"
"F3B1X4E1","ASTROPHYSICS","120"
"G111ACE1","ALGEBRA 1C","120"
"G111CCE1","INTRODUCTORY CALCULUS 1C","60"
"G111DGE1","DISCRETE MATHEMATICS 1G","120"
"G111GAE1","GENERAL MATHEMATICS 1A","120"
"G111GBE1","GENERAL MATHEMATICS 1B","120"
"G111MCE1","MATHS & SOC FROM COP TO HAWKING","90"
"G111VAE1","VECTORS AND MATRICES 1A","120"
"G111VBE1","VECTORS AND MATRICES 1B","120"
"G11AS1E1","STATISTICAL METHODS 1","120"
"G11MA1E1","INTRODUCTORY TECHNIQUES AND CONCEPTS","180"
"G11MA2E1","SPECIAL TOPICS","120"
"G11PR1E1","PROBABILITY","120"
"G12AL1E1","LINEAR ALGEBRA","120"
"G12AN1E1","COMPLEX ANALYSIS","120"
"G12ME1E1","CLASSICAL MECHANICS","120"
"G12MM1E1","MATHEMATICAL METHODS","120"
"G12PR1E1","PROBABILITY TECHNIQUES","120"
"G12ST1E1","STATISTICAL INFERENCE","120"
"G13AL4E1","FINITE GROUP THEORY","120"
"G13AN4E1","MEASURE & INTEGRATION","120"
"G13AS5E1","MEDICAL STATISTICS","120"
"G13CM2E1","ALGORITHMIC GRAPH THEORY","120"
"G13CS2E1","STRUCTURED PROGRAMMING 2","120"
"G13LA1E1","HILBERT SPACE","120"
"G13LO1E1","LOGIC","120"
"G13MM2E1","DIFFERENTIAL EQUATIONS","120"
"G13PR2E1","PROBABILITY THEORY","120"
"G13QT1E1","QUANTUM THEORY","120"
"G13RE1E1","DIFFERENTIAL GEOMETRY","120"
"G13RE2E1","SPECIAL RELATIVITY","120"
"G13SP2E1","APPLIED PROBABILITY","120"
"G13ST3E1","FURTHER LINEAR STATISTICAL MODELS","120"
"G13ST6E1","TIME SERIES AND FORECASTING","120"
"G51DSDE1","DIGITAL SYSTEMS DESIGN","105"
"G51HOCE1","HISTORY OF COMPUTERS & COMPUTING","120"
"G51MC1E1","MATHEMATICS FOR COMPUTER SCIENCE 1","120"
"G52ALGE1","ALGORITHMS","120"
"G52OBJE1","OBJECT-ORIENTED METHODS","120"
"G53FSPE1","FORMAL SPECIFICATION","105"
"G53LCTE1","LANGUAGES & COMPILATION TECHNIQUES","105"
"G53RDBE1","THEORY OF RELATIONAL DATABASES","120"
"G53VIPE1","VISUAL IMAGE PROCESSING","105"
"G5ABELE1","BASIC ELECTRONICS","105"
"G5BAIPE1","ARTIFICIAL INTELLIGENCE PROGRAMMING","105"
"G5BCCNE1","COMPUTER COMMUNICATIONS AND NETWORKS","120"
"G5BDBSE1","DATABASE SYSTEMS","120"
"G5BGRAE1","COMPUTER GRAPHICS","105"
"G5BSBBE1","SYSTEMS BUILDING BLOCKS","105"
"G5P002E1","INTRO. TO EXPERT SYSTEMS","120"
"G5P005E1","INDUSTRIAL INFORMATION SYSTEMS","120"
"H21B00E1","PRELIMINARY STUDIES","120"
"H21H01E1","HYDRAULIC ENGINEERING 1","120"
"H21M01E1","CONSTRUCTION MANAGEMENT 1","120"
"H22C20E1","CIVIL ENGINEERING STUDIES 2","120"
"H22G06E1","SUBSIDIARY SOIL MECHANICS","120"
"H22M02E1","CONSTRUCTION MANAGEMENT 2","120"
"H22S02E1","STRUCTURAL ENGINEERING 2","120"
"H22V02E1","ENGINEERING SURVEYING 2","120"
"H23C20E1","CIVIL ENGINEERING STUDIES 2","120"
"H23CEOE1","ENVIRONMENTAL FLUID MECHANICS","120"
"H24C20E1","CIVIL ENGINEERING STUDIES 2","120"
"H2CG03E1","FOUNDATION ENGINEERING","120"
"H2CH04E1","UNSTEADY FLUID MECHANICS","120"
"H2CH05E1","OPEN-CHANNEL HYDRAULICS","120"
"H2CM04E1","CONSTRUCTION PLANNING & CONTROL","120"
"H2CP01E1","PAVEMENT ENGINEERING","120"
"H2CS05E1","CONCRETE STRUCTURES","120"
"H2CS06E1","CONCRETE TECHNOLOGY","120"
"H2CT01E1","TRAFFIC ENGINEERING","120"
"H2CV03E1","GEODESY","120"
"H31BDAE1","BASIC DESIGN ANALYSIS","120"
"H31DM1E1","DESIGN, MANUFACTURE AND MATERIALS 1","120"
"H31ENCE1","ENGINEERING COMPUTATION","90"
"H33CONE1","CONTROL","120"
"H33MI2E1","MANAGEMENT IN INDUSTRY 2","120"
"H3AFM1E1","FLUIDS MECHANICS 1","120"
"H3BDM3E1","DESIGN, MANUFACTURE AND MATERIALS 3","120"
"H3BFM2E1","FLUID MECHANICS 2","60"
"H3BFM2E2","FLUID MECHANICS 2","60"
"H3BMDYE1","MACHINE DYNAMICS","120"
"H3BMS2E1","MECHANICS OF SOLIDS 2","120"
"H3CDMSE1","DYNAMICS OF MECHANICAL SYSTEMS","180"
"H3CENIE1","ELEMENTS OF NOISE INVESTIGATION","120"
"H3CFM3E1","FLUID MECHANICS 3","180"
"H3CFRCE1","FIBRE REINFORCED COMPOSITES ENGINEERING","120"
"H3CMECE1","MECHATRONICS","120"
"H3CNUEE1","NUCLEAR ENGINEERING","120"
"H3CPOEE1","POLYMER ENGINEERING","120"
"H3CTSEE1","THERMAL SYSTEMS ENGINEERING","180"
"H51100E1","ELECTRICAL & ELECTRONIC CIRCUITS","120"
"H51140E1","MECHANICS","60"
"H51200E1","COMPANY ORGANISATION & PRACTICE","120"
"H52110E1","POWER ELECTRONICS & NETWORKS","120"
"H53171E1","CONTROL II","120"
"H5C112E1","POWER NETWORKS","120"
"H5C113E1","POWER ELECTRONICS","120"
"H5C142E1","ELECTRICAL MACHINES","120"
"H61120E1","DIGITAL ELECTRONICS I","120"
"H62131E1","ELECTRONIC DEVICES AND CIRCUITS","120"
"H62160E1","SIGNAL PROCESSING I","120"
"H63122E1","ELECTRONICS 1","120"
"H6C133E1","SOLID STATE DEVICES","120"
"H6C152E1","SOFTWARE ENGINEERING 3","60"
"H6C162E1","COMMUNICATIONS 2","120"
"H6P001E1","INTRODUCTORY ELECTRONICS","120"
"H6P002E1","MICROPROCESSORS & MICROCOMPUTERS","120"
"H71EMPE1","ENGINEERING MATERIALS & PROCESSES","120"
"H71IWEE1","INDUSTRIAL ENG, WORK DESIGN & ERGONOMICS","120"
"H71MIPE1","MANAGEMENT IN PRACTICE","120"
"H71MS1E1","MANUFACTURING SYSTEMS 1","120"
"H72ENTE1","ENTERPRISE","180"
"H72IRNE1","INDUSTRIAL RELATIONS","120"
"H72LOGE1","LOGISTICS MANAGEMENT","120"
"H72NNSE1","NEAR NET SHAPE MANUFACTURE","120"
"H7ACS1E1","COMPUTER STUDIES 1","90"
"H7BEGDE1","ERGONOMICS IN DESIGN","120"
"H7BMACE1","MEASUREMENT AND CONTROL","120"
"H7BMOQE1","MANAGEMENT OF QUALITY","120"
"H7CAMFE1","ADVANCED METAL FORMING","120"
"H7CCNGE1","CONCURRENT ENGINEERING","120"
"H7CEPDE1","ERGONOMICS & PRODUCT DESIGN","120"
"H7CFAME1","FLEXIBLE AUTOMATED MANUFACTURE","120"
"H7CFOOE1","FOOD PROCESSING & MANUFACTURE","120"
"H7CHCME1","HUMAN CENTRED MANUFACTURING","120"
"H7CLASE1","OPTICS & LASERS IN ENGINEERING","120"
"H7CMSGE1","MANUFACTURING STRATEGY","120"
"H7CORGE1","ORGANIZATION & WORK","120"
"H7CSERE1","MANAGING SERVICE OPERATIONS","120"
"H7CSIME1","MODELLING & SIMULATION","120"
"H7CSURE1","SURFACE PROCESSING","120"
"H81022E1","FLUID MECHANICS","120"
"H81050E1","APPLIED CHEMISTRY","60"
"H82006E1","CATALYSIS & INTERFACIAL PHENOMENA","120"
"H82024E1","BASIS OF BIOTECHNOLOGY","120"
"H82029E1","MASS TRANSFER","120"
"H82046E1","SEPARATION PROCESSES I","120"
"H83024E1","BASIS OF BIOTECHNOLOGY","120"
"H8A009E1","CHEMICAL PROCESS ENGINEERING I","120"
"H8A011E1","CHEMICAL PROCESS PRINCIPLES I","120"
"H8B040E1","PROCESS DYNAMICS & CONTROL","120"
"H8B045E1","REACTOR DESIGN","120"
"H8C001E1","ADVANCED PROCESS CONTROL","120"
"H8C002E1","ADVANCED REACTION ENGINEERING","120"
"H8C019E1","ENVIRONMENTAL ENGINEERING I","120"
"H8C039E1","PROCESS DESIGN","120"
"H8C043E1","PROJECT ENGINEERING","120"
"HG1EM0E1","BASIC MATHEMATICS FOR ENGINEERS","120"
"HG1J1AE1","CALCULUS AND DIFFERENTIAL EQUATIONS","120"
"HG1J1BE1","VECTOR & MATRIX ALGEBRA","120"
"HG1S1CE1","METHODS OF APPLIED MATHEMATICS","120"
"HG2J3AE1","VECTOR ANALYSIS & FOURIER SERIES","120"
"HG2J3BE1","LINEAR ALGEBRA & LINEAR PROGRAMMING","120"
"HG2J3DE1","PROBABILITY & STATISTICS","120"
"HG2J4AE1","ORDINARY DIFFERENTIAL EQUATIONS","120"
"HG2S3EE1","MECHANICS","120"
"HG3J5AE1","PARTIAL DIFFERENTIAL EQUATIONS (A)","150"
"HG3J5BE1","PARTIAL DIFFERENTIAL EQUATIONS (B)","120"
"HG3J5GE1","PLASMA DYNAMICS","120"
"HG3S5EE1","WAVES IN FLUIDS","150"
"HG3S5FE1","LINEAR ELASTICITY & VISCOELASTICITY","150"
"HGAEM2E1","INTRODUCTORY CALCULUS FOR ENGINEERS","120"
"HGBEM3E1","DIFFERENTIAL EQUATIONS & CALCULUS","120"
"HGBEM4E1","MATHS TECHNIQUES IN DESIGN & PRODUCTION","120"
"HGCEMAE1","ADV. MATHS TECHS I FOR CHEM ENGS","120"
"HGCEMBE1","ADV. MATHS TECHS FOR ELEC & ELECTR. ENGS","120"
"HGCEMCE1","ADV MATHS TECHS FOR MECH ENGS","120"
"HGCEMME1","MATHS FOR ENGINEERING MANAGEMENT","120"
"J1A102E1","FLUID MECHANICS","120"
"J1A110E1","APPLIED ELECTRICITY","120"
"J1A111E1","ENVIRONMENTAL CHEMISTRY","120"
"J1A112E1","INTRODUCTION TO THE MINERALS INDUSTRY","120"
"J1A202E1","BEHAVIOUR OF MATERIALS","120"
"J1A203E1","CAD/COMPUTING","90"
"J1B109E1","SITE INVESTIGATION I","120"
"J1B111E1","HYDROGEOLOGY","120"
"J1B113E1","ENVIRONMENTAL MONITORING","120"
"J1B115E1","MINE SERVICES A","120"
"J1B116E1","MINERALS ENGINEERING I","120"
"J1B117E1","RESOURCE GEOLOGY","120"
"J1B203E1","MINING FINANCE II & MINE MANAGEMENT","120"
"J1C106E1","EXPLORATION & RESERVE ESTIMATION","120"
"J1C111E1","WASTE DISPOSAL","120"
"J1C112E1","AIR POLLUTION","120"
"J1C116E1","MINING LAW & PLANNING","120"
"J1C119E1","PROJECT MANAGEMENT & LEGISLATION","120"
"J1C122E1","UNDERGROUND MINE ENVIRONMENTAL ENG II","120"
"J1C125E1","MINING METHODS","180"
"J1C205E1","ROCK & EXCAVATION MECHANICS","120"
"J1C227E1","ENVIRONMENTAL GEOLOGY","120"
"J51IMAE1","INTRODUCTION TO MATERIALS A","120"
"J51R01E1","PROPERTIES OF MATERIALS","120"
"J52EMME1","ENGINEERING MATERIALS MANUFACTURE","120"
"J5BORME1","OPTOELECTRONIC & RELATED MATERIALS, PRIN","120"
"J5BSMAE1","SYNTHESIS OF MATERIALS","120"
"J5BSTME1","STRENTH AND TOUGHNESS OF MATERIALS","120"
"J5CCCEE1","CORROSION CONTROL ENGINEERING","120"
"J5CCRME1","CONSERVATION OF MATERIALS","120"
"J5CMUSE1","MATERIALS UNDER STRESS","120"
"K1AEU1E1","ENERGY USE IN SMALL BUILDINGS 1","120"
"K1AHRSE1","HUMAN RESPONSES","120"
"K1AHWAE2","HISTORY OF WESTERN ARCHITECTURE","50"
"K1APADE1","PRINCIPLES OF ARCHITECTURAL DESIGN","120"
"K1ATS1E1","THERMAL STUDIES 1","120"
"K1BACOE1","ACOUSTICS","120"
"K1BBS1E1","INTEGRATED BUILDING SERVICES 1","120"
"K1BCSTE1","CONCRETE STRUCTURES","120"
"K1BTMSE1","TIMBER & MASONRY STRUCTURES","120"
"K41110E1","INTRODUCTION TO PLANNING","90"
"K41210E1","THEORY OF URBAN DESIGN I","90"
"K42120E1","URBAN PLANNING ECONOMICS","90"
"K43100E1","TRANSPORT ECONOMICS AND POLICY","90"
"K4C110E1","PLANNING THEORY","90"
"K4C120E1","PLANNING METHODS I","90"
"K4C140E1","SOCIAL ASPECTS OF PLANNING","90"
"K4C280E1","RURAL PLANNING (A)","120"
"K4C290E1","DEVELOPMENT FINANCE (A)","120"
"K4P100E1","INTRODUCTION TO ECONOMICS (FOR PLANNERS)","90"
"K4P300E1","PLANNING PRACTICE & MANAGEMENT I","120"
"L11100E1","MICROECONOMICS 1A","180"
"L11101E1","QUANTITATIVE METHODS 1A","90"
"L11102E1","QUANT METHODS WITH COMPUTING I","90"
"L11110E1","INTRODUCTION TO AGRICULTURAL ECONOMICS","120"
"L11111E1","INTRO.TO AGRICULTURAL ECONS(ALTERNATIVE)","120"
"L11120E1","MATHEMATICAL ECONOMICS I","90"
"L11130E1","MICROECONOMICS 1B","90"
"L11140E1","MICROECONOMICS 1C","90"
"L11150E1","INTRODUCTORY ECONOMETRICS I","90"
"L12302E1","MICROECONOMIC THEORY","120"
"L12303E1","APPLIED ECONOMICS I - PUBLIC SECTOR","60"
"L12310E1","AGRICULTURAL ECONOMICS I","120"
"L12320E1","ECONOMETRICS I","180"
"L12330E1","THE EUROPEAN ECONOMY I","120"
"L12404E1","APPLIED ECON. IV-THE FIRM IN THEORY & PR","60"
"L13502E1","ECONOMICS OF THE PUBLIC SECTOR I","90"
"L13503E1","ECONOMICS OF THE EUROPEAN COMMUNITY","120"
"L13504E1","ECONOMIC DEVELOPMENT I","90"
"L13505E1","ECONOMICS OF INTERNATIONAL TRADE I","120"
"L13507E1","BANKING AND FINANCE I","90"
"L13508E1","HEALTH ECONOMICS I","90"
"L13509E1","MONETARY ECONOMICS I","90"
"L13510E1","ECONOMICS OF EURO AGRICULTURAL POLICY","120"
"L13511E1","AGRICULTURE IN DEVELOPMENT I","120"
"L13516E1","ADVANCED MICROECONOMICS I: ECON OF INNO","90"
"L13520E1","TOPICS IN ECONOMETRICS I","120"
"L13521E1","ADVANCED ECONOMETRIC THEORY","120"
"L31004E1","CONFLICT & CONTROV IN CONTEMP BRITAIN 1","120"
"L31005E1","SOCIOLOGICAL PERSPECTIVES I","120"
"L31013E1","ASPECTS OF CONTEMPORARY CULTURE 1A","120"
"L31073E1","DIMENSIONS OF WELFARE","120"
"L31097E1","CONTEMPORARY ISSUES IN SOCIAL POLICY 1","120"
"L31107E1","DIMENSIONS OF WELFARE: RACE AND GENDER","120"
"L31109E1","ASPECTS OF COMTEMPORARY CULTURE 1C","120"
"L3B015E1","THE HISTORY OF BRITISH SOCIAL POLICY","120"
"L3B021E1","THE ANALYSIS OF RACE & ETHNIC RELATIONS","120"
"L3B026E1","HEALTH & THE ENVIRONMENT","120"
"L3B030E1","SOVIET COMMUNISM, RISE & FALL OF 20C PHE","90"
"L3B032E1","WOMEN & SOCIETY 1","120"
"L3B036E1","SYSTEMS & ACTION","120"
"L3B046E1","ENVIRONMENTAL POLITICS","90"
"L3B049E1","MAKING NEWS IN BRITAIN TODAY","90"
"L3B090E1","ASPECTS OF CONTEMPORARY CULTURE 2E","120"
"L3B100E1","HOUSING & SOCIAL POLICY","90"
"L3C064E1","KEY CONCEPTS IN SOCIAL POLICY","120"
"L3C086E1","KNOWLEDGE,BELIEF & IDEOLOGY","120"
"L81112E1","SOCIETY AND SPACE","120"
"L81122E1","OCEANIC & ATMOSPHERIC SYSTEMS","120"
