exam code,exam name,duration in minutes
TORONTO_CAR92_0146,Toronto CAR92 Course 0146,120
TORONTO_CAR92_0147,Toronto CAR92 Course 0147,120
TORONTO_CAR92_0148,Toronto CAR92 Course 0148,120
TORONTO_CAR92_0149,Toronto CAR92 Course 0149,120
TORONTO_CAR92_0150,Toronto CAR92 Course 0150,120
TORONTO_CAR92_0151,Toronto CAR92 Course 0151,120
TORONTO_CAR92_0152,Toronto CAR92 Course 0152,120
TORONTO_CAR92_0153,Toronto CAR92 Course 0153,120
TORONTO_CAR92_0154,Toronto CAR92 Course 0154,120
TORONTO_CAR92_0155,Toronto CAR92 Course 0155,120
TORONTO_CAR92_0156,Toronto CAR92 Course 0156,120
TORONTO_CAR92_0157,Toronto CAR92 Course 0157,120
TORONTO_CAR92_0158,Toronto CAR92 Course 0158,120
TORONTO_CAR92_0159,Toronto CAR92 Course 0159,120
TORONTO_CAR92_0160,Toronto CAR92 Course 0160,120
TORONTO_CAR92_0161,Toronto CAR92 Course 0161,120
TORONTO_CAR92_0162,Toronto CAR92 Course 0162,120
TORONTO_CAR92_0163,Toronto CAR92 Course 0163,120
TORONTO_CAR92_0164,Toronto CAR92 Course 0164,120
TORONTO_CAR92_0165,Toronto CAR92 Course 0165,120
TORONTO_CAR92_0166,Toronto CAR92 Course 0166,120
TORONTO_CAR92_0167,Toronto CAR92 Course 0167,120
TORONTO_CAR92_0168,Toronto CAR92 Course 0168,120
TORONTO_CAR92_0169,Toronto CAR92 Course 0169,120
TORONTO_CAR92_0170,Toronto CAR92 Course 0170,120
TORONTO_CAR92_0171,Toronto CAR92 Course 0171,120
TORONTO_CAR92_0172,Toronto CAR92 Course 0172,120
TORONTO_CAR92_0173,Toronto CAR92 Course 0173,120
TORONTO_CAR92_0174,Toronto CAR92 Course 0174,120
TORONTO_CAR92_0175,Toronto CAR92 Course 0175,120
TORONTO_CAR92_0176,Toronto CAR92 Course 0176,120
TORONTO_CAR92_0177,Toronto CAR92 Course 0177,120
TORONTO_CAR92_0178,Toronto CAR92 Course 0178,120
TORONTO_CAR92_0179,Toronto CAR92 Course 0179,120
TORONTO_CAR92_0180,Toronto CAR92 Course 0180,120
TORONTO_CAR92_0181,Toronto CAR92 Course 0181,120
TORONTO_CAR92_0182,Toronto CAR92 Course 0182,120
TORONTO_CAR92_0183,Toronto CAR92 Course 0183,120
TORONTO_CAR92_0184,Toronto CAR92 Course 0184,120
TORONTO_CAR92_0185,Toronto CAR92 Course 0185,120
TORONTO_CAR92_0186,Toronto CAR92 Course 0186,120
TORONTO_CAR92_0187,Toronto CAR92 Course 0187,120
TORONTO_CAR92_0188,Toronto CAR92 Course 0188,120
TORONTO_CAR92_0189,Toronto CAR92 Course 0189,120
TORONTO_CAR92_0190,Toronto CAR92 Course 0190,120
TORONTO_CAR92_0191,Toronto CAR92 Course 0191,120
TORONTO_CAR92_0192,Toronto CAR92 Course 0192,120
TORONTO_CAR92_0193,Toronto CAR92 Course 0193,120
TORONTO_CAR92_0194,Toronto CAR92 Course 0194,120
TORONTO_CAR92_0195,Toronto CAR92 Course 0195,120
TORONTO_CAR92_0196,Toronto CAR92 Course 0196,120
TORONTO_CAR92_0197,Toronto CAR92 Course 0197,120
TORONTO_CAR92_0198,Toronto CAR92 Course 0198,120
TORONTO_CAR92_0199,Toronto CAR92 Course 0199,120
TORONTO_CAR92_0200,Toronto CAR92 Course 0200,120
TORONTO_CAR92_0201,Toronto CAR92 Course 0201,120
TORONTO_CAR92_0202,Toronto CAR92 Course 0202,120
TORONTO_CAR92_0203,Toronto CAR92 Course 0203,120
TORONTO_CAR92_0204,Toronto CAR92 Course 0204,120
TORONTO_CAR92_0205,Toronto CAR92 Course 0205,120
TORONTO_CAR92_0206,Toronto CAR92 Course 0206,120
TORONTO_CAR92_0207,Toronto CAR92 Course 0207,120
TORONTO_CAR92_0208,Toronto CAR92 Course 0208,120
TORONTO_CAR92_0209,Toronto CAR92 Course 0209,120
TORONTO_CAR92_0210,Toronto CAR92 Course 0210,120
TORONTO_CAR92_0211,Toronto CAR92 Course 0211,120
TORONTO_CAR92_0212,Toronto CAR92 Course 0212,120
TORONTO_CAR92_0213,Toronto CAR92 Course 0213,120
TORONTO_CAR92_0214,Toronto CAR92 Course 0214,120
TORONTO_CAR92_0215,Toronto CAR92 Course 0215,120
TORONTO_CAR92_0216,Toronto CAR92 Course 0216,120
TORONTO_CAR92_0217,Toronto CAR92 Course 0217,120
TORONTO_CAR92_0218,Toronto CAR92 Course 0218,120
TORONTO_CAR92_0219,Toronto CAR92 Course 0219,120
TORONTO_CAR92_0220,Toronto CAR92 Course 0220,120
TORONTO_CAR92_0221,Toronto CAR92 Course 0221,120
TORONTO_CAR92_0222,Toronto CAR92 Course 0222,120
TORONTO_CAR92_0223,Toronto CAR92 Course 0223,120
TORONTO_CAR92_0224,Toronto CAR92 Course 0224,120
TORONTO_CAR92_0225,Toronto CAR92 Course 0225,120
TORONTO_CAR92_0226,Toronto CAR92 Course 0226,120
TORONTO_CAR92_0227,Toronto CAR92 Course 0227,120
TORONTO_CAR92_0228,Toronto CAR92 Course 0228,120
TORONTO_CAR92_0229,Toronto CAR92 Course 0229,120
TORONTO_CAR92_0230,Toronto CAR92 Course 0230,120
TORONTO_CAR92_0231,Toronto CAR92 Course 0231,120
TORONTO_CAR92_0232,Toronto CAR92 Course 0232,120
TORONTO_CAR92_0233,Toronto CAR92 Course 0233,120
TORONTO_CAR92_0234,Toronto CAR92 Course 0234,120
TORONTO_CAR92_0235,Toronto CAR92 Course 0235,120
TORONTO_CAR92_0236,Toronto CAR92 Course 0236,120
TORONTO_CAR92_0237,Toronto CAR92 Course 0237,120
TORONTO_CAR92_0238,Toronto CAR92 Course 0238,120
TORONTO_CAR92_0239,Toronto CAR92 Course 0239,120
TORONTO_CAR92_0240,Toronto CAR92 Course 0240,120
TORONTO_CAR92_0241,Toronto CAR92 Course 0241,120
TORONTO_CAR92_0242,Toronto CAR92 Course 0242,120
TORONTO_CAR92_0243,Toronto CAR92 Course 0243,120
TORONTO_CAR92_0244,Toronto CAR92 Course 0244,120
TORONTO_CAR92_0245,Toronto CAR92 Course 0245,120
TORONTO_CAR92_0246,Toronto CAR92 Course 0246,120
TORONTO_CAR92_0247,Toronto CAR92 Course 0247,120
TORONTO_CAR92_0248,Toronto CAR92 Course 0248,120
TORONTO_CAR92_0249,Toronto CAR92 Course 0249,120
TORONTO_CAR92_0250,Toronto CAR92 Course 0250,120
TORONTO_CAR92_0251,Toronto CAR92 Course 0251,120
TORONTO_CAR92_0252,Toronto CAR92 Course 0252,120
TORONTO_CAR92_0253,Toronto CAR92 Course 0253,120
TORONTO_CAR92_0254,Toronto CAR92 Course 0254,120
TORONTO_CAR92_0255,Toronto CAR92 Course 0255,120
TORONTO_CAR92_0256,Toronto CAR92 Course 0256,120
TORONTO_CAR92_0257,Toronto CAR92 Course 0257,120
TORONTO_CAR92_0258,Toronto CAR92 Course 0258,120
TORONTO_CAR92_0259,Toronto CAR92 Course 0259,120
TORONTO_CAR92_0260,Toronto CAR92 Course 0260,120
TORONTO_CAR92_0261,Toronto CAR92 Course 0261,120
TORONTO_CAR92_0262,Toronto CAR92 Course 0262,120
TORONTO_CAR92_0263,Toronto CAR92 Course 0263,120
TORONTO_CAR92_0264,Toronto CAR92 Course 0264,120
TORONTO_CAR92_0265,Toronto CAR92 Course 0265,120
TORONTO_CAR92_0266,Toronto CAR92 Course 0266,120
TORONTO_CAR92_0267,Toronto CAR92 Course 0267,120
TORONTO_CAR92_0268,Toronto CAR92 Course 0268,120
TORONTO_CAR92_0269,Toronto CAR92 Course 0269,120
TORONTO_CAR92_0270,Toronto CAR92 Course 0270,120
TORONTO_CAR92_0271,Toronto CAR92 Course 0271,120
TORONTO_CAR92_0272,Toronto CAR92 Course 0272,120
TORONTO_CAR92_0273,Toronto CAR92 Course 0273,120
TORONTO_CAR92_0274,Toronto CAR92 Course 0274,120
TORONTO_CAR92_0275,Toronto CAR92 Course 0275,120
TORONTO_CAR92_0276,Toronto CAR92 Course 0276,120
TORONTO_CAR92_0277,Toronto CAR92 Course 0277,120
TORONTO_CAR92_0278,Toronto CAR92 Course 0278,120
TORONTO_CAR92_0279,Toronto CAR92 Course 0279,120
TORONTO_CAR92_0280,Toronto CAR92 Course 0280,120
TORONTO_CAR92_0281,Toronto CAR92 Course 0281,120
TORONTO_CAR92_0282,Toronto CAR92 Course 0282,120
TORONTO_CAR92_0283,Toronto CAR92 Course 0283,120
TORONTO_CAR92_0284,Toronto CAR92 Course 0284,120
TORONTO_CAR92_0285,Toronto CAR92 Course 0285,120
TORONTO_CAR92_0286,Toronto CAR92 Course 0286,120
TORONTO_CAR92_0287,Toronto CAR92 Course 0287,120
TORONTO_CAR92_0288,Toronto CAR92 Course 0288,120
TORONTO_CAR92_0289,Toronto CAR92 Course 0289,120
TORONTO_CAR92_0290,Toronto CAR92 Course 0290,120
TORONTO_CAR92_0291,Toronto CAR92 Course 0291,120
TORONTO_CAR92_0292,Toronto CAR92 Course 0292,120
TORONTO_CAR92_0293,Toronto CAR92 Course 0293,120
TORONTO_CAR92_0294,Toronto CAR92 Course 0294,120
TORONTO_CAR92_0295,Toronto CAR92 Course 0295,120
TORONTO_CAR92_0296,Toronto CAR92 Course 0296,120
TORONTO_CAR92_0297,Toronto CAR92 Course 0297,120
TORONTO_CAR92_0298,Toronto CAR92 Course 0298,120
TORONTO_CAR92_0299,Toronto CAR92 Course 0299,120
TORONTO_CAR92_0300,Toronto CAR92 Course 0300,120
TORONTO_CAR92_0301,Toronto CAR92 Course 0301,120
TORONTO_CAR92_0302,Toronto CAR92 Course 0302,120
TORONTO_CAR92_0303,Toronto CAR92 Course 0303,120
TORONTO_CAR92_0304,Toronto CAR92 Course 0304,120
TORONTO_CAR92_0305,Toronto CAR92 Course 0305,120
TORONTO_CAR92_0306,Toronto CAR92 Course 0306,120
TORONTO_CAR92_0307,Toronto CAR92 Course 0307,120
TORONTO_CAR92_0308,Toronto CAR92 Course 0308,120
TORONTO_CAR92_0309,Toronto CAR92 Course 0309,120
TORONTO_CAR92_0310,Toronto CAR92 Course 0310,120
TORONTO_CAR92_0311,Toronto CAR92 Course 0311,120
TORONTO_CAR92_0312,Toronto CAR92 Course 0312,120
TORONTO_CAR92_0313,Toronto CAR92 Course 0313,120
TORONTO_CAR92_0314,Toronto CAR92 Course 0314,120
TORONTO_CAR92_0315,Toronto CAR92 Course 0315,120
TORONTO_CAR92_0316,Toronto CAR92 Course 0316,120
TORONTO_CAR92_0317,Toronto CAR92 Course 0317,120
TORONTO_CAR92_0318,Toronto CAR92 Course 0318,120
TORONTO_CAR92_0319,Toronto CAR92 Course 0319,120
TORONTO_CAR92_0320,Toronto CAR92 Course 0320,120
TORONTO_CAR92_0321,Toronto CAR92 Course 0321,120
TORONTO_CAR92_0322,Toronto CAR92 Course 0322,120
TORONTO_CAR92_0323,Toronto CAR92 Course 0323,120
TORONTO_CAR92_0324,Toronto CAR92 Course 0324,120
TORONTO_CAR92_0325,Toronto CAR92 Course 0325,120
TORONTO_CAR92_0326,Toronto CAR92 Course 0326,120
TORONTO_CAR92_0327,Toronto CAR92 Course 0327,120
TORONTO_CAR92_0328,Toronto CAR92 Course 0328,120
TORONTO_CAR92_0329,Toronto CAR92 Course 0329,120
TORONTO_CAR92_0330,Toronto CAR92 Course 0330,120
TORONTO_CAR92_0331,Toronto CAR92 Course 0331,120
TORONTO_CAR92_0332,Toronto CAR92 Course 0332,120
TORONTO_CAR92_0333,Toronto CAR92 Course 0333,120
TORONTO_CAR92_0334,Toronto CAR92 Course 0334,120
TORONTO_CAR92_0335,Toronto CAR92 Course 0335,120
TORONTO_CAR92_0336,Toronto CAR92 Course 0336,120
TORONTO_CAR92_0337,Toronto CAR92 Course 0337,120
TORONTO_CAR92_0338,Toronto CAR92 Course 0338,120
TORONTO_CAR92_0339,Toronto CAR92 Course 0339,120
TORONTO_CAR92_0340,Toronto CAR92 Course 0340,120
TORONTO_CAR92_0341,Toronto CAR92 Course 0341,120
TORONTO_CAR92_0342,Toronto CAR92 Course 0342,120
TORONTO_CAR92_0343,Toronto CAR92 Course 0343,120
TORONTO_CAR92_0344,Toronto CAR92 Course 0344,120
TORONTO_CAR92_0345,Toronto CAR92 Course 0345,120
TORONTO_CAR92_0346,Toronto CAR92 Course 0346,120
TORONTO_CAR92_0347,Toronto CAR92 Course 0347,120
TORONTO_CAR92_0348,Toronto CAR92 Course 0348,120
TORONTO_CAR92_0349,Toronto CAR92 Course 0349,120
TORONTO_CAR92_0350,Toronto CAR92 Course 0350,120
TORONTO_CAR92_0351,Toronto CAR92 Course 0351,120
TORONTO_CAR92_0352,Toronto CAR92 Course 0352,120
TORONTO_CAR92_0353,Toronto CAR92 Course 0353,120
TORONTO_CAR92_0354,Toronto CAR92 Course 0354,120
TORONTO_CAR92_0355,Toronto CAR92 Course 0355,120
TORONTO_CAR92_0356,Toronto CAR92 Course 0356,120
TORONTO_CAR92_0357,Toronto CAR92 Course 0357,120
TORONTO_CAR92_0358,Toronto CAR92 Course 0358,120
TORONTO_CAR92_0359,Toronto CAR92 Course 0359,120
TORONTO_CAR92_0360,Toronto CAR92 Course 0360,120
TORONTO_CAR92_0361,Toronto CAR92 Course 0361,120
TORONTO_CAR92_0362,Toronto CAR92 Course 0362,120
TORONTO_CAR92_0363,Toronto CAR92 Course 0363,120
TORONTO_CAR92_0364,Toronto CAR92 Course 0364,120
TORONTO_CAR92_0365,Toronto CAR92 Course 0365,120
TORONTO_CAR92_0366,Toronto CAR92 Course 0366,120
TORONTO_CAR92_0367,Toronto CAR92 Course 0367,120
TORONTO_CAR92_0368,Toronto CAR92 Course 0368,120
TORONTO_CAR92_0369,Toronto CAR92 Course 0369,120
TORONTO_CAR92_0370,Toronto CAR92 Course 0370,120
TORONTO_CAR92_0371,Toronto CAR92 Course 0371,120
TORONTO_CAR92_0372,Toronto CAR92 Course 0372,120
TORONTO_CAR92_0373,Toronto CAR92 Course 0373,120
TORONTO_CAR92_0374,Toronto CAR92 Course 0374,120
TORONTO_CAR92_0375,Toronto CAR92 Course 0375,120
TORONTO_CAR92_0376,Toronto CAR92 Course 0376,120
TORONTO_CAR92_0377,Toronto CAR92 Course 0377,120
TORONTO_CAR92_0378,Toronto CAR92 Course 0378,120
TORONTO_CAR92_0379,Toronto CAR92 Course 0379,120
TORONTO_CAR92_0380,Toronto CAR92 Course 0380,120
TORONTO_CAR92_0381,Toronto CAR92 Course 0381,120
TORONTO_CAR92_0382,Toronto CAR92 Course 0382,120
TORONTO_CAR92_0383,Toronto CAR92 Course 0383,120
TORONTO_CAR92_0384,Toronto CAR92 Course 0384,120
TORONTO_CAR92_0385,Toronto CAR92 Course 0385,120
TORONTO_CAR92_0386,Toronto CAR92 Course 0386,120
TORONTO_CAR92_0387,Toronto CAR92 Course 0387,120
TORONTO_CAR92_0388,Toronto CAR92 Course 0388,120
TORONTO_CAR92_0389,Toronto CAR92 Course 0389,120
TORONTO_CAR92_0390,Toronto CAR92 Course 0390,120
TORONTO_CAR92_0391,Toronto CAR92 Course 0391,120
TORONTO_CAR92_0392,Toronto CAR92 Course 0392,120
TORONTO_CAR92_0393,Toronto CAR92 Course 0393,120
TORONTO_CAR92_0394,Toronto CAR92 Course 0394,120
TORONTO_CAR92_0395,Toronto CAR92 Course 0395,120
TORONTO_CAR92_0396,Toronto CAR92 Course 0396,120
TORONTO_CAR92_0397,Toronto CAR92 Course 0397,120
TORONTO_CAR92_0398,Toronto CAR92 Course 0398,120
TORONTO_CAR92_0399,Toronto CAR92 Course 0399,120
TORONTO_CAR92_0400,Toronto CAR92 Course 0400,120
TORONTO_CAR92_0401,Toronto CAR92 Course 0401,120
TORONTO_CAR92_0402,Toronto CAR92 Course 0402,120
TORONTO_CAR92_0403,Toronto CAR92 Course 0403,120
TORONTO_CAR92_0404,Toronto CAR92 Course 0404,120
TORONTO_CAR92_0405,Toronto CAR92 Course 0405,120
TORONTO_CAR92_0406,Toronto CAR92 Course 0406,120
TORONTO_CAR92_0407,Toronto CAR92 Course 0407,120
TORONTO_CAR92_0408,Toronto CAR92 Course 0408,120
TORONTO_CAR92_0409,Toronto CAR92 Course 0409,120
TORONTO_CAR92_0410,Toronto CAR92 Course 0410,120
TORONTO_CAR92_0411,Toronto CAR92 Course 0411,120
TORONTO_CAR92_0412,Toronto CAR92 Course 0412,120
TORONTO_CAR92_0413,Toronto CAR92 Course 0413,120
TORONTO_CAR92_0414,Toronto CAR92 Course 0414,120
TORONTO_CAR92_0415,Toronto CAR92 Course 0415,120
TORONTO_CAR92_0416,Toronto CAR92 Course 0416,120
TORONTO_CAR92_0417,Toronto CAR92 Course 0417,120
TORONTO_CAR92_0418,Toronto CAR92 Course 0418,120
TORONTO_CAR92_0419,Toronto CAR92 Course 0419,120
TORONTO_CAR92_0420,Toronto CAR92 Course 0420,120
TORONTO_CAR92_0421,Toronto CAR92 Course 0421,120
TORONTO_CAR92_0422,Toronto CAR92 Course 0422,120
TORONTO_CAR92_0423,Toronto CAR92 Course 0423,120
TORONTO_CAR92_0424,Toronto CAR92 Course 0424,120
TORONTO_CAR92_0425,Toronto CAR92 Course 0425,120
TORONTO_CAR92_0426,Toronto CAR92 Course 0426,120
TORONTO_CAR92_0427,Toronto CAR92 Course 0427,120
TORONTO_CAR92_0428,Toronto CAR92 Course 0428,120
TORONTO_CAR92_0429,Toronto CAR92 Course 0429,120
TORONTO_CAR92_0430,Toronto CAR92 Course 0430,120
TORONTO_CAR92_0431,Toronto CAR92 Course 0431,120
TORONTO_CAR92_0432,Toronto CAR92 Course 0432,120
TORONTO_CAR92_0433,Toronto CAR92 Course 0433,120
TORONTO_CAR92_0434,Toronto CAR92 Course 0434,120
TORONTO_CAR92_0435,Toronto CAR92 Course 0435,120
TORONTO_CAR92_0436,Toronto CAR92 Course 0436,120
TORONTO_CAR92_0437,Toronto CAR92 Course 0437,120
TORONTO_CAR92_0438,Toronto CAR92 Course 0438,120
TORONTO_CAR92_0439,Toronto CAR92 Course 0439,120
TORONTO_CAR92_0440,Toronto CAR92 Course 0440,120
TORONTO_CAR92_0441,Toronto CAR92 Course 0441,120
TORONTO_CAR92_0442,Toronto CAR92 Course 0442,120
TORONTO_CAR92_0443,Toronto CAR92 Course 0443,120
TORONTO_CAR92_0444,Toronto CAR92 Course 0444,120
TORONTO_CAR92_0445,Toronto CAR92 Course 0445,120
TORONTO_CAR92_0446,Toronto CAR92 Course 0446,120
TORONTO_CAR92_0447,Toronto CAR92 Course 0447,120
TORONTO_CAR92_0448,Toronto CAR92 Course 0448,120
TORONTO_CAR92_0449,Toronto CAR92 Course 0449,120
TORONTO_CAR92_0450,Toronto CAR92 Course 0450,120
