student code,exam code
TORONTO_UTA92_STU00035,TORONTO_UTA92_0149
TORONTO_UTA92_STU00036,TORONTO_UTA92_0269
TORONTO_UTA92_STU00037,TORONTO_UTA92_0187
TORONTO_UTA92_STU00038,TORONTO_UTA92_0172
TORONTO_UTA92_STU00039,TORONTO_UTA92_0516
TORONTO_UTA92_STU00040,TORONTO_UTA92_0565
TORONTO_UTA92_STU00040,TORONTO_UTA92_0569
TORONTO_UTA92_STU00041,TORONTO_UTA92_0183
TORONTO_UTA92_STU00041,TORONTO_UTA92_0184
TORONTO_UTA92_STU00042,TORONTO_UTA92_0146
TORONTO_UTA92_STU00043,TORONTO_UTA92_0138
TORONTO_UTA92_STU00044,TORONTO_UTA92_0144
TORONTO_UTA92_STU00045,TORONTO_UTA92_0347
TORONTO_UTA92_STU00046,TORONTO_UTA92_0485
TORONTO_UTA92_STU00047,TORONTO_UTA92_0130
TORONTO_UTA92_STU00047,TORONTO_UTA92_0171
TORONTO_UTA92_STU00048,TORONTO_UTA92_0366
TORONTO_UTA92_STU00049,TORONTO_UTA92_0172
TORONTO_UTA92_STU00050,TORONTO_UTA92_0150
TORONTO_UTA92_STU00051,TORONTO_UTA92_0054
TORONTO_UTA92_STU00052,TORONTO_UTA92_0151
TORONTO_UTA92_STU00053,TORONTO_UTA92_0276
TORONTO_UTA92_STU00054,TORONTO_UTA92_0369
TORONTO_UTA92_STU00055,TORONTO_UTA92_0586
TORONTO_UTA92_STU00056,TORONTO_UTA92_0496
TORONTO_UTA92_STU00057,TORONTO_UTA92_0063
TORONTO_UTA92_STU00058,TORONTO_UTA92_0099
TORONTO_UTA92_STU00059,TORONTO_UTA92_0185
TORONTO_UTA92_STU00060,TORONTO_UTA92_0169
TORONTO_UTA92_STU00061,TORONTO_UTA92_0608
TORONTO_UTA92_STU00062,TORONTO_UTA92_0586
TORONTO_UTA92_STU00063,TORONTO_UTA92_0513
TORONTO_UTA92_STU00064,TORONTO_UTA92_0206
TORONTO_UTA92_STU00065,TORONTO_UTA92_0171
TORONTO_UTA92_STU00066,TORONTO_UTA92_0289
TORONTO_UTA92_STU00067,TORONTO_UTA92_0240
TORONTO_UTA92_STU00068,TORONTO_UTA92_0272
TORONTO_UTA92_STU00069,TORONTO_UTA92_0272
TORONTO_UTA92_STU00070,TORONTO_UTA92_0062
TORONTO_UTA92_STU00071,TORONTO_UTA92_0181
TORONTO_UTA92_STU00072,TORONTO_UTA92_0455
TORONTO_UTA92_STU00073,TORONTO_UTA92_0198
TORONTO_UTA92_STU00074,TORONTO_UTA92_0582
TORONTO_UTA92_STU00075,TORONTO_UTA92_0182
TORONTO_UTA92_STU00076,TORONTO_UTA92_0535
TORONTO_UTA92_STU00077,TORONTO_UTA92_0420
TORONTO_UTA92_STU00078,TORONTO_UTA92_0261
TORONTO_UTA92_STU00079,TORONTO_UTA92_0029
TORONTO_UTA92_STU00080,TORONTO_UTA92_0575
TORONTO_UTA92_STU00081,TORONTO_UTA92_0005
TORONTO_UTA92_STU00082,TORONTO_UTA92_0187
TORONTO_UTA92_STU00082,TORONTO_UTA92_0322
TORONTO_UTA92_STU00083,TORONTO_UTA92_0108
TORONTO_UTA92_STU00083,TORONTO_UTA92_0111
TORONTO_UTA92_STU00083,TORONTO_UTA92_0206
TORONTO_UTA92_STU00083,TORONTO_UTA92_0215
TORONTO_UTA92_STU00084,TORONTO_UTA92_0518
TORONTO_UTA92_STU00084,TORONTO_UTA92_0519
TORONTO_UTA92_STU00085,TORONTO_UTA92_0608
TORONTO_UTA92_STU00086,TORONTO_UTA92_0580
TORONTO_UTA92_STU00087,TORONTO_UTA92_0131
TORONTO_UTA92_STU00087,TORONTO_UTA92_0261
TORONTO_UTA92_STU00087,TORONTO_UTA92_0406
TORONTO_UTA92_STU00088,TORONTO_UTA92_0143
TORONTO_UTA92_STU00089,TORONTO_UTA92_0183
TORONTO_UTA92_STU00089,TORONTO_UTA92_0354
TORONTO_UTA92_STU00090,TORONTO_UTA92_0420
TORONTO_UTA92_STU00091,TORONTO_UTA92_0148
TORONTO_UTA92_STU00091,TORONTO_UTA92_0151
TORONTO_UTA92_STU00091,TORONTO_UTA92_0565
TORONTO_UTA92_STU00092,TORONTO_UTA92_0169
TORONTO_UTA92_STU00093,TORONTO_UTA92_0148
TORONTO_UTA92_STU00093,TORONTO_UTA92_0155
TORONTO_UTA92_STU00094,TORONTO_UTA92_0261
TORONTO_UTA92_STU00095,TORONTO_UTA92_0181
TORONTO_UTA92_STU00096,TORONTO_UTA92_0349
TORONTO_UTA92_STU00097,TORONTO_UTA92_0111
TORONTO_UTA92_STU00098,TORONTO_UTA92_0184
TORONTO_UTA92_STU00099,TORONTO_UTA92_0172
TORONTO_UTA92_STU00100,TORONTO_UTA92_0482
TORONTO_UTA92_STU00101,TORONTO_UTA92_0580
TORONTO_UTA92_STU00102,TORONTO_UTA92_0443
TORONTO_UTA92_STU00103,TORONTO_UTA92_0247
TORONTO_UTA92_STU00104,TORONTO_UTA92_0606
TORONTO_UTA92_STU00104,TORONTO_UTA92_0608
TORONTO_UTA92_STU00105,TORONTO_UTA92_0170
TORONTO_UTA92_STU00106,TORONTO_UTA92_0003
TORONTO_UTA92_STU00107,TORONTO_UTA92_0200
TORONTO_UTA92_STU00107,TORONTO_UTA92_0210
TORONTO_UTA92_STU00107,TORONTO_UTA92_0320
TORONTO_UTA92_STU00108,TORONTO_UTA92_0155
TORONTO_UTA92_STU00109,TORONTO_UTA92_0513
TORONTO_UTA92_STU00110,TORONTO_UTA92_0244
TORONTO_UTA92_STU00111,TORONTO_UTA92_0572
TORONTO_UTA92_STU00112,TORONTO_UTA92_0444
TORONTO_UTA92_STU00113,TORONTO_UTA92_0439
TORONTO_UTA92_STU00114,TORONTO_UTA92_0051
TORONTO_UTA92_STU00115,TORONTO_UTA92_0272
TORONTO_UTA92_STU00116,TORONTO_UTA92_0170
TORONTO_UTA92_STU00117,TORONTO_UTA92_0495
TORONTO_UTA92_STU00118,TORONTO_UTA92_0274
TORONTO_UTA92_STU00119,TORONTO_UTA92_0133
TORONTO_UTA92_STU00120,TORONTO_UTA92_0455
TORONTO_UTA92_STU00121,TORONTO_UTA92_0173
TORONTO_UTA92_STU00121,TORONTO_UTA92_0267
TORONTO_UTA92_STU00122,TORONTO_UTA92_0446
TORONTO_UTA92_STU00123,TORONTO_UTA92_0158
TORONTO_UTA92_STU00124,TORONTO_UTA92_0240
TORONTO_UTA92_STU00125,TORONTO_UTA92_0003
TORONTO_UTA92_STU00125,TORONTO_UTA92_0132
TORONTO_UTA92_STU00125,TORONTO_UTA92_0347
TORONTO_UTA92_STU00126,TORONTO_UTA92_0483
TORONTO_UTA92_STU00127,TORONTO_UTA92_0180
TORONTO_UTA92_STU00127,TORONTO_UTA92_0412
TORONTO_UTA92_STU00127,TORONTO_UTA92_0426
TORONTO_UTA92_STU00128,TORONTO_UTA92_0160
TORONTO_UTA92_STU00129,TORONTO_UTA92_0576
TORONTO_UTA92_STU00130,TORONTO_UTA92_0140
TORONTO_UTA92_STU00130,TORONTO_UTA92_0257
TORONTO_UTA92_STU00131,TORONTO_UTA92_0410
TORONTO_UTA92_STU00131,TORONTO_UTA92_0436
TORONTO_UTA92_STU00131,TORONTO_UTA92_0611
TORONTO_UTA92_STU00132,TORONTO_UTA92_0525
TORONTO_UTA92_STU00133,TORONTO_UTA92_0515
TORONTO_UTA92_STU00134,TORONTO_UTA92_0482
TORONTO_UTA92_STU00135,TORONTO_UTA92_0131
TORONTO_UTA92_STU00136,TORONTO_UTA92_0159
TORONTO_UTA92_STU00136,TORONTO_UTA92_0183
TORONTO_UTA92_STU00136,TORONTO_UTA92_0220
TORONTO_UTA92_STU00136,TORONTO_UTA92_0304
TORONTO_UTA92_STU00137,TORONTO_UTA92_0610
TORONTO_UTA92_STU00138,TORONTO_UTA92_0169
TORONTO_UTA92_STU00138,TORONTO_UTA92_0374
TORONTO_UTA92_STU00139,TORONTO_UTA92_0274
TORONTO_UTA92_STU00140,TORONTO_UTA92_0012
TORONTO_UTA92_STU00141,TORONTO_UTA92_0183
TORONTO_UTA92_STU00141,TORONTO_UTA92_0184
TORONTO_UTA92_STU00142,TORONTO_UTA92_0608
TORONTO_UTA92_STU00143,TORONTO_UTA92_0517
TORONTO_UTA92_STU00144,TORONTO_UTA92_0383
TORONTO_UTA92_STU00145,TORONTO_UTA92_0607
TORONTO_UTA92_STU00146,TORONTO_UTA92_0586
TORONTO_UTA92_STU00147,TORONTO_UTA92_0535
TORONTO_UTA92_STU00148,TORONTO_UTA92_0582
TORONTO_UTA92_STU00149,TORONTO_UTA92_0140
TORONTO_UTA92_STU00150,TORONTO_UTA92_0131
TORONTO_UTA92_STU00151,TORONTO_UTA92_0170
TORONTO_UTA92_STU00152,TORONTO_UTA92_0535
TORONTO_UTA92_STU00153,TORONTO_UTA92_0307
TORONTO_UTA92_STU00154,TORONTO_UTA92_0099
TORONTO_UTA92_STU00155,TORONTO_UTA92_0245
TORONTO_UTA92_STU00156,TORONTO_UTA92_0155
TORONTO_UTA92_STU00157,TORONTO_UTA92_0087
TORONTO_UTA92_STU00158,TORONTO_UTA92_0286
TORONTO_UTA92_STU00159,TORONTO_UTA92_0059
TORONTO_UTA92_STU00159,TORONTO_UTA92_0491
TORONTO_UTA92_STU00160,TORONTO_UTA92_0331
TORONTO_UTA92_STU00161,TORONTO_UTA92_0597
TORONTO_UTA92_STU00162,TORONTO_UTA92_0452
TORONTO_UTA92_STU00163,TORONTO_UTA92_0111
TORONTO_UTA92_STU00164,TORONTO_UTA92_0280
TORONTO_UTA92_STU00164,TORONTO_UTA92_0284
TORONTO_UTA92_STU00165,TORONTO_UTA92_0277
TORONTO_UTA92_STU00166,TORONTO_UTA92_0443
TORONTO_UTA92_STU00166,TORONTO_UTA92_0449
TORONTO_UTA92_STU00167,TORONTO_UTA92_0240
TORONTO_UTA92_STU00167,TORONTO_UTA92_0574
TORONTO_UTA92_STU00168,TORONTO_UTA92_0482
TORONTO_UTA92_STU00169,TORONTO_UTA92_0316
TORONTO_UTA92_STU00169,TORONTO_UTA92_0323
TORONTO_UTA92_STU00169,TORONTO_UTA92_0331
TORONTO_UTA92_STU00170,TORONTO_UTA92_0553
TORONTO_UTA92_STU00171,TORONTO_UTA92_0606
TORONTO_UTA92_STU00172,TORONTO_UTA92_0352
TORONTO_UTA92_STU00173,TORONTO_UTA92_0608
TORONTO_UTA92_STU00174,TORONTO_UTA92_0517
TORONTO_UTA92_STU00175,TORONTO_UTA92_0098
TORONTO_UTA92_STU00176,TORONTO_UTA92_0578
TORONTO_UTA92_STU00177,TORONTO_UTA92_0004
TORONTO_UTA92_STU00178,TORONTO_UTA92_0240
TORONTO_UTA92_STU00179,TORONTO_UTA92_0172
TORONTO_UTA92_STU00180,TORONTO_UTA92_0172
TORONTO_UTA92_STU00181,TORONTO_UTA92_0083
TORONTO_UTA92_STU00181,TORONTO_UTA92_0170
TORONTO_UTA92_STU00181,TORONTO_UTA92_0173
TORONTO_UTA92_STU00182,TORONTO_UTA92_0523
TORONTO_UTA92_STU00183,TORONTO_UTA92_0289
TORONTO_UTA92_STU00184,TORONTO_UTA92_0021
TORONTO_UTA92_STU00184,TORONTO_UTA92_0513
TORONTO_UTA92_STU00184,TORONTO_UTA92_0574
TORONTO_UTA92_STU00185,TORONTO_UTA92_0131
TORONTO_UTA92_STU00186,TORONTO_UTA92_0566
TORONTO_UTA92_STU00187,TORONTO_UTA92_0383
TORONTO_UTA92_STU00188,TORONTO_UTA92_0242
TORONTO_UTA92_STU00189,TORONTO_UTA92_0610
TORONTO_UTA92_STU00190,TORONTO_UTA92_0501
TORONTO_UTA92_STU00191,TORONTO_UTA92_0022
TORONTO_UTA92_STU00192,TORONTO_UTA92_0003
TORONTO_UTA92_STU00193,TORONTO_UTA92_0206
TORONTO_UTA92_STU00194,TORONTO_UTA92_0201
TORONTO_UTA92_STU00194,TORONTO_UTA92_0420
TORONTO_UTA92_STU00194,TORONTO_UTA92_0575
TORONTO_UTA92_STU00195,TORONTO_UTA92_0451
TORONTO_UTA92_STU00196,TORONTO_UTA92_0243
TORONTO_UTA92_STU00197,TORONTO_UTA92_0022
TORONTO_UTA92_STU00198,TORONTO_UTA92_0517
TORONTO_UTA92_STU00199,TORONTO_UTA92_0149
TORONTO_UTA92_STU00200,TORONTO_UTA92_0065
TORONTO_UTA92_STU00200,TORONTO_UTA92_0072
TORONTO_UTA92_STU00200,TORONTO_UTA92_0105
TORONTO_UTA92_STU00201,TORONTO_UTA92_0132
TORONTO_UTA92_STU00202,TORONTO_UTA92_0077
TORONTO_UTA92_STU00203,TORONTO_UTA92_0401
TORONTO_UTA92_STU00204,TORONTO_UTA92_0608
TORONTO_UTA92_STU00205,TORONTO_UTA92_0314
TORONTO_UTA92_STU00206,TORONTO_UTA92_0372
TORONTO_UTA92_STU00207,TORONTO_UTA92_0248
TORONTO_UTA92_STU00207,TORONTO_UTA92_0271
TORONTO_UTA92_STU00207,TORONTO_UTA92_0451
TORONTO_UTA92_STU00208,TORONTO_UTA92_0247
TORONTO_UTA92_STU00209,TORONTO_UTA92_0524
TORONTO_UTA92_STU00210,TORONTO_UTA92_0183
TORONTO_UTA92_STU00210,TORONTO_UTA92_0184
TORONTO_UTA92_STU00210,TORONTO_UTA92_0581
TORONTO_UTA92_STU00211,TORONTO_UTA92_0155
TORONTO_UTA92_STU00211,TORONTO_UTA92_0156
TORONTO_UTA92_STU00211,TORONTO_UTA92_0514
TORONTO_UTA92_STU00212,TORONTO_UTA92_0149
TORONTO_UTA92_STU00212,TORONTO_UTA92_0419
TORONTO_UTA92_STU00213,TORONTO_UTA92_0519
TORONTO_UTA92_STU00214,TORONTO_UTA92_0172
TORONTO_UTA92_STU00215,TORONTO_UTA92_0604
TORONTO_UTA92_STU00216,TORONTO_UTA92_0215
TORONTO_UTA92_STU00217,TORONTO_UTA92_0417
TORONTO_UTA92_STU00218,TORONTO_UTA92_0170
TORONTO_UTA92_STU00218,TORONTO_UTA92_0171
TORONTO_UTA92_STU00218,TORONTO_UTA92_0568
TORONTO_UTA92_STU00219,TORONTO_UTA92_0063
TORONTO_UTA92_STU00220,TORONTO_UTA92_0053
TORONTO_UTA92_STU00220,TORONTO_UTA92_0056
TORONTO_UTA92_STU00221,TORONTO_UTA92_0310
TORONTO_UTA92_STU00222,TORONTO_UTA92_0155
TORONTO_UTA92_STU00222,TORONTO_UTA92_0269
TORONTO_UTA92_STU00222,TORONTO_UTA92_0281
TORONTO_UTA92_STU00223,TORONTO_UTA92_0471
TORONTO_UTA92_STU00223,TORONTO_UTA92_0595
TORONTO_UTA92_STU00224,TORONTO_UTA92_0261
TORONTO_UTA92_STU00224,TORONTO_UTA92_0447
TORONTO_UTA92_STU00224,TORONTO_UTA92_0608
TORONTO_UTA92_STU00225,TORONTO_UTA92_0438
TORONTO_UTA92_STU00225,TORONTO_UTA92_0447
TORONTO_UTA92_STU00225,TORONTO_UTA92_0456
TORONTO_UTA92_STU00225,TORONTO_UTA92_0463
TORONTO_UTA92_STU00225,TORONTO_UTA92_0485
TORONTO_UTA92_STU00226,TORONTO_UTA92_0491
TORONTO_UTA92_STU00227,TORONTO_UTA92_0195
TORONTO_UTA92_STU00228,TORONTO_UTA92_0245
TORONTO_UTA92_STU00229,TORONTO_UTA92_0574
TORONTO_UTA92_STU00230,TORONTO_UTA92_0004
TORONTO_UTA92_STU00230,TORONTO_UTA92_0171
TORONTO_UTA92_STU00231,TORONTO_UTA92_0169
TORONTO_UTA92_STU00231,TORONTO_UTA92_0183
TORONTO_UTA92_STU00231,TORONTO_UTA92_0184
TORONTO_UTA92_STU00232,TORONTO_UTA92_0490
TORONTO_UTA92_STU00233,TORONTO_UTA92_0606
TORONTO_UTA92_STU00233,TORONTO_UTA92_0607
TORONTO_UTA92_STU00234,TORONTO_UTA92_0261
TORONTO_UTA92_STU00235,TORONTO_UTA92_0225
TORONTO_UTA92_STU00235,TORONTO_UTA92_0227
TORONTO_UTA92_STU00236,TORONTO_UTA92_0183
TORONTO_UTA92_STU00236,TORONTO_UTA92_0184
TORONTO_UTA92_STU00237,TORONTO_UTA92_0452
TORONTO_UTA92_STU00237,TORONTO_UTA92_0608
TORONTO_UTA92_STU00238,TORONTO_UTA92_0331
TORONTO_UTA92_STU00239,TORONTO_UTA92_0312
TORONTO_UTA92_STU00239,TORONTO_UTA92_0602
TORONTO_UTA92_STU00240,TORONTO_UTA92_0577
TORONTO_UTA92_STU00241,TORONTO_UTA92_0062
TORONTO_UTA92_STU00241,TORONTO_UTA92_0383
TORONTO_UTA92_STU00241,TORONTO_UTA92_0513
TORONTO_UTA92_STU00242,TORONTO_UTA92_0331
TORONTO_UTA92_STU00243,TORONTO_UTA92_0200
TORONTO_UTA92_STU00243,TORONTO_UTA92_0205
TORONTO_UTA92_STU00244,TORONTO_UTA92_0243
TORONTO_UTA92_STU00245,TORONTO_UTA92_0099
TORONTO_UTA92_STU00245,TORONTO_UTA92_0111
TORONTO_UTA92_STU00245,TORONTO_UTA92_0384
TORONTO_UTA92_STU00246,TORONTO_UTA92_0248
TORONTO_UTA92_STU00247,TORONTO_UTA92_0457
TORONTO_UTA92_STU00248,TORONTO_UTA92_0252
TORONTO_UTA92_STU00248,TORONTO_UTA92_0253
TORONTO_UTA92_STU00248,TORONTO_UTA92_0258
TORONTO_UTA92_STU00249,TORONTO_UTA92_0257
TORONTO_UTA92_STU00250,TORONTO_UTA92_0189
TORONTO_UTA92_STU00251,TORONTO_UTA92_0245
TORONTO_UTA92_STU00252,TORONTO_UTA92_0574
TORONTO_UTA92_STU00253,TORONTO_UTA92_0196
TORONTO_UTA92_STU00253,TORONTO_UTA92_0198
TORONTO_UTA92_STU00254,TORONTO_UTA92_0148
TORONTO_UTA92_STU00255,TORONTO_UTA92_0574
TORONTO_UTA92_STU00256,TORONTO_UTA92_0111
TORONTO_UTA92_STU00256,TORONTO_UTA92_0574
TORONTO_UTA92_STU00257,TORONTO_UTA92_0433
TORONTO_UTA92_STU00258,TORONTO_UTA92_0196
TORONTO_UTA92_STU00258,TORONTO_UTA92_0202
TORONTO_UTA92_STU00258,TORONTO_UTA92_0203
TORONTO_UTA92_STU00259,TORONTO_UTA92_0196
TORONTO_UTA92_STU00260,TORONTO_UTA92_0099
TORONTO_UTA92_STU00261,TORONTO_UTA92_0251
TORONTO_UTA92_STU00261,TORONTO_UTA92_0252
TORONTO_UTA92_STU00262,TORONTO_UTA92_0170
TORONTO_UTA92_STU00263,TORONTO_UTA92_0255
TORONTO_UTA92_STU00264,TORONTO_UTA92_0098
TORONTO_UTA92_STU00264,TORONTO_UTA92_0238
TORONTO_UTA92_STU00264,TORONTO_UTA92_0352
TORONTO_UTA92_STU00265,TORONTO_UTA92_0061
TORONTO_UTA92_STU00265,TORONTO_UTA92_0556
TORONTO_UTA92_STU00265,TORONTO_UTA92_0561
TORONTO_UTA92_STU00265,TORONTO_UTA92_0598
TORONTO_UTA92_STU00266,TORONTO_UTA92_0131
TORONTO_UTA92_STU00266,TORONTO_UTA92_0134
TORONTO_UTA92_STU00266,TORONTO_UTA92_0248
TORONTO_UTA92_STU00266,TORONTO_UTA92_0254
TORONTO_UTA92_STU00267,TORONTO_UTA92_0574
TORONTO_UTA92_STU00268,TORONTO_UTA92_0581
TORONTO_UTA92_STU00269,TORONTO_UTA92_0130
TORONTO_UTA92_STU00269,TORONTO_UTA92_0302
TORONTO_UTA92_STU00270,TORONTO_UTA92_0141
TORONTO_UTA92_STU00271,TORONTO_UTA92_0141
TORONTO_UTA92_STU00272,TORONTO_UTA92_0302
TORONTO_UTA92_STU00272,TORONTO_UTA92_0535
TORONTO_UTA92_STU00273,TORONTO_UTA92_0271
TORONTO_UTA92_STU00273,TORONTO_UTA92_0420
TORONTO_UTA92_STU00274,TORONTO_UTA92_0210
TORONTO_UTA92_STU00274,TORONTO_UTA92_0211
TORONTO_UTA92_STU00275,TORONTO_UTA92_0265
TORONTO_UTA92_STU00275,TORONTO_UTA92_0270
TORONTO_UTA92_STU00275,TORONTO_UTA92_0272
TORONTO_UTA92_STU00276,TORONTO_UTA92_0270
TORONTO_UTA92_STU00276,TORONTO_UTA92_0273
TORONTO_UTA92_STU00276,TORONTO_UTA92_0290
TORONTO_UTA92_STU00277,TORONTO_UTA92_0586
TORONTO_UTA92_STU00278,TORONTO_UTA92_0034
TORONTO_UTA92_STU00278,TORONTO_UTA92_0338
TORONTO_UTA92_STU00278,TORONTO_UTA92_0492
TORONTO_UTA92_STU00278,TORONTO_UTA92_0615
TORONTO_UTA92_STU00279,TORONTO_UTA92_0513
TORONTO_UTA92_STU00280,TORONTO_UTA92_0458
TORONTO_UTA92_STU00281,TORONTO_UTA92_0581
TORONTO_UTA92_STU00282,TORONTO_UTA92_0331
TORONTO_UTA92_STU00282,TORONTO_UTA92_0516
TORONTO_UTA92_STU00282,TORONTO_UTA92_0518
TORONTO_UTA92_STU00283,TORONTO_UTA92_0193
TORONTO_UTA92_STU00283,TORONTO_UTA92_0209
TORONTO_UTA92_STU00284,TORONTO_UTA92_0186
TORONTO_UTA92_STU00284,TORONTO_UTA92_0437
TORONTO_UTA92_STU00284,TORONTO_UTA92_0451
TORONTO_UTA92_STU00285,TORONTO_UTA92_0261
TORONTO_UTA92_STU00286,TORONTO_UTA92_0172
TORONTO_UTA92_STU00286,TORONTO_UTA92_0451
TORONTO_UTA92_STU00286,TORONTO_UTA92_0463
TORONTO_UTA92_STU00287,TORONTO_UTA92_0181
TORONTO_UTA92_STU00287,TORONTO_UTA92_0339
TORONTO_UTA92_STU00287,TORONTO_UTA92_0568
TORONTO_UTA92_STU00288,TORONTO_UTA92_0172
TORONTO_UTA92_STU00289,TORONTO_UTA92_0277
TORONTO_UTA92_STU00290,TORONTO_UTA92_0022
TORONTO_UTA92_STU00291,TORONTO_UTA92_0304
TORONTO_UTA92_STU00291,TORONTO_UTA92_0305
TORONTO_UTA92_STU00292,TORONTO_UTA92_0240
TORONTO_UTA92_STU00293,TORONTO_UTA92_0486
TORONTO_UTA92_STU00294,TORONTO_UTA92_0265
TORONTO_UTA92_STU00295,TORONTO_UTA92_0115
TORONTO_UTA92_STU00295,TORONTO_UTA92_0406
TORONTO_UTA92_STU00295,TORONTO_UTA92_0595
TORONTO_UTA92_STU00296,TORONTO_UTA92_0133
TORONTO_UTA92_STU00297,TORONTO_UTA92_0003
TORONTO_UTA92_STU00298,TORONTO_UTA92_0484
TORONTO_UTA92_STU00299,TORONTO_UTA92_0526
TORONTO_UTA92_STU00300,TORONTO_UTA92_0451
TORONTO_UTA92_STU00301,TORONTO_UTA92_0155
TORONTO_UTA92_STU00302,TORONTO_UTA92_0257
TORONTO_UTA92_STU00303,TORONTO_UTA92_0261
TORONTO_UTA92_STU00304,TORONTO_UTA92_0151
TORONTO_UTA92_STU00304,TORONTO_UTA92_0155
TORONTO_UTA92_STU00304,TORONTO_UTA92_0156
TORONTO_UTA92_STU00305,TORONTO_UTA92_0094
TORONTO_UTA92_STU00306,TORONTO_UTA92_0607
TORONTO_UTA92_STU00307,TORONTO_UTA92_0098
TORONTO_UTA92_STU00308,TORONTO_UTA92_0384
TORONTO_UTA92_STU00309,TORONTO_UTA92_0261
TORONTO_UTA92_STU00310,TORONTO_UTA92_0287
TORONTO_UTA92_STU00311,TORONTO_UTA92_0257
TORONTO_UTA92_STU00311,TORONTO_UTA92_0572
TORONTO_UTA92_STU00312,TORONTO_UTA92_0243
TORONTO_UTA92_STU00312,TORONTO_UTA92_0247
TORONTO_UTA92_STU00312,TORONTO_UTA92_0249
TORONTO_UTA92_STU00312,TORONTO_UTA92_0599
TORONTO_UTA92_STU00313,TORONTO_UTA92_0485
TORONTO_UTA92_STU00314,TORONTO_UTA92_0003
TORONTO_UTA92_STU00314,TORONTO_UTA92_0048
TORONTO_UTA92_STU00314,TORONTO_UTA92_0238
TORONTO_UTA92_STU00314,TORONTO_UTA92_0297
TORONTO_UTA92_STU00315,TORONTO_UTA92_0140
TORONTO_UTA92_STU00315,TORONTO_UTA92_0203
TORONTO_UTA92_STU00316,TORONTO_UTA92_0513
TORONTO_UTA92_STU00317,TORONTO_UTA92_0437
TORONTO_UTA92_STU00318,TORONTO_UTA92_0199
TORONTO_UTA92_STU00319,TORONTO_UTA92_0331
TORONTO_UTA92_STU00320,TORONTO_UTA92_0331
TORONTO_UTA92_STU00320,TORONTO_UTA92_0448
TORONTO_UTA92_STU00321,TORONTO_UTA92_0394
TORONTO_UTA92_STU00322,TORONTO_UTA92_0259
TORONTO_UTA92_STU00322,TORONTO_UTA92_0278
TORONTO_UTA92_STU00323,TORONTO_UTA92_0009
TORONTO_UTA92_STU00323,TORONTO_UTA92_0011
TORONTO_UTA92_STU00323,TORONTO_UTA92_0012
TORONTO_UTA92_STU00323,TORONTO_UTA92_0353
TORONTO_UTA92_STU00323,TORONTO_UTA92_0466
TORONTO_UTA92_STU00324,TORONTO_UTA92_0440
TORONTO_UTA92_STU00325,TORONTO_UTA92_0172
TORONTO_UTA92_STU00326,TORONTO_UTA92_0449
TORONTO_UTA92_STU00326,TORONTO_UTA92_0451
TORONTO_UTA92_STU00327,TORONTO_UTA92_0314
TORONTO_UTA92_STU00328,TORONTO_UTA92_0169
TORONTO_UTA92_STU00329,TORONTO_UTA92_0169
