exam code,exam name,duration in minutes
RANDOM_SP_36_SYNTHETIC_0064,Random small target density 0.36 Course 0064,120
RANDOM_SP_36_SYNTHETIC_0065,Random small target density 0.36 Course 0065,120
RANDOM_SP_36_SYNTHETIC_0066,Random small target density 0.36 Course 0066,120
RANDOM_SP_36_SYNTHETIC_0067,Random small target density 0.36 Course 0067,120
RANDOM_SP_36_SYNTHETIC_0068,Random small target density 0.36 Course 0068,120
RANDOM_SP_36_SYNTHETIC_0069,Random small target density 0.36 Course 0069,120
RANDOM_SP_36_SYNTHETIC_0070,Random small target density 0.36 Course 0070,120
RANDOM_SP_36_SYNTHETIC_0071,Random small target density 0.36 Course 0071,120
RANDOM_SP_36_SYNTHETIC_0072,Random small target density 0.36 Course 0072,120
RANDOM_SP_36_SYNTHETIC_0073,Random small target density 0.36 Course 0073,120
RANDOM_SP_36_SYNTHETIC_0074,Random small target density 0.36 Course 0074,120
RANDOM_SP_36_SYNTHETIC_0075,Random small target density 0.36 Course 0075,120
RANDOM_SP_36_SYNTHETIC_0076,Random small target density 0.36 Course 0076,120
RANDOM_SP_36_SYNTHETIC_0077,Random small target density 0.36 Course 0077,120
RANDOM_SP_36_SYNTHETIC_0078,Random small target density 0.36 Course 0078,120
RANDOM_SP_36_SYNTHETIC_0079,Random small target density 0.36 Course 0079,120
RANDOM_SP_36_SYNTHETIC_0080,Random small target density 0.36 Course 0080,120
RANDOM_SP_36_SYNTHETIC_0081,Random small target density 0.36 Course 0081,120
RANDOM_SP_36_SYNTHETIC_0082,Random small target density 0.36 Course 0082,120
RANDOM_SP_36_SYNTHETIC_0083,Random small target density 0.36 Course 0083,120
RANDOM_SP_36_SYNTHETIC_0084,Random small target density 0.36 Course 0084,120
RANDOM_SP_36_SYNTHETIC_0085,Random small target density 0.36 Course 0085,120
RANDOM_SP_36_SYNTHETIC_0086,Random small target density 0.36 Course 0086,120
