student code,exam code
RANDOM_SP_36_SYNTHETIC_STU00063,RANDOM_SP_36_SYNTHETIC_0063
RANDOM_SP_36_SYNTHETIC_STU00064,RANDOM_SP_36_SYNTHETIC_0006
RANDOM_SP_36_SYNTHETIC_STU00064,RANDOM_SP_36_SYNTHETIC_0023
RANDOM_SP_36_SYNTHETIC_STU00064,RANDOM_SP_36_SYNTHETIC_0026
RANDOM_SP_36_SYNTHETIC_STU00064,RANDOM_SP_36_SYNTHETIC_0055
RANDOM_SP_36_SYNTHETIC_STU00064,RANDOM_SP_36_SYNTHETIC_0064
RANDOM_SP_36_SYNTHETIC_STU00065,RANDOM_SP_36_SYNTHETIC_0045
RANDOM_SP_36_SYNTHETIC_STU00065,RANDOM_SP_36_SYNTHETIC_0065
RANDOM_SP_36_SYNTHETIC_STU00066,RANDOM_SP_36_SYNTHETIC_0008
RANDOM_SP_36_SYNTHETIC_STU00066,RANDOM_SP_36_SYNTHETIC_0019
RANDOM_SP_36_SYNTHETIC_STU00066,RANDOM_SP_36_SYNTHETIC_0026
RANDOM_SP_36_SYNTHETIC_STU00066,RANDOM_SP_36_SYNTHETIC_0066
RANDOM_SP_36_SYNTHETIC_STU00067,RANDOM_SP_36_SYNTHETIC_0003
RANDOM_SP_36_SYNTHETIC_STU00067,RANDOM_SP_36_SYNTHETIC_0012
RANDOM_SP_36_SYNTHETIC_STU00067,RANDOM_SP_36_SYNTHETIC_0067
RANDOM_SP_36_SYNTHETIC_STU00068,RANDOM_SP_36_SYNTHETIC_0001
RANDOM_SP_36_SYNTHETIC_STU00068,RANDOM_SP_36_SYNTHETIC_0045
RANDOM_SP_36_SYNTHETIC_STU00068,RANDOM_SP_36_SYNTHETIC_0061
RANDOM_SP_36_SYNTHETIC_STU00068,RANDOM_SP_36_SYNTHETIC_0066
RANDOM_SP_36_SYNTHETIC_STU00068,RANDOM_SP_36_SYNTHETIC_0067
RANDOM_SP_36_SYNTHETIC_STU00068,RANDOM_SP_36_SYNTHETIC_0068
RANDOM_SP_36_SYNTHETIC_STU00069,RANDOM_SP_36_SYNTHETIC_0039
RANDOM_SP_36_SYNTHETIC_STU00069,RANDOM_SP_36_SYNTHETIC_0069
RANDOM_SP_36_SYNTHETIC_STU00069,RANDOM_SP_36_SYNTHETIC_0079
RANDOM_SP_36_SYNTHETIC_STU00069,RANDOM_SP_36_SYNTHETIC_0086
RANDOM_SP_36_SYNTHETIC_STU00070,RANDOM_SP_36_SYNTHETIC_0021
RANDOM_SP_36_SYNTHETIC_STU00070,RANDOM_SP_36_SYNTHETIC_0070
RANDOM_SP_36_SYNTHETIC_STU00071,RANDOM_SP_36_SYNTHETIC_0071
RANDOM_SP_36_SYNTHETIC_STU00072,RANDOM_SP_36_SYNTHETIC_0008
RANDOM_SP_36_SYNTHETIC_STU00072,RANDOM_SP_36_SYNTHETIC_0014
RANDOM_SP_36_SYNTHETIC_STU00072,RANDOM_SP_36_SYNTHETIC_0072
RANDOM_SP_36_SYNTHETIC_STU00073,RANDOM_SP_36_SYNTHETIC_0073
RANDOM_SP_36_SYNTHETIC_STU00074,RANDOM_SP_36_SYNTHETIC_0032
RANDOM_SP_36_SYNTHETIC_STU00074,RANDOM_SP_36_SYNTHETIC_0074
RANDOM_SP_36_SYNTHETIC_STU00075,RANDOM_SP_36_SYNTHETIC_0026
RANDOM_SP_36_SYNTHETIC_STU00075,RANDOM_SP_36_SYNTHETIC_0075
RANDOM_SP_36_SYNTHETIC_STU00076,RANDOM_SP_36_SYNTHETIC_0072
RANDOM_SP_36_SYNTHETIC_STU00076,RANDOM_SP_36_SYNTHETIC_0076
RANDOM_SP_36_SYNTHETIC_STU00076,RANDOM_SP_36_SYNTHETIC_0080
RANDOM_SP_36_SYNTHETIC_STU00077,RANDOM_SP_36_SYNTHETIC_0077
RANDOM_SP_36_SYNTHETIC_STU00078,RANDOM_SP_36_SYNTHETIC_0029
RANDOM_SP_36_SYNTHETIC_STU00078,RANDOM_SP_36_SYNTHETIC_0041
RANDOM_SP_36_SYNTHETIC_STU00078,RANDOM_SP_36_SYNTHETIC_0059
RANDOM_SP_36_SYNTHETIC_STU00078,RANDOM_SP_36_SYNTHETIC_0070
RANDOM_SP_36_SYNTHETIC_STU00078,RANDOM_SP_36_SYNTHETIC_0078
RANDOM_SP_36_SYNTHETIC_STU00079,RANDOM_SP_36_SYNTHETIC_0006
RANDOM_SP_36_SYNTHETIC_STU00079,RANDOM_SP_36_SYNTHETIC_0013
RANDOM_SP_36_SYNTHETIC_STU00079,RANDOM_SP_36_SYNTHETIC_0019
RANDOM_SP_36_SYNTHETIC_STU00079,RANDOM_SP_36_SYNTHETIC_0063
RANDOM_SP_36_SYNTHETIC_STU00079,RANDOM_SP_36_SYNTHETIC_0072
RANDOM_SP_36_SYNTHETIC_STU00079,RANDOM_SP_36_SYNTHETIC_0079
RANDOM_SP_36_SYNTHETIC_STU00080,RANDOM_SP_36_SYNTHETIC_0069
RANDOM_SP_36_SYNTHETIC_STU00080,RANDOM_SP_36_SYNTHETIC_0080
RANDOM_SP_36_SYNTHETIC_STU00081,RANDOM_SP_36_SYNTHETIC_0052
RANDOM_SP_36_SYNTHETIC_STU00081,RANDOM_SP_36_SYNTHETIC_0060
RANDOM_SP_36_SYNTHETIC_STU00081,RANDOM_SP_36_SYNTHETIC_0063
RANDOM_SP_36_SYNTHETIC_STU00081,RANDOM_SP_36_SYNTHETIC_0081
RANDOM_SP_36_SYNTHETIC_STU00081,RANDOM_SP_36_SYNTHETIC_0085
RANDOM_SP_36_SYNTHETIC_STU00082,RANDOM_SP_36_SYNTHETIC_0014
RANDOM_SP_36_SYNTHETIC_STU00082,RANDOM_SP_36_SYNTHETIC_0040
RANDOM_SP_36_SYNTHETIC_STU00082,RANDOM_SP_36_SYNTHETIC_0059
RANDOM_SP_36_SYNTHETIC_STU00082,RANDOM_SP_36_SYNTHETIC_0082
RANDOM_SP_36_SYNTHETIC_STU00083,RANDOM_SP_36_SYNTHETIC_0083
RANDOM_SP_36_SYNTHETIC_STU00084,RANDOM_SP_36_SYNTHETIC_0008
RANDOM_SP_36_SYNTHETIC_STU00084,RANDOM_SP_36_SYNTHETIC_0042
RANDOM_SP_36_SYNTHETIC_STU00084,RANDOM_SP_36_SYNTHETIC_0084
RANDOM_SP_36_SYNTHETIC_STU00085,RANDOM_SP_36_SYNTHETIC_0018
RANDOM_SP_36_SYNTHETIC_STU00085,RANDOM_SP_36_SYNTHETIC_0063
RANDOM_SP_36_SYNTHETIC_STU00085,RANDOM_SP_36_SYNTHETIC_0085
RANDOM_SP_36_SYNTHETIC_STU00086,RANDOM_SP_36_SYNTHETIC_0086
RANDOM_SP_36_SYNTHETIC_STU00087,RANDOM_SP_36_SYNTHETIC_0019
RANDOM_SP_36_SYNTHETIC_STU00087,RANDOM_SP_36_SYNTHETIC_0046
RANDOM_SP_36_SYNTHETIC_STU00087,RANDOM_SP_36_SYNTHETIC_0065
RANDOM_SP_36_SYNTHETIC_STU00087,RANDOM_SP_36_SYNTHETIC_0067
RANDOM_SP_36_SYNTHETIC_STU00088,RANDOM_SP_36_SYNTHETIC_0016
RANDOM_SP_36_SYNTHETIC_STU00088,RANDOM_SP_36_SYNTHETIC_0046
RANDOM_SP_36_SYNTHETIC_STU00089,RANDOM_SP_36_SYNTHETIC_0007
RANDOM_SP_36_SYNTHETIC_STU00089,RANDOM_SP_36_SYNTHETIC_0012
RANDOM_SP_36_SYNTHETIC_STU00089,RANDOM_SP_36_SYNTHETIC_0073
RANDOM_SP_36_SYNTHETIC_STU00090,RANDOM_SP_36_SYNTHETIC_0014
RANDOM_SP_36_SYNTHETIC_STU00090,RANDOM_SP_36_SYNTHETIC_0037
RANDOM_SP_36_SYNTHETIC_STU00090,RANDOM_SP_36_SYNTHETIC_0038
RANDOM_SP_36_SYNTHETIC_STU00091,RANDOM_SP_36_SYNTHETIC_0007
RANDOM_SP_36_SYNTHETIC_STU00091,RANDOM_SP_36_SYNTHETIC_0029
