student code,exam code
RANDOM_SP_06_SYNTHETIC_STU00010,RANDOM_SP_06_SYNTHETIC_0010
RANDOM_SP_06_SYNTHETIC_STU00010,RANDOM_SP_06_SYNTHETIC_0023
RANDOM_SP_06_SYNTHETIC_STU00011,RANDOM_SP_06_SYNTHETIC_0011
RANDOM_SP_06_SYNTHETIC_STU00012,RANDOM_SP_06_SYNTHETIC_0012
RANDOM_SP_06_SYNTHETIC_STU00013,RANDOM_SP_06_SYNTHETIC_0013
RANDOM_SP_06_SYNTHETIC_STU00014,RANDOM_SP_06_SYNTHETIC_0008
RANDOM_SP_06_SYNTHETIC_STU00014,RANDOM_SP_06_SYNTHETIC_0014
RANDOM_SP_06_SYNTHETIC_STU00015,RANDOM_SP_06_SYNTHETIC_0015
RANDOM_SP_06_SYNTHETIC_STU00016,RANDOM_SP_06_SYNTHETIC_0016
RANDOM_SP_06_SYNTHETIC_STU00016,RANDOM_SP_06_SYNTHETIC_0024
RANDOM_SP_06_SYNTHETIC_STU00017,RANDOM_SP_06_SYNTHETIC_0017
RANDOM_SP_06_SYNTHETIC_STU00017,RANDOM_SP_06_SYNTHETIC_0048
RANDOM_SP_06_SYNTHETIC_STU00017,RANDOM_SP_06_SYNTHETIC_0073
RANDOM_SP_06_SYNTHETIC_STU00018,RANDOM_SP_06_SYNTHETIC_0008
RANDOM_SP_06_SYNTHETIC_STU00018,RANDOM_SP_06_SYNTHETIC_0018
RANDOM_SP_06_SYNTHETIC_STU00019,RANDOM_SP_06_SYNTHETIC_0019
RANDOM_SP_06_SYNTHETIC_STU00020,RANDOM_SP_06_SYNTHETIC_0020
RANDOM_SP_06_SYNTHETIC_STU00020,RANDOM_SP_06_SYNTHETIC_0044
RANDOM_SP_06_SYNTHETIC_STU00020,RANDOM_SP_06_SYNTHETIC_0070
RANDOM_SP_06_SYNTHETIC_STU00020,RANDOM_SP_06_SYNTHETIC_0073
RANDOM_SP_06_SYNTHETIC_STU00021,RANDOM_SP_06_SYNTHETIC_0021
RANDOM_SP_06_SYNTHETIC_STU00022,RANDOM_SP_06_SYNTHETIC_0022
RANDOM_SP_06_SYNTHETIC_STU00023,RANDOM_SP_06_SYNTHETIC_0023
RANDOM_SP_06_SYNTHETIC_STU00024,RANDOM_SP_06_SYNTHETIC_0024
RANDOM_SP_06_SYNTHETIC_STU00024,RANDOM_SP_06_SYNTHETIC_0031
RANDOM_SP_06_SYNTHETIC_STU00024,RANDOM_SP_06_SYNTHETIC_0036
RANDOM_SP_06_SYNTHETIC_STU00025,RANDOM_SP_06_SYNTHETIC_0023
RANDOM_SP_06_SYNTHETIC_STU00025,RANDOM_SP_06_SYNTHETIC_0025
RANDOM_SP_06_SYNTHETIC_STU00026,RANDOM_SP_06_SYNTHETIC_0026
RANDOM_SP_06_SYNTHETIC_STU00026,RANDOM_SP_06_SYNTHETIC_0065
RANDOM_SP_06_SYNTHETIC_STU00027,RANDOM_SP_06_SYNTHETIC_0027
RANDOM_SP_06_SYNTHETIC_STU00028,RANDOM_SP_06_SYNTHETIC_0028
RANDOM_SP_06_SYNTHETIC_STU00028,RANDOM_SP_06_SYNTHETIC_0060
RANDOM_SP_06_SYNTHETIC_STU00029,RANDOM_SP_06_SYNTHETIC_0029
RANDOM_SP_06_SYNTHETIC_STU00030,RANDOM_SP_06_SYNTHETIC_0030
RANDOM_SP_06_SYNTHETIC_STU00031,RANDOM_SP_06_SYNTHETIC_0031
RANDOM_SP_06_SYNTHETIC_STU00031,RANDOM_SP_06_SYNTHETIC_0059
RANDOM_SP_06_SYNTHETIC_STU00032,RANDOM_SP_06_SYNTHETIC_0002
RANDOM_SP_06_SYNTHETIC_STU00032,RANDOM_SP_06_SYNTHETIC_0032
RANDOM_SP_06_SYNTHETIC_STU00032,RANDOM_SP_06_SYNTHETIC_0075
RANDOM_SP_06_SYNTHETIC_STU00033,RANDOM_SP_06_SYNTHETIC_0033
RANDOM_SP_06_SYNTHETIC_STU00033,RANDOM_SP_06_SYNTHETIC_0044
RANDOM_SP_06_SYNTHETIC_STU00033,RANDOM_SP_06_SYNTHETIC_0063
RANDOM_SP_06_SYNTHETIC_STU00034,RANDOM_SP_06_SYNTHETIC_0007
RANDOM_SP_06_SYNTHETIC_STU00034,RANDOM_SP_06_SYNTHETIC_0034
RANDOM_SP_06_SYNTHETIC_STU00034,RANDOM_SP_06_SYNTHETIC_0067
RANDOM_SP_06_SYNTHETIC_STU00034,RANDOM_SP_06_SYNTHETIC_0075
RANDOM_SP_06_SYNTHETIC_STU00035,RANDOM_SP_06_SYNTHETIC_0035
RANDOM_SP_06_SYNTHETIC_STU00035,RANDOM_SP_06_SYNTHETIC_0042
RANDOM_SP_06_SYNTHETIC_STU00036,RANDOM_SP_06_SYNTHETIC_0032
RANDOM_SP_06_SYNTHETIC_STU00036,RANDOM_SP_06_SYNTHETIC_0036
RANDOM_SP_06_SYNTHETIC_STU00037,RANDOM_SP_06_SYNTHETIC_0012
RANDOM_SP_06_SYNTHETIC_STU00037,RANDOM_SP_06_SYNTHETIC_0037
RANDOM_SP_06_SYNTHETIC_STU00038,RANDOM_SP_06_SYNTHETIC_0038
RANDOM_SP_06_SYNTHETIC_STU00039,RANDOM_SP_06_SYNTHETIC_0039
RANDOM_SP_06_SYNTHETIC_STU00039,RANDOM_SP_06_SYNTHETIC_0066
RANDOM_SP_06_SYNTHETIC_STU00040,RANDOM_SP_06_SYNTHETIC_0040
RANDOM_SP_06_SYNTHETIC_STU00041,RANDOM_SP_06_SYNTHETIC_0041
RANDOM_SP_06_SYNTHETIC_STU00042,RANDOM_SP_06_SYNTHETIC_0042
RANDOM_SP_06_SYNTHETIC_STU00042,RANDOM_SP_06_SYNTHETIC_0068
RANDOM_SP_06_SYNTHETIC_STU00043,RANDOM_SP_06_SYNTHETIC_0043
RANDOM_SP_06_SYNTHETIC_STU00043,RANDOM_SP_06_SYNTHETIC_0044
RANDOM_SP_06_SYNTHETIC_STU00043,RANDOM_SP_06_SYNTHETIC_0076
RANDOM_SP_06_SYNTHETIC_STU00044,RANDOM_SP_06_SYNTHETIC_0023
RANDOM_SP_06_SYNTHETIC_STU00044,RANDOM_SP_06_SYNTHETIC_0044
RANDOM_SP_06_SYNTHETIC_STU00044,RANDOM_SP_06_SYNTHETIC_0048
RANDOM_SP_06_SYNTHETIC_STU00045,RANDOM_SP_06_SYNTHETIC_0036
RANDOM_SP_06_SYNTHETIC_STU00045,RANDOM_SP_06_SYNTHETIC_0045
RANDOM_SP_06_SYNTHETIC_STU00046,RANDOM_SP_06_SYNTHETIC_0046
RANDOM_SP_06_SYNTHETIC_STU00047,RANDOM_SP_06_SYNTHETIC_0004
RANDOM_SP_06_SYNTHETIC_STU00047,RANDOM_SP_06_SYNTHETIC_0047
RANDOM_SP_06_SYNTHETIC_STU00048,RANDOM_SP_06_SYNTHETIC_0005
RANDOM_SP_06_SYNTHETIC_STU00048,RANDOM_SP_06_SYNTHETIC_0016
RANDOM_SP_06_SYNTHETIC_STU00048,RANDOM_SP_06_SYNTHETIC_0045
RANDOM_SP_06_SYNTHETIC_STU00048,RANDOM_SP_06_SYNTHETIC_0048
RANDOM_SP_06_SYNTHETIC_STU00049,RANDOM_SP_06_SYNTHETIC_0049
RANDOM_SP_06_SYNTHETIC_STU00050,RANDOM_SP_06_SYNTHETIC_0050
RANDOM_SP_06_SYNTHETIC_STU00050,RANDOM_SP_06_SYNTHETIC_0074
RANDOM_SP_06_SYNTHETIC_STU00051,RANDOM_SP_06_SYNTHETIC_0051
RANDOM_SP_06_SYNTHETIC_STU00052,RANDOM_SP_06_SYNTHETIC_0006
RANDOM_SP_06_SYNTHETIC_STU00052,RANDOM_SP_06_SYNTHETIC_0052
RANDOM_SP_06_SYNTHETIC_STU00053,RANDOM_SP_06_SYNTHETIC_0032
RANDOM_SP_06_SYNTHETIC_STU00053,RANDOM_SP_06_SYNTHETIC_0053
RANDOM_SP_06_SYNTHETIC_STU00053,RANDOM_SP_06_SYNTHETIC_0067
RANDOM_SP_06_SYNTHETIC_STU00054,RANDOM_SP_06_SYNTHETIC_0008
RANDOM_SP_06_SYNTHETIC_STU00054,RANDOM_SP_06_SYNTHETIC_0054
RANDOM_SP_06_SYNTHETIC_STU00055,RANDOM_SP_06_SYNTHETIC_0055
RANDOM_SP_06_SYNTHETIC_STU00056,RANDOM_SP_06_SYNTHETIC_0056
RANDOM_SP_06_SYNTHETIC_STU00056,RANDOM_SP_06_SYNTHETIC_0069
RANDOM_SP_06_SYNTHETIC_STU00057,RANDOM_SP_06_SYNTHETIC_0057
RANDOM_SP_06_SYNTHETIC_STU00058,RANDOM_SP_06_SYNTHETIC_0044
RANDOM_SP_06_SYNTHETIC_STU00058,RANDOM_SP_06_SYNTHETIC_0058
RANDOM_SP_06_SYNTHETIC_STU00059,RANDOM_SP_06_SYNTHETIC_0046
RANDOM_SP_06_SYNTHETIC_STU00059,RANDOM_SP_06_SYNTHETIC_0059
RANDOM_SP_06_SYNTHETIC_STU00060,RANDOM_SP_06_SYNTHETIC_0060
RANDOM_SP_06_SYNTHETIC_STU00061,RANDOM_SP_06_SYNTHETIC_0061
RANDOM_SP_06_SYNTHETIC_STU00062,RANDOM_SP_06_SYNTHETIC_0016
RANDOM_SP_06_SYNTHETIC_STU00062,RANDOM_SP_06_SYNTHETIC_0062
RANDOM_SP_06_SYNTHETIC_STU00062,RANDOM_SP_06_SYNTHETIC_0074
RANDOM_SP_06_SYNTHETIC_STU00063,RANDOM_SP_06_SYNTHETIC_0063
RANDOM_SP_06_SYNTHETIC_STU00064,RANDOM_SP_06_SYNTHETIC_0064
RANDOM_SP_06_SYNTHETIC_STU00065,RANDOM_SP_06_SYNTHETIC_0006
RANDOM_SP_06_SYNTHETIC_STU00065,RANDOM_SP_06_SYNTHETIC_0015
RANDOM_SP_06_SYNTHETIC_STU00065,RANDOM_SP_06_SYNTHETIC_0065
RANDOM_SP_06_SYNTHETIC_STU00066,RANDOM_SP_06_SYNTHETIC_0008
RANDOM_SP_06_SYNTHETIC_STU00066,RANDOM_SP_06_SYNTHETIC_0066
RANDOM_SP_06_SYNTHETIC_STU00067,RANDOM_SP_06_SYNTHETIC_0067
RANDOM_SP_06_SYNTHETIC_STU00067,RANDOM_SP_06_SYNTHETIC_0075
RANDOM_SP_06_SYNTHETIC_STU00068,RANDOM_SP_06_SYNTHETIC_0068
RANDOM_SP_06_SYNTHETIC_STU00069,RANDOM_SP_06_SYNTHETIC_0069
RANDOM_SP_06_SYNTHETIC_STU00069,RANDOM_SP_06_SYNTHETIC_0073
RANDOM_SP_06_SYNTHETIC_STU00070,RANDOM_SP_06_SYNTHETIC_0070
RANDOM_SP_06_SYNTHETIC_STU00071,RANDOM_SP_06_SYNTHETIC_0016
RANDOM_SP_06_SYNTHETIC_STU00071,RANDOM_SP_06_SYNTHETIC_0044
RANDOM_SP_06_SYNTHETIC_STU00071,RANDOM_SP_06_SYNTHETIC_0071
RANDOM_SP_06_SYNTHETIC_STU00072,RANDOM_SP_06_SYNTHETIC_0027
RANDOM_SP_06_SYNTHETIC_STU00072,RANDOM_SP_06_SYNTHETIC_0066
RANDOM_SP_06_SYNTHETIC_STU00072,RANDOM_SP_06_SYNTHETIC_0072
RANDOM_SP_06_SYNTHETIC_STU00073,RANDOM_SP_06_SYNTHETIC_0073
RANDOM_SP_06_SYNTHETIC_STU00074,RANDOM_SP_06_SYNTHETIC_0008
RANDOM_SP_06_SYNTHETIC_STU00074,RANDOM_SP_06_SYNTHETIC_0038
RANDOM_SP_06_SYNTHETIC_STU00074,RANDOM_SP_06_SYNTHETIC_0066
RANDOM_SP_06_SYNTHETIC_STU00074,RANDOM_SP_06_SYNTHETIC_0070
RANDOM_SP_06_SYNTHETIC_STU00074,RANDOM_SP_06_SYNTHETIC_0074
RANDOM_SP_06_SYNTHETIC_STU00075,RANDOM_SP_06_SYNTHETIC_0075
RANDOM_SP_06_SYNTHETIC_STU00076,RANDOM_SP_06_SYNTHETIC_0015
RANDOM_SP_06_SYNTHETIC_STU00076,RANDOM_SP_06_SYNTHETIC_0076
RANDOM_SP_06_SYNTHETIC_STU00077,RANDOM_SP_06_SYNTHETIC_0046
RANDOM_SP_06_SYNTHETIC_STU00077,RANDOM_SP_06_SYNTHETIC_0077
RANDOM_SP_06_SYNTHETIC_STU00078,RANDOM_SP_06_SYNTHETIC_0004
RANDOM_SP_06_SYNTHETIC_STU00078,RANDOM_SP_06_SYNTHETIC_0066
RANDOM_SP_06_SYNTHETIC_STU00078,RANDOM_SP_06_SYNTHETIC_0078
RANDOM_SP_06_SYNTHETIC_STU00079,RANDOM_SP_06_SYNTHETIC_0070
RANDOM_SP_06_SYNTHETIC_STU00079,RANDOM_SP_06_SYNTHETIC_0079
RANDOM_SP_06_SYNTHETIC_STU00080,RANDOM_SP_06_SYNTHETIC_0080
RANDOM_SP_06_SYNTHETIC_STU00081,RANDOM_SP_06_SYNTHETIC_0017
RANDOM_SP_06_SYNTHETIC_STU00082,RANDOM_SP_06_SYNTHETIC_0040
RANDOM_SP_06_SYNTHETIC_STU00083,RANDOM_SP_06_SYNTHETIC_0003
RANDOM_SP_06_SYNTHETIC_STU00083,RANDOM_SP_06_SYNTHETIC_0011
RANDOM_SP_06_SYNTHETIC_STU00083,RANDOM_SP_06_SYNTHETIC_0052
RANDOM_SP_06_SYNTHETIC_STU00084,RANDOM_SP_06_SYNTHETIC_0036
RANDOM_SP_06_SYNTHETIC_STU00085,RANDOM_SP_06_SYNTHETIC_0012
RANDOM_SP_06_SYNTHETIC_STU00085,RANDOM_SP_06_SYNTHETIC_0032
RANDOM_SP_06_SYNTHETIC_STU00085,RANDOM_SP_06_SYNTHETIC_0040
RANDOM_SP_06_SYNTHETIC_STU00086,RANDOM_SP_06_SYNTHETIC_0019
RANDOM_SP_06_SYNTHETIC_STU00086,RANDOM_SP_06_SYNTHETIC_0079
RANDOM_SP_06_SYNTHETIC_STU00087,RANDOM_SP_06_SYNTHETIC_0075
RANDOM_SP_06_SYNTHETIC_STU00087,RANDOM_SP_06_SYNTHETIC_0078
RANDOM_SP_06_SYNTHETIC_STU00088,RANDOM_SP_06_SYNTHETIC_0019
RANDOM_SP_06_SYNTHETIC_STU00088,RANDOM_SP_06_SYNTHETIC_0033
RANDOM_SP_06_SYNTHETIC_STU00088,RANDOM_SP_06_SYNTHETIC_0044
RANDOM_SP_06_SYNTHETIC_STU00088,RANDOM_SP_06_SYNTHETIC_0057
RANDOM_SP_06_SYNTHETIC_STU00089,RANDOM_SP_06_SYNTHETIC_0039
RANDOM_SP_06_SYNTHETIC_STU00090,RANDOM_SP_06_SYNTHETIC_0029
RANDOM_SP_06_SYNTHETIC_STU00091,RANDOM_SP_06_SYNTHETIC_0002
RANDOM_SP_06_SYNTHETIC_STU00091,RANDOM_SP_06_SYNTHETIC_0008
RANDOM_SP_06_SYNTHETIC_STU00091,RANDOM_SP_06_SYNTHETIC_0015
RANDOM_SP_06_SYNTHETIC_STU00091,RANDOM_SP_06_SYNTHETIC_0021
RANDOM_SP_06_SYNTHETIC_STU00091,RANDOM_SP_06_SYNTHETIC_0024
RANDOM_SP_06_SYNTHETIC_STU00091,RANDOM_SP_06_SYNTHETIC_0070
RANDOM_SP_06_SYNTHETIC_STU00092,RANDOM_SP_06_SYNTHETIC_0033
RANDOM_SP_06_SYNTHETIC_STU00092,RANDOM_SP_06_SYNTHETIC_0070
RANDOM_SP_06_SYNTHETIC_STU00093,RANDOM_SP_06_SYNTHETIC_0028
RANDOM_SP_06_SYNTHETIC_STU00093,RANDOM_SP_06_SYNTHETIC_0031
RANDOM_SP_06_SYNTHETIC_STU00093,RANDOM_SP_06_SYNTHETIC_0050
RANDOM_SP_06_SYNTHETIC_STU00094,RANDOM_SP_06_SYNTHETIC_0028
RANDOM_SP_06_SYNTHETIC_STU00094,RANDOM_SP_06_SYNTHETIC_0048
RANDOM_SP_06_SYNTHETIC_STU00095,RANDOM_SP_06_SYNTHETIC_0066
RANDOM_SP_06_SYNTHETIC_STU00096,RANDOM_SP_06_SYNTHETIC_0031
RANDOM_SP_06_SYNTHETIC_STU00096,RANDOM_SP_06_SYNTHETIC_0041
RANDOM_SP_06_SYNTHETIC_STU00097,RANDOM_SP_06_SYNTHETIC_0067
RANDOM_SP_06_SYNTHETIC_STU00097,RANDOM_SP_06_SYNTHETIC_0069
RANDOM_SP_06_SYNTHETIC_STU00097,RANDOM_SP_06_SYNTHETIC_0075
RANDOM_SP_06_SYNTHETIC_STU00097,RANDOM_SP_06_SYNTHETIC_0078
RANDOM_SP_06_SYNTHETIC_STU00098,RANDOM_SP_06_SYNTHETIC_0080
RANDOM_SP_06_SYNTHETIC_STU00099,RANDOM_SP_06_SYNTHETIC_0055
RANDOM_SP_06_SYNTHETIC_STU00100,RANDOM_SP_06_SYNTHETIC_0038
RANDOM_SP_06_SYNTHETIC_STU00100,RANDOM_SP_06_SYNTHETIC_0054
