student code,exam code
TORONTO_CAR91_STU00107,TORONTO_CAR91_0658
TORONTO_CAR91_STU00108,TORONTO_CAR91_0312
TORONTO_CAR91_STU00109,TORONTO_CAR91_0364
TORONTO_CAR91_STU00109,TORONTO_CAR91_0369
TORONTO_CAR91_STU00109,TORONTO_CAR91_0386
TORONTO_CAR91_STU00109,TORONTO_CAR91_0502
TORONTO_CAR91_STU00109,TORONTO_CAR91_0515
TORONTO_CAR91_STU00110,TORONTO_CAR91_0012
TORONTO_CAR91_STU00111,TORONTO_CAR91_0516
TORONTO_CAR91_STU00112,TORONTO_CAR91_0412
TORONTO_CAR91_STU00113,TORONTO_CAR91_0067
TORONTO_CAR91_STU00114,TORONTO_CAR91_0154
TORONTO_CAR91_STU00115,TORONTO_CAR91_0048
TORONTO_CAR91_STU00116,TORONTO_CAR91_0017
TORONTO_CAR91_STU00116,TORONTO_CAR91_0434
TORONTO_CAR91_STU00116,TORONTO_CAR91_0517
TORONTO_CAR91_STU00117,TORONTO_CAR91_0404
TORONTO_CAR91_STU00118,TORONTO_CAR91_0482
TORONTO_CAR91_STU00119,TORONTO_CAR91_0421
TORONTO_CAR91_STU00120,TORONTO_CAR91_0205
TORONTO_CAR91_STU00120,TORONTO_CAR91_0488
TORONTO_CAR91_STU00120,TORONTO_CAR91_0499
TORONTO_CAR91_STU00121,TORONTO_CAR91_0560
TORONTO_CAR91_STU00122,TORONTO_CAR91_0036
TORONTO_CAR91_STU00122,TORONTO_CAR91_0084
TORONTO_CAR91_STU00122,TORONTO_CAR91_0091
TORONTO_CAR91_STU00123,TORONTO_CAR91_0240
TORONTO_CAR91_STU00124,TORONTO_CAR91_0134
TORONTO_CAR91_STU00125,TORONTO_CAR91_0482
TORONTO_CAR91_STU00126,TORONTO_CAR91_0575
TORONTO_CAR91_STU00127,TORONTO_CAR91_0434
TORONTO_CAR91_STU00128,TORONTO_CAR91_0069
TORONTO_CAR91_STU00129,TORONTO_CAR91_0184
TORONTO_CAR91_STU00130,TORONTO_CAR91_0336
TORONTO_CAR91_STU00130,TORONTO_CAR91_0562
TORONTO_CAR91_STU00130,TORONTO_CAR91_0566
TORONTO_CAR91_STU00131,TORONTO_CAR91_0177
TORONTO_CAR91_STU00132,TORONTO_CAR91_0237
TORONTO_CAR91_STU00132,TORONTO_CAR91_0520
TORONTO_CAR91_STU00133,TORONTO_CAR91_0408
TORONTO_CAR91_STU00134,TORONTO_CAR91_0228
TORONTO_CAR91_STU00135,TORONTO_CAR91_0001
TORONTO_CAR91_STU00136,TORONTO_CAR91_0605
TORONTO_CAR91_STU00137,TORONTO_CAR91_0300
TORONTO_CAR91_STU00138,TORONTO_CAR91_0408
TORONTO_CAR91_STU00139,TORONTO_CAR91_0128
TORONTO_CAR91_STU00140,TORONTO_CAR91_0187
TORONTO_CAR91_STU00141,TORONTO_CAR91_0319
TORONTO_CAR91_STU00142,TORONTO_CAR91_0670
TORONTO_CAR91_STU00143,TORONTO_CAR91_0205
TORONTO_CAR91_STU00143,TORONTO_CAR91_0232
TORONTO_CAR91_STU00144,TORONTO_CAR91_0524
TORONTO_CAR91_STU00144,TORONTO_CAR91_0533
TORONTO_CAR91_STU00145,TORONTO_CAR91_0358
TORONTO_CAR91_STU00146,TORONTO_CAR91_0059
TORONTO_CAR91_STU00147,TORONTO_CAR91_0205
TORONTO_CAR91_STU00148,TORONTO_CAR91_0444
TORONTO_CAR91_STU00149,TORONTO_CAR91_0357
TORONTO_CAR91_STU00150,TORONTO_CAR91_0331
TORONTO_CAR91_STU00150,TORONTO_CAR91_0332
TORONTO_CAR91_STU00150,TORONTO_CAR91_0333
TORONTO_CAR91_STU00151,TORONTO_CAR91_0208
TORONTO_CAR91_STU00152,TORONTO_CAR91_0273
TORONTO_CAR91_STU00152,TORONTO_CAR91_0511
TORONTO_CAR91_STU00153,TORONTO_CAR91_0116
TORONTO_CAR91_STU00154,TORONTO_CAR91_0572
TORONTO_CAR91_STU00155,TORONTO_CAR91_0089
TORONTO_CAR91_STU00156,TORONTO_CAR91_0586
TORONTO_CAR91_STU00157,TORONTO_CAR91_0396
TORONTO_CAR91_STU00157,TORONTO_CAR91_0412
TORONTO_CAR91_STU00158,TORONTO_CAR91_0317
TORONTO_CAR91_STU00159,TORONTO_CAR91_0416
TORONTO_CAR91_STU00160,TORONTO_CAR91_0661
TORONTO_CAR91_STU00161,TORONTO_CAR91_0335
TORONTO_CAR91_STU00162,TORONTO_CAR91_0414
TORONTO_CAR91_STU00162,TORONTO_CAR91_0417
TORONTO_CAR91_STU00163,TORONTO_CAR91_0482
TORONTO_CAR91_STU00164,TORONTO_CAR91_0026
TORONTO_CAR91_STU00164,TORONTO_CAR91_0056
TORONTO_CAR91_STU00165,TORONTO_CAR91_0166
TORONTO_CAR91_STU00166,TORONTO_CAR91_0385
TORONTO_CAR91_STU00167,TORONTO_CAR91_0403
TORONTO_CAR91_STU00168,TORONTO_CAR91_0438
TORONTO_CAR91_STU00169,TORONTO_CAR91_0014
TORONTO_CAR91_STU00170,TORONTO_CAR91_0441
TORONTO_CAR91_STU00171,TORONTO_CAR91_0444
TORONTO_CAR91_STU00172,TORONTO_CAR91_0254
TORONTO_CAR91_STU00173,TORONTO_CAR91_0300
TORONTO_CAR91_STU00174,TORONTO_CAR91_0105
TORONTO_CAR91_STU00175,TORONTO_CAR91_0362
TORONTO_CAR91_STU00176,TORONTO_CAR91_0017
TORONTO_CAR91_STU00176,TORONTO_CAR91_0520
TORONTO_CAR91_STU00177,TORONTO_CAR91_0448
TORONTO_CAR91_STU00178,TORONTO_CAR91_0166
TORONTO_CAR91_STU00178,TORONTO_CAR91_0209
TORONTO_CAR91_STU00178,TORONTO_CAR91_0217
TORONTO_CAR91_STU00179,TORONTO_CAR91_0105
TORONTO_CAR91_STU00180,TORONTO_CAR91_0320
TORONTO_CAR91_STU00180,TORONTO_CAR91_0521
TORONTO_CAR91_STU00181,TORONTO_CAR91_0515
TORONTO_CAR91_STU00182,TORONTO_CAR91_0055
TORONTO_CAR91_STU00183,TORONTO_CAR91_0300
TORONTO_CAR91_STU00184,TORONTO_CAR91_0166
TORONTO_CAR91_STU00184,TORONTO_CAR91_0193
TORONTO_CAR91_STU00184,TORONTO_CAR91_0430
TORONTO_CAR91_STU00185,TORONTO_CAR91_0396
TORONTO_CAR91_STU00186,TORONTO_CAR91_0012
TORONTO_CAR91_STU00186,TORONTO_CAR91_0013
TORONTO_CAR91_STU00187,TORONTO_CAR91_0396
TORONTO_CAR91_STU00188,TORONTO_CAR91_0270
TORONTO_CAR91_STU00188,TORONTO_CAR91_0584
TORONTO_CAR91_STU00188,TORONTO_CAR91_0619
TORONTO_CAR91_STU00188,TORONTO_CAR91_0624
TORONTO_CAR91_STU00188,TORONTO_CAR91_0625
TORONTO_CAR91_STU00188,TORONTO_CAR91_0626
TORONTO_CAR91_STU00189,TORONTO_CAR91_0422
TORONTO_CAR91_STU00189,TORONTO_CAR91_0434
TORONTO_CAR91_STU00189,TORONTO_CAR91_0437
TORONTO_CAR91_STU00190,TORONTO_CAR91_0335
TORONTO_CAR91_STU00191,TORONTO_CAR91_0403
TORONTO_CAR91_STU00192,TORONTO_CAR91_0001
TORONTO_CAR91_STU00193,TORONTO_CAR91_0001
TORONTO_CAR91_STU00193,TORONTO_CAR91_0421
TORONTO_CAR91_STU00194,TORONTO_CAR91_0434
TORONTO_CAR91_STU00195,TORONTO_CAR91_0500
TORONTO_CAR91_STU00196,TORONTO_CAR91_0066
TORONTO_CAR91_STU00197,TORONTO_CAR91_0461
TORONTO_CAR91_STU00198,TORONTO_CAR91_0307
TORONTO_CAR91_STU00198,TORONTO_CAR91_0661
TORONTO_CAR91_STU00199,TORONTO_CAR91_0403
TORONTO_CAR91_STU00200,TORONTO_CAR91_0086
TORONTO_CAR91_STU00200,TORONTO_CAR91_0443
TORONTO_CAR91_STU00201,TORONTO_CAR91_0059
TORONTO_CAR91_STU00202,TORONTO_CAR91_0463
TORONTO_CAR91_STU00202,TORONTO_CAR91_0469
TORONTO_CAR91_STU00203,TORONTO_CAR91_0259
TORONTO_CAR91_STU00204,TORONTO_CAR91_0432
TORONTO_CAR91_STU00204,TORONTO_CAR91_0434
TORONTO_CAR91_STU00205,TORONTO_CAR91_0262
TORONTO_CAR91_STU00206,TORONTO_CAR91_0265
TORONTO_CAR91_STU00207,TORONTO_CAR91_0059
TORONTO_CAR91_STU00208,TORONTO_CAR91_0343
TORONTO_CAR91_STU00208,TORONTO_CAR91_0497
TORONTO_CAR91_STU00208,TORONTO_CAR91_0500
TORONTO_CAR91_STU00209,TORONTO_CAR91_0434
TORONTO_CAR91_STU00209,TORONTO_CAR91_0438
TORONTO_CAR91_STU00210,TORONTO_CAR91_0491
TORONTO_CAR91_STU00210,TORONTO_CAR91_0500
TORONTO_CAR91_STU00211,TORONTO_CAR91_0576
TORONTO_CAR91_STU00211,TORONTO_CAR91_0586
TORONTO_CAR91_STU00211,TORONTO_CAR91_0662
TORONTO_CAR91_STU00211,TORONTO_CAR91_0663
TORONTO_CAR91_STU00211,TORONTO_CAR91_0668
TORONTO_CAR91_STU00212,TORONTO_CAR91_0545
TORONTO_CAR91_STU00213,TORONTO_CAR91_0012
TORONTO_CAR91_STU00214,TORONTO_CAR91_0021
TORONTO_CAR91_STU00215,TORONTO_CAR91_0184
TORONTO_CAR91_STU00216,TORONTO_CAR91_0242
TORONTO_CAR91_STU00216,TORONTO_CAR91_0374
TORONTO_CAR91_STU00216,TORONTO_CAR91_0383
TORONTO_CAR91_STU00216,TORONTO_CAR91_0396
TORONTO_CAR91_STU00217,TORONTO_CAR91_0394
TORONTO_CAR91_STU00218,TORONTO_CAR91_0444
TORONTO_CAR91_STU00219,TORONTO_CAR91_0001
TORONTO_CAR91_STU00220,TORONTO_CAR91_0421
TORONTO_CAR91_STU00221,TORONTO_CAR91_0360
TORONTO_CAR91_STU00222,TORONTO_CAR91_0012
TORONTO_CAR91_STU00222,TORONTO_CAR91_0086
TORONTO_CAR91_STU00223,TORONTO_CAR91_0180
TORONTO_CAR91_STU00223,TORONTO_CAR91_0492
TORONTO_CAR91_STU00224,TORONTO_CAR91_0059
TORONTO_CAR91_STU00225,TORONTO_CAR91_0482
TORONTO_CAR91_STU00226,TORONTO_CAR91_0300
TORONTO_CAR91_STU00227,TORONTO_CAR91_0396
TORONTO_CAR91_STU00228,TORONTO_CAR91_0413
TORONTO_CAR91_STU00228,TORONTO_CAR91_0421
TORONTO_CAR91_STU00228,TORONTO_CAR91_0428
TORONTO_CAR91_STU00229,TORONTO_CAR91_0300
TORONTO_CAR91_STU00230,TORONTO_CAR91_0459
TORONTO_CAR91_STU00231,TORONTO_CAR91_0427
TORONTO_CAR91_STU00232,TORONTO_CAR91_0269
TORONTO_CAR91_STU00233,TORONTO_CAR91_0082
TORONTO_CAR91_STU00233,TORONTO_CAR91_0499
TORONTO_CAR91_STU00234,TORONTO_CAR91_0421
TORONTO_CAR91_STU00235,TORONTO_CAR91_0014
TORONTO_CAR91_STU00236,TORONTO_CAR91_0224
TORONTO_CAR91_STU00237,TORONTO_CAR91_0172
TORONTO_CAR91_STU00237,TORONTO_CAR91_0429
TORONTO_CAR91_STU00238,TORONTO_CAR91_0265
TORONTO_CAR91_STU00239,TORONTO_CAR91_0300
TORONTO_CAR91_STU00239,TORONTO_CAR91_0371
TORONTO_CAR91_STU00240,TORONTO_CAR91_0076
TORONTO_CAR91_STU00240,TORONTO_CAR91_0158
TORONTO_CAR91_STU00241,TORONTO_CAR91_0487
TORONTO_CAR91_STU00242,TORONTO_CAR91_0519
TORONTO_CAR91_STU00242,TORONTO_CAR91_0600
TORONTO_CAR91_STU00243,TORONTO_CAR91_0565
TORONTO_CAR91_STU00243,TORONTO_CAR91_0659
TORONTO_CAR91_STU00243,TORONTO_CAR91_0662
TORONTO_CAR91_STU00244,TORONTO_CAR91_0237
TORONTO_CAR91_STU00245,TORONTO_CAR91_0461
TORONTO_CAR91_STU00246,TORONTO_CAR91_0205
TORONTO_CAR91_STU00247,TORONTO_CAR91_0089
TORONTO_CAR91_STU00248,TORONTO_CAR91_0417
TORONTO_CAR91_STU00248,TORONTO_CAR91_0432
TORONTO_CAR91_STU00249,TORONTO_CAR91_0006
TORONTO_CAR91_STU00250,TORONTO_CAR91_0166
TORONTO_CAR91_STU00250,TORONTO_CAR91_0497
TORONTO_CAR91_STU00251,TORONTO_CAR91_0024
TORONTO_CAR91_STU00251,TORONTO_CAR91_0026
TORONTO_CAR91_STU00252,TORONTO_CAR91_0205
TORONTO_CAR91_STU00253,TORONTO_CAR91_0576
TORONTO_CAR91_STU00253,TORONTO_CAR91_0659
TORONTO_CAR91_STU00253,TORONTO_CAR91_0663
TORONTO_CAR91_STU00254,TORONTO_CAR91_0543
TORONTO_CAR91_STU00254,TORONTO_CAR91_0636
TORONTO_CAR91_STU00255,TORONTO_CAR91_0268
TORONTO_CAR91_STU00255,TORONTO_CAR91_0270
TORONTO_CAR91_STU00255,TORONTO_CAR91_0274
TORONTO_CAR91_STU00255,TORONTO_CAR91_0278
TORONTO_CAR91_STU00256,TORONTO_CAR91_0282
TORONTO_CAR91_STU00256,TORONTO_CAR91_0310
TORONTO_CAR91_STU00257,TORONTO_CAR91_0384
TORONTO_CAR91_STU00258,TORONTO_CAR91_0659
TORONTO_CAR91_STU00259,TORONTO_CAR91_0300
TORONTO_CAR91_STU00260,TORONTO_CAR91_0362
TORONTO_CAR91_STU00261,TORONTO_CAR91_0187
TORONTO_CAR91_STU00262,TORONTO_CAR91_0440
TORONTO_CAR91_STU00263,TORONTO_CAR91_0413
TORONTO_CAR91_STU00264,TORONTO_CAR91_0205
TORONTO_CAR91_STU00264,TORONTO_CAR91_0236
TORONTO_CAR91_STU00265,TORONTO_CAR91_0568
TORONTO_CAR91_STU00265,TORONTO_CAR91_0661
TORONTO_CAR91_STU00266,TORONTO_CAR91_0336
TORONTO_CAR91_STU00267,TORONTO_CAR91_0661
TORONTO_CAR91_STU00268,TORONTO_CAR91_0622
TORONTO_CAR91_STU00269,TORONTO_CAR91_0063
TORONTO_CAR91_STU00269,TORONTO_CAR91_0071
TORONTO_CAR91_STU00269,TORONTO_CAR91_0078
TORONTO_CAR91_STU00269,TORONTO_CAR91_0105
TORONTO_CAR91_STU00269,TORONTO_CAR91_0343
TORONTO_CAR91_STU00270,TORONTO_CAR91_0172
TORONTO_CAR91_STU00270,TORONTO_CAR91_0242
TORONTO_CAR91_STU00271,TORONTO_CAR91_0388
TORONTO_CAR91_STU00271,TORONTO_CAR91_0443
TORONTO_CAR91_STU00272,TORONTO_CAR91_0341
TORONTO_CAR91_STU00272,TORONTO_CAR91_0342
TORONTO_CAR91_STU00272,TORONTO_CAR91_0343
TORONTO_CAR91_STU00272,TORONTO_CAR91_0520
TORONTO_CAR91_STU00273,TORONTO_CAR91_0517
TORONTO_CAR91_STU00274,TORONTO_CAR91_0507
TORONTO_CAR91_STU00275,TORONTO_CAR91_0470
TORONTO_CAR91_STU00276,TORONTO_CAR91_0060
TORONTO_CAR91_STU00276,TORONTO_CAR91_0244
TORONTO_CAR91_STU00277,TORONTO_CAR91_0131
TORONTO_CAR91_STU00278,TORONTO_CAR91_0086
TORONTO_CAR91_STU00279,TORONTO_CAR91_0205
TORONTO_CAR91_STU00280,TORONTO_CAR91_0226
TORONTO_CAR91_STU00281,TORONTO_CAR91_0417
TORONTO_CAR91_STU00282,TORONTO_CAR91_0082
TORONTO_CAR91_STU00283,TORONTO_CAR91_0017
TORONTO_CAR91_STU00284,TORONTO_CAR91_0386
TORONTO_CAR91_STU00285,TORONTO_CAR91_0482
TORONTO_CAR91_STU00286,TORONTO_CAR91_0414
TORONTO_CAR91_STU00287,TORONTO_CAR91_0004
TORONTO_CAR91_STU00288,TORONTO_CAR91_0403
TORONTO_CAR91_STU00289,TORONTO_CAR91_0121
TORONTO_CAR91_STU00290,TORONTO_CAR91_0095
TORONTO_CAR91_STU00291,TORONTO_CAR91_0482
TORONTO_CAR91_STU00292,TORONTO_CAR91_0520
TORONTO_CAR91_STU00293,TORONTO_CAR91_0134
TORONTO_CAR91_STU00293,TORONTO_CAR91_0334
TORONTO_CAR91_STU00293,TORONTO_CAR91_0394
TORONTO_CAR91_STU00293,TORONTO_CAR91_0562
TORONTO_CAR91_STU00294,TORONTO_CAR91_0670
TORONTO_CAR91_STU00295,TORONTO_CAR91_0048
TORONTO_CAR91_STU00296,TORONTO_CAR91_0059
TORONTO_CAR91_STU00297,TORONTO_CAR91_0079
TORONTO_CAR91_STU00298,TORONTO_CAR91_0161
TORONTO_CAR91_STU00299,TORONTO_CAR91_0300
TORONTO_CAR91_STU00300,TORONTO_CAR91_0586
TORONTO_CAR91_STU00301,TORONTO_CAR91_0270
TORONTO_CAR91_STU00301,TORONTO_CAR91_0278
TORONTO_CAR91_STU00301,TORONTO_CAR91_0279
TORONTO_CAR91_STU00301,TORONTO_CAR91_0284
TORONTO_CAR91_STU00301,TORONTO_CAR91_0287
TORONTO_CAR91_STU00302,TORONTO_CAR91_0496
TORONTO_CAR91_STU00302,TORONTO_CAR91_0500
TORONTO_CAR91_STU00303,TORONTO_CAR91_0161
TORONTO_CAR91_STU00303,TORONTO_CAR91_0452
TORONTO_CAR91_STU00303,TORONTO_CAR91_0456
TORONTO_CAR91_STU00303,TORONTO_CAR91_0476
TORONTO_CAR91_STU00304,TORONTO_CAR91_0265
TORONTO_CAR91_STU00304,TORONTO_CAR91_0299
TORONTO_CAR91_STU00304,TORONTO_CAR91_0394
TORONTO_CAR91_STU00305,TORONTO_CAR91_0059
TORONTO_CAR91_STU00305,TORONTO_CAR91_0497
TORONTO_CAR91_STU00306,TORONTO_CAR91_0080
TORONTO_CAR91_STU00306,TORONTO_CAR91_0083
TORONTO_CAR91_STU00307,TORONTO_CAR91_0058
TORONTO_CAR91_STU00307,TORONTO_CAR91_0279
TORONTO_CAR91_STU00307,TORONTO_CAR91_0338
TORONTO_CAR91_STU00307,TORONTO_CAR91_0517
TORONTO_CAR91_STU00308,TORONTO_CAR91_0273
TORONTO_CAR91_STU00308,TORONTO_CAR91_0282
TORONTO_CAR91_STU00308,TORONTO_CAR91_0301
TORONTO_CAR91_STU00309,TORONTO_CAR91_0443
TORONTO_CAR91_STU00310,TORONTO_CAR91_0540
TORONTO_CAR91_STU00311,TORONTO_CAR91_0095
TORONTO_CAR91_STU00311,TORONTO_CAR91_0658
TORONTO_CAR91_STU00312,TORONTO_CAR91_0497
TORONTO_CAR91_STU00313,TORONTO_CAR91_0568
TORONTO_CAR91_STU00313,TORONTO_CAR91_0594
TORONTO_CAR91_STU00314,TORONTO_CAR91_0469
TORONTO_CAR91_STU00315,TORONTO_CAR91_0303
TORONTO_CAR91_STU00316,TORONTO_CAR91_0184
TORONTO_CAR91_STU00317,TORONTO_CAR91_0411
TORONTO_CAR91_STU00318,TORONTO_CAR91_0388
TORONTO_CAR91_STU00319,TORONTO_CAR91_0417
