student code,exam code
TORONTO_RYE92_STU00092,TORONTO_RYE92_0045
TORONTO_RYE92_STU00092,TORONTO_RYE92_0046
TORONTO_RYE92_STU00092,TORONTO_RYE92_0047
TORONTO_RYE92_STU00092,TORONTO_RYE92_0119
TORONTO_RYE92_STU00093,TORONTO_RYE92_0354
TORONTO_RYE92_STU00094,TORONTO_RYE92_0207
TORONTO_RYE92_STU00095,TORONTO_RYE92_0283
TORONTO_RYE92_STU00096,TORONTO_RYE92_0388
TORONTO_RYE92_STU00097,TORONTO_RYE92_0073
TORONTO_RYE92_STU00097,TORONTO_RYE92_0079
TORONTO_RYE92_STU00097,TORONTO_RYE92_0166
TORONTO_RYE92_STU00097,TORONTO_RYE92_0246
TORONTO_RYE92_STU00097,TORONTO_RYE92_0333
TORONTO_RYE92_STU00097,TORONTO_RYE92_0363
TORONTO_RYE92_STU00097,TORONTO_RYE92_0395
TORONTO_RYE92_STU00098,TORONTO_RYE92_0023
TORONTO_RYE92_STU00098,TORONTO_RYE92_0024
TORONTO_RYE92_STU00099,TORONTO_RYE92_0075
TORONTO_RYE92_STU00099,TORONTO_RYE92_0076
TORONTO_RYE92_STU00099,TORONTO_RYE92_0077
TORONTO_RYE92_STU00099,TORONTO_RYE92_0079
TORONTO_RYE92_STU00099,TORONTO_RYE92_0288
TORONTO_RYE92_STU00100,TORONTO_RYE92_0358
TORONTO_RYE92_STU00100,TORONTO_RYE92_0439
TORONTO_RYE92_STU00101,TORONTO_RYE92_0314
TORONTO_RYE92_STU00102,TORONTO_RYE92_0379
TORONTO_RYE92_STU00102,TORONTO_RYE92_0388
TORONTO_RYE92_STU00103,TORONTO_RYE92_0296
TORONTO_RYE92_STU00103,TORONTO_RYE92_0297
TORONTO_RYE92_STU00103,TORONTO_RYE92_0298
TORONTO_RYE92_STU00103,TORONTO_RYE92_0299
TORONTO_RYE92_STU00103,TORONTO_RYE92_0300
TORONTO_RYE92_STU00103,TORONTO_RYE92_0303
TORONTO_RYE92_STU00103,TORONTO_RYE92_0336
TORONTO_RYE92_STU00103,TORONTO_RYE92_0374
TORONTO_RYE92_STU00104,TORONTO_RYE92_0462
TORONTO_RYE92_STU00104,TORONTO_RYE92_0464
TORONTO_RYE92_STU00105,TORONTO_RYE92_0312
TORONTO_RYE92_STU00105,TORONTO_RYE92_0313
TORONTO_RYE92_STU00106,TORONTO_RYE92_0379
TORONTO_RYE92_STU00106,TORONTO_RYE92_0393
TORONTO_RYE92_STU00107,TORONTO_RYE92_0462
TORONTO_RYE92_STU00108,TORONTO_RYE92_0379
TORONTO_RYE92_STU00109,TORONTO_RYE92_0178
TORONTO_RYE92_STU00109,TORONTO_RYE92_0182
TORONTO_RYE92_STU00109,TORONTO_RYE92_0288
TORONTO_RYE92_STU00109,TORONTO_RYE92_0417
TORONTO_RYE92_STU00110,TORONTO_RYE92_0032
TORONTO_RYE92_STU00111,TORONTO_RYE92_0463
TORONTO_RYE92_STU00112,TORONTO_RYE92_0424
TORONTO_RYE92_STU00113,TORONTO_RYE92_0393
TORONTO_RYE92_STU00114,TORONTO_RYE92_0419
TORONTO_RYE92_STU00114,TORONTO_RYE92_0460
TORONTO_RYE92_STU00115,TORONTO_RYE92_0379
TORONTO_RYE92_STU00116,TORONTO_RYE92_0023
TORONTO_RYE92_STU00116,TORONTO_RYE92_0024
TORONTO_RYE92_STU00117,TORONTO_RYE92_0032
TORONTO_RYE92_STU00118,TORONTO_RYE92_0415
TORONTO_RYE92_STU00118,TORONTO_RYE92_0433
TORONTO_RYE92_STU00119,TORONTO_RYE92_0167
TORONTO_RYE92_STU00119,TORONTO_RYE92_0353
TORONTO_RYE92_STU00119,TORONTO_RYE92_0437
TORONTO_RYE92_STU00120,TORONTO_RYE92_0463
TORONTO_RYE92_STU00121,TORONTO_RYE92_0003
TORONTO_RYE92_STU00121,TORONTO_RYE92_0068
TORONTO_RYE92_STU00121,TORONTO_RYE92_0319
TORONTO_RYE92_STU00122,TORONTO_RYE92_0207
TORONTO_RYE92_STU00122,TORONTO_RYE92_0443
TORONTO_RYE92_STU00123,TORONTO_RYE92_0092
TORONTO_RYE92_STU00123,TORONTO_RYE92_0130
TORONTO_RYE92_STU00123,TORONTO_RYE92_0218
TORONTO_RYE92_STU00123,TORONTO_RYE92_0355
TORONTO_RYE92_STU00123,TORONTO_RYE92_0415
TORONTO_RYE92_STU00124,TORONTO_RYE92_0023
TORONTO_RYE92_STU00125,TORONTO_RYE92_0155
TORONTO_RYE92_STU00125,TORONTO_RYE92_0415
TORONTO_RYE92_STU00126,TORONTO_RYE92_0320
TORONTO_RYE92_STU00126,TORONTO_RYE92_0348
TORONTO_RYE92_STU00126,TORONTO_RYE92_0352
TORONTO_RYE92_STU00126,TORONTO_RYE92_0353
TORONTO_RYE92_STU00127,TORONTO_RYE92_0393
TORONTO_RYE92_STU00128,TORONTO_RYE92_0004
TORONTO_RYE92_STU00128,TORONTO_RYE92_0320
TORONTO_RYE92_STU00128,TORONTO_RYE92_0353
TORONTO_RYE92_STU00129,TORONTO_RYE92_0424
TORONTO_RYE92_STU00130,TORONTO_RYE92_0379
TORONTO_RYE92_STU00131,TORONTO_RYE92_0191
TORONTO_RYE92_STU00131,TORONTO_RYE92_0192
TORONTO_RYE92_STU00131,TORONTO_RYE92_0420
TORONTO_RYE92_STU00132,TORONTO_RYE92_0223
TORONTO_RYE92_STU00133,TORONTO_RYE92_0032
TORONTO_RYE92_STU00134,TORONTO_RYE92_0463
TORONTO_RYE92_STU00135,TORONTO_RYE92_0463
TORONTO_RYE92_STU00136,TORONTO_RYE92_0419
TORONTO_RYE92_STU00136,TORONTO_RYE92_0424
TORONTO_RYE92_STU00137,TORONTO_RYE92_0379
TORONTO_RYE92_STU00138,TORONTO_RYE92_0031
TORONTO_RYE92_STU00138,TORONTO_RYE92_0032
TORONTO_RYE92_STU00138,TORONTO_RYE92_0036
TORONTO_RYE92_STU00139,TORONTO_RYE92_0024
TORONTO_RYE92_STU00140,TORONTO_RYE92_0357
TORONTO_RYE92_STU00141,TORONTO_RYE92_0032
TORONTO_RYE92_STU00142,TORONTO_RYE92_0354
TORONTO_RYE92_STU00142,TORONTO_RYE92_0357
TORONTO_RYE92_STU00143,TORONTO_RYE92_0354
TORONTO_RYE92_STU00143,TORONTO_RYE92_0357
TORONTO_RYE92_STU00144,TORONTO_RYE92_0460
TORONTO_RYE92_STU00145,TORONTO_RYE92_0092
TORONTO_RYE92_STU00145,TORONTO_RYE92_0130
TORONTO_RYE92_STU00145,TORONTO_RYE92_0218
TORONTO_RYE92_STU00145,TORONTO_RYE92_0282
TORONTO_RYE92_STU00145,TORONTO_RYE92_0355
TORONTO_RYE92_STU00146,TORONTO_RYE92_0065
TORONTO_RYE92_STU00146,TORONTO_RYE92_0157
TORONTO_RYE92_STU00146,TORONTO_RYE92_0315
TORONTO_RYE92_STU00146,TORONTO_RYE92_0344
TORONTO_RYE92_STU00146,TORONTO_RYE92_0355
TORONTO_RYE92_STU00146,TORONTO_RYE92_0431
TORONTO_RYE92_STU00147,TORONTO_RYE92_0425
TORONTO_RYE92_STU00147,TORONTO_RYE92_0461
TORONTO_RYE92_STU00147,TORONTO_RYE92_0463
TORONTO_RYE92_STU00148,TORONTO_RYE92_0393
TORONTO_RYE92_STU00149,TORONTO_RYE92_0429
TORONTO_RYE92_STU00150,TORONTO_RYE92_0158
TORONTO_RYE92_STU00150,TORONTO_RYE92_0226
TORONTO_RYE92_STU00150,TORONTO_RYE92_0468
TORONTO_RYE92_STU00151,TORONTO_RYE92_0012
TORONTO_RYE92_STU00152,TORONTO_RYE92_0460
TORONTO_RYE92_STU00153,TORONTO_RYE92_0171
TORONTO_RYE92_STU00153,TORONTO_RYE92_0329
TORONTO_RYE92_STU00153,TORONTO_RYE92_0332
TORONTO_RYE92_STU00153,TORONTO_RYE92_0338
TORONTO_RYE92_STU00153,TORONTO_RYE92_0341
TORONTO_RYE92_STU00153,TORONTO_RYE92_0343
TORONTO_RYE92_STU00153,TORONTO_RYE92_0373
TORONTO_RYE92_STU00154,TORONTO_RYE92_0419
TORONTO_RYE92_STU00154,TORONTO_RYE92_0424
TORONTO_RYE92_STU00155,TORONTO_RYE92_0087
TORONTO_RYE92_STU00155,TORONTO_RYE92_0221
TORONTO_RYE92_STU00155,TORONTO_RYE92_0223
TORONTO_RYE92_STU00155,TORONTO_RYE92_0224
TORONTO_RYE92_STU00156,TORONTO_RYE92_0213
TORONTO_RYE92_STU00156,TORONTO_RYE92_0322
TORONTO_RYE92_STU00156,TORONTO_RYE92_0352
TORONTO_RYE92_STU00156,TORONTO_RYE92_0354
TORONTO_RYE92_STU00156,TORONTO_RYE92_0438
TORONTO_RYE92_STU00157,TORONTO_RYE92_0114
TORONTO_RYE92_STU00157,TORONTO_RYE92_0366
TORONTO_RYE92_STU00157,TORONTO_RYE92_0368
TORONTO_RYE92_STU00157,TORONTO_RYE92_0398
TORONTO_RYE92_STU00157,TORONTO_RYE92_0426
TORONTO_RYE92_STU00158,TORONTO_RYE92_0206
TORONTO_RYE92_STU00158,TORONTO_RYE92_0385
TORONTO_RYE92_STU00159,TORONTO_RYE92_0155
TORONTO_RYE92_STU00159,TORONTO_RYE92_0207
TORONTO_RYE92_STU00160,TORONTO_RYE92_0116
TORONTO_RYE92_STU00160,TORONTO_RYE92_0292
TORONTO_RYE92_STU00160,TORONTO_RYE92_0293
TORONTO_RYE92_STU00160,TORONTO_RYE92_0294
TORONTO_RYE92_STU00160,TORONTO_RYE92_0324
TORONTO_RYE92_STU00160,TORONTO_RYE92_0334
TORONTO_RYE92_STU00160,TORONTO_RYE92_0373
TORONTO_RYE92_STU00161,TORONTO_RYE92_0011
TORONTO_RYE92_STU00162,TORONTO_RYE92_0386
TORONTO_RYE92_STU00163,TORONTO_RYE92_0184
TORONTO_RYE92_STU00163,TORONTO_RYE92_0185
TORONTO_RYE92_STU00163,TORONTO_RYE92_0186
TORONTO_RYE92_STU00163,TORONTO_RYE92_0187
TORONTO_RYE92_STU00163,TORONTO_RYE92_0372
TORONTO_RYE92_STU00163,TORONTO_RYE92_0397
TORONTO_RYE92_STU00164,TORONTO_RYE92_0281
TORONTO_RYE92_STU00165,TORONTO_RYE92_0358
TORONTO_RYE92_STU00166,TORONTO_RYE92_0393
TORONTO_RYE92_STU00167,TORONTO_RYE92_0393
TORONTO_RYE92_STU00168,TORONTO_RYE92_0341
TORONTO_RYE92_STU00169,TORONTO_RYE92_0375
TORONTO_RYE92_STU00170,TORONTO_RYE92_0006
TORONTO_RYE92_STU00170,TORONTO_RYE92_0008
TORONTO_RYE92_STU00170,TORONTO_RYE92_0346
TORONTO_RYE92_STU00170,TORONTO_RYE92_0347
TORONTO_RYE92_STU00171,TORONTO_RYE92_0160
TORONTO_RYE92_STU00171,TORONTO_RYE92_0268
TORONTO_RYE92_STU00171,TORONTO_RYE92_0278
TORONTO_RYE92_STU00171,TORONTO_RYE92_0440
TORONTO_RYE92_STU00172,TORONTO_RYE92_0379
TORONTO_RYE92_STU00173,TORONTO_RYE92_0480
TORONTO_RYE92_STU00173,TORONTO_RYE92_0481
TORONTO_RYE92_STU00173,TORONTO_RYE92_0482
TORONTO_RYE92_STU00173,TORONTO_RYE92_0483
TORONTO_RYE92_STU00174,TORONTO_RYE92_0144
TORONTO_RYE92_STU00175,TORONTO_RYE92_0462
TORONTO_RYE92_STU00175,TORONTO_RYE92_0464
TORONTO_RYE92_STU00176,TORONTO_RYE92_0010
TORONTO_RYE92_STU00176,TORONTO_RYE92_0215
TORONTO_RYE92_STU00177,TORONTO_RYE92_0411
TORONTO_RYE92_STU00177,TORONTO_RYE92_0425
TORONTO_RYE92_STU00177,TORONTO_RYE92_0461
TORONTO_RYE92_STU00177,TORONTO_RYE92_0463
TORONTO_RYE92_STU00178,TORONTO_RYE92_0189
TORONTO_RYE92_STU00179,TORONTO_RYE92_0168
TORONTO_RYE92_STU00179,TORONTO_RYE92_0169
TORONTO_RYE92_STU00179,TORONTO_RYE92_0352
TORONTO_RYE92_STU00179,TORONTO_RYE92_0439
TORONTO_RYE92_STU00180,TORONTO_RYE92_0087
TORONTO_RYE92_STU00180,TORONTO_RYE92_0160
TORONTO_RYE92_STU00180,TORONTO_RYE92_0221
TORONTO_RYE92_STU00180,TORONTO_RYE92_0224
TORONTO_RYE92_STU00180,TORONTO_RYE92_0351
TORONTO_RYE92_STU00181,TORONTO_RYE92_0111
TORONTO_RYE92_STU00181,TORONTO_RYE92_0188
TORONTO_RYE92_STU00181,TORONTO_RYE92_0189
TORONTO_RYE92_STU00181,TORONTO_RYE92_0190
TORONTO_RYE92_STU00181,TORONTO_RYE92_0191
TORONTO_RYE92_STU00181,TORONTO_RYE92_0192
TORONTO_RYE92_STU00181,TORONTO_RYE92_0246
TORONTO_RYE92_STU00182,TORONTO_RYE92_0010
TORONTO_RYE92_STU00182,TORONTO_RYE92_0011
TORONTO_RYE92_STU00182,TORONTO_RYE92_0213
TORONTO_RYE92_STU00183,TORONTO_RYE92_0026
TORONTO_RYE92_STU00184,TORONTO_RYE92_0028
TORONTO_RYE92_STU00184,TORONTO_RYE92_0031
TORONTO_RYE92_STU00184,TORONTO_RYE92_0032
TORONTO_RYE92_STU00184,TORONTO_RYE92_0034
TORONTO_RYE92_STU00185,TORONTO_RYE92_0162
TORONTO_RYE92_STU00185,TORONTO_RYE92_0205
TORONTO_RYE92_STU00185,TORONTO_RYE92_0216
TORONTO_RYE92_STU00185,TORONTO_RYE92_0435
TORONTO_RYE92_STU00185,TORONTO_RYE92_0436
TORONTO_RYE92_STU00186,TORONTO_RYE92_0215
TORONTO_RYE92_STU00186,TORONTO_RYE92_0350
TORONTO_RYE92_STU00186,TORONTO_RYE92_0358
