exam code,exam name,duration in minutes
TORONTO_EAR83_0060,Toronto EAR83 Course 0060,120
TORONTO_EAR83_0061,Toronto EAR83 Course 0061,120
TORONTO_EAR83_0062,Toronto EAR83 Course 0062,120
TORONTO_EAR83_0063,Toronto EAR83 Course 0063,120
TORONTO_EAR83_0064,Toronto EAR83 Course 0064,120
TORONTO_EAR83_0065,Toronto EAR83 Course 0065,120
TORONTO_EAR83_0066,Toronto EAR83 Course 0066,120
TORONTO_EAR83_0067,Toronto EAR83 Course 0067,120
TORONTO_EAR83_0068,Toronto EAR83 Course 0068,120
TORONTO_EAR83_0069,Toronto EAR83 Course 0069,120
TORONTO_EAR83_0070,Toronto EAR83 Course 0070,120
TORONTO_EAR83_0071,Toronto EAR83 Course 0071,120
TORONTO_EAR83_0072,Toronto EAR83 Course 0072,120
TORONTO_EAR83_0073,Toronto EAR83 Course 0073,120
TORONTO_EAR83_0074,Toronto EAR83 Course 0074,120
TORONTO_EAR83_0075,Toronto EAR83 Course 0075,120
TORONTO_EAR83_0076,Toronto EAR83 Course 0076,120
TORONTO_EAR83_0077,Toronto EAR83 Course 0077,120
TORONTO_EAR83_0078,Toronto EAR83 Course 0078,120
TORONTO_EAR83_0079,Toronto EAR83 Course 0079,120
TORONTO_EAR83_0080,Toronto EAR83 Course 0080,120
TORONTO_EAR83_0081,Toronto EAR83 Course 0081,120
TORONTO_EAR83_0082,Toronto EAR83 Course 0082,120
TORONTO_EAR83_0083,Toronto EAR83 Course 0083,120
TORONTO_EAR83_0084,Toronto EAR83 Course 0084,120
TORONTO_EAR83_0085,Toronto EAR83 Course 0085,120
TORONTO_EAR83_0086,Toronto EAR83 Course 0086,120
TORONTO_EAR83_0087,Toronto EAR83 Course 0087,120
TORONTO_EAR83_0088,Toronto EAR83 Course 0088,120
TORONTO_EAR83_0089,Toronto EAR83 Course 0089,120
TORONTO_EAR83_0090,Toronto EAR83 Course 0090,120
TORONTO_EAR83_0091,Toronto EAR83 Course 0091,120
TORONTO_EAR83_0092,Toronto EAR83 Course 0092,120
TORONTO_EAR83_0093,Toronto EAR83 Course 0093,120
TORONTO_EAR83_0094,Toronto EAR83 Course 0094,120
TORONTO_EAR83_0095,Toronto EAR83 Course 0095,120
TORONTO_EAR83_0096,Toronto EAR83 Course 0096,120
TORONTO_EAR83_0097,Toronto EAR83 Course 0097,120
TORONTO_EAR83_0098,Toronto EAR83 Course 0098,120
TORONTO_EAR83_0099,Toronto EAR83 Course 0099,120
TORONTO_EAR83_0100,Toronto EAR83 Course 0100,120
TORONTO_EAR83_0101,Toronto EAR83 Course 0101,120
TORONTO_EAR83_0102,Toronto EAR83 Course 0102,120
TORONTO_EAR83_0103,Toronto EAR83 Course 0103,120
TORONTO_EAR83_0104,Toronto EAR83 Course 0104,120
TORONTO_EAR83_0105,Toronto EAR83 Course 0105,120
TORONTO_EAR83_0106,Toronto EAR83 Course 0106,120
TORONTO_EAR83_0107,Toronto EAR83 Course 0107,120
TORONTO_EAR83_0108,Toronto EAR83 Course 0108,120
TORONTO_EAR83_0109,Toronto EAR83 Course 0109,120
TORONTO_EAR83_0110,Toronto EAR83 Course 0110,120
TORONTO_EAR83_0111,Toronto EAR83 Course 0111,120
TORONTO_EAR83_0112,Toronto EAR83 Course 0112,120
TORONTO_EAR83_0113,Toronto EAR83 Course 0113,120
TORONTO_EAR83_0114,Toronto EAR83 Course 0114,120
TORONTO_EAR83_0115,Toronto EAR83 Course 0115,120
TORONTO_EAR83_0116,Toronto EAR83 Course 0116,120
TORONTO_EAR83_0117,Toronto EAR83 Course 0117,120
TORONTO_EAR83_0118,Toronto EAR83 Course 0118,120
TORONTO_EAR83_0119,Toronto EAR83 Course 0119,120
TORONTO_EAR83_0120,Toronto EAR83 Course 0120,120
TORONTO_EAR83_0121,Toronto EAR83 Course 0121,120
TORONTO_EAR83_0122,Toronto EAR83 Course 0122,120
TORONTO_EAR83_0123,Toronto EAR83 Course 0123,120
TORONTO_EAR83_0124,Toronto EAR83 Course 0124,120
TORONTO_EAR83_0125,Toronto EAR83 Course 0125,120
TORONTO_EAR83_0126,Toronto EAR83 Course 0126,120
TORONTO_EAR83_0127,Toronto EAR83 Course 0127,120
TORONTO_EAR83_0128,Toronto EAR83 Course 0128,120
TORONTO_EAR83_0129,Toronto EAR83 Course 0129,120
TORONTO_EAR83_0130,Toronto EAR83 Course 0130,120
TORONTO_EAR83_0131,Toronto EAR83 Course 0131,120
TORONTO_EAR83_0132,Toronto EAR83 Course 0132,120
TORONTO_EAR83_0133,Toronto EAR83 Course 0133,120
TORONTO_EAR83_0134,Toronto EAR83 Course 0134,120
TORONTO_EAR83_0135,Toronto EAR83 Course 0135,120
TORONTO_EAR83_0136,Toronto EAR83 Course 0136,120
TORONTO_EAR83_0137,Toronto EAR83 Course 0137,120
TORONTO_EAR83_0138,Toronto EAR83 Course 0138,120
TORONTO_EAR83_0139,Toronto EAR83 Course 0139,120
TORONTO_EAR83_0140,Toronto EAR83 Course 0140,120
TORONTO_EAR83_0141,Toronto EAR83 Course 0141,120
TORONTO_EAR83_0142,Toronto EAR83 Course 0142,120
TORONTO_EAR83_0143,Toronto EAR83 Course 0143,120
TORONTO_EAR83_0144,Toronto EAR83 Course 0144,120
TORONTO_EAR83_0145,Toronto EAR83 Course 0145,120
TORONTO_EAR83_0146,Toronto EAR83 Course 0146,120
TORONTO_EAR83_0147,Toronto EAR83 Course 0147,120
TORONTO_EAR83_0148,Toronto EAR83 Course 0148,120
TORONTO_EAR83_0149,Toronto EAR83 Course 0149,120
TORONTO_EAR83_0150,Toronto EAR83 Course 0150,120
TORONTO_EAR83_0151,Toronto EAR83 Course 0151,120
TORONTO_EAR83_0152,Toronto EAR83 Course 0152,120
TORONTO_EAR83_0153,Toronto EAR83 Course 0153,120
TORONTO_EAR83_0154,Toronto EAR83 Course 0154,120
TORONTO_EAR83_0155,Toronto EAR83 Course 0155,120
TORONTO_EAR83_0156,Toronto EAR83 Course 0156,120
TORONTO_EAR83_0157,Toronto EAR83 Course 0157,120
TORONTO_EAR83_0158,Toronto EAR83 Course 0158,120
TORONTO_EAR83_0159,Toronto EAR83 Course 0159,120
TORONTO_EAR83_0160,Toronto EAR83 Course 0160,120
TORONTO_EAR83_0161,Toronto EAR83 Course 0161,120
TORONTO_EAR83_0162,Toronto EAR83 Course 0162,120
TORONTO_EAR83_0163,Toronto EAR83 Course 0163,120
TORONTO_EAR83_0164,Toronto EAR83 Course 0164,120
TORONTO_EAR83_0165,Toronto EAR83 Course 0165,120
TORONTO_EAR83_0166,Toronto EAR83 Course 0166,120
TORONTO_EAR83_0167,Toronto EAR83 Course 0167,120
TORONTO_EAR83_0168,Toronto EAR83 Course 0168,120
TORONTO_EAR83_0169,Toronto EAR83 Course 0169,120
TORONTO_EAR83_0170,Toronto EAR83 Course 0170,120
TORONTO_EAR83_0171,Toronto EAR83 Course 0171,120
TORONTO_EAR83_0172,Toronto EAR83 Course 0172,120
TORONTO_EAR83_0173,Toronto EAR83 Course 0173,120
TORONTO_EAR83_0174,Toronto EAR83 Course 0174,120
TORONTO_EAR83_0175,Toronto EAR83 Course 0175,120
TORONTO_EAR83_0176,Toronto EAR83 Course 0176,120
TORONTO_EAR83_0177,Toronto EAR83 Course 0177,120
TORONTO_EAR83_0178,Toronto EAR83 Course 0178,120
TORONTO_EAR83_0179,Toronto EAR83 Course 0179,120
TORONTO_EAR83_0180,Toronto EAR83 Course 0180,120
TORONTO_EAR83_0181,Toronto EAR83 Course 0181,120
TORONTO_EAR83_0182,Toronto EAR83 Course 0182,120
TORONTO_EAR83_0183,Toronto EAR83 Course 0183,120
TORONTO_EAR83_0184,Toronto EAR83 Course 0184,120
TORONTO_EAR83_0185,Toronto EAR83 Course 0185,120
TORONTO_EAR83_0186,Toronto EAR83 Course 0186,120
TORONTO_EAR83_0187,Toronto EAR83 Course 0187,120
TORONTO_EAR83_0188,Toronto EAR83 Course 0188,120
TORONTO_EAR83_0189,Toronto EAR83 Course 0189,120
TORONTO_EAR83_0190,Toronto EAR83 Course 0190,120
