student code,exam code
TORONTO_EAR83_STU00027,TORONTO_EAR83_0137
TORONTO_EAR83_STU00027,TORONTO_EAR83_0159
TORONTO_EAR83_STU00027,TORONTO_EAR83_0184
TORONTO_EAR83_STU00028,TORONTO_EAR83_0020
TORONTO_EAR83_STU00028,TORONTO_EAR83_0053
TORONTO_EAR83_STU00028,TORONTO_EAR83_0062
TORONTO_EAR83_STU00028,TORONTO_EAR83_0084
TORONTO_EAR83_STU00028,TORONTO_EAR83_0101
TORONTO_EAR83_STU00028,TORONTO_EAR83_0108
TORONTO_EAR83_STU00028,TORONTO_EAR83_0137
TORONTO_EAR83_STU00028,TORONTO_EAR83_0159
TORONTO_EAR83_STU00028,TORONTO_EAR83_0184
TORONTO_EAR83_STU00029,TORONTO_EAR83_0020
TORONTO_EAR83_STU00029,TORONTO_EAR83_0053
TORONTO_EAR83_STU00029,TORONTO_EAR83_0062
TORONTO_EAR83_STU00029,TORONTO_EAR83_0084
TORONTO_EAR83_STU00029,TORONTO_EAR83_0102
TORONTO_EAR83_STU00029,TORONTO_EAR83_0108
TORONTO_EAR83_STU00029,TORONTO_EAR83_0137
TORONTO_EAR83_STU00029,TORONTO_EAR83_0159
TORONTO_EAR83_STU00029,TORONTO_EAR83_0183
TORONTO_EAR83_STU00030,TORONTO_EAR83_0018
TORONTO_EAR83_STU00030,TORONTO_EAR83_0037
TORONTO_EAR83_STU00030,TORONTO_EAR83_0067
TORONTO_EAR83_STU00030,TORONTO_EAR83_0080
TORONTO_EAR83_STU00030,TORONTO_EAR83_0101
TORONTO_EAR83_STU00030,TORONTO_EAR83_0109
TORONTO_EAR83_STU00030,TORONTO_EAR83_0135
TORONTO_EAR83_STU00030,TORONTO_EAR83_0159
TORONTO_EAR83_STU00030,TORONTO_EAR83_0183
TORONTO_EAR83_STU00031,TORONTO_EAR83_0018
TORONTO_EAR83_STU00031,TORONTO_EAR83_0037
TORONTO_EAR83_STU00031,TORONTO_EAR83_0061
TORONTO_EAR83_STU00031,TORONTO_EAR83_0080
TORONTO_EAR83_STU00031,TORONTO_EAR83_0101
TORONTO_EAR83_STU00031,TORONTO_EAR83_0135
TORONTO_EAR83_STU00031,TORONTO_EAR83_0159
TORONTO_EAR83_STU00031,TORONTO_EAR83_0184
TORONTO_EAR83_STU00032,TORONTO_EAR83_0021
TORONTO_EAR83_STU00032,TORONTO_EAR83_0039
TORONTO_EAR83_STU00032,TORONTO_EAR83_0062
TORONTO_EAR83_STU00032,TORONTO_EAR83_0084
TORONTO_EAR83_STU00032,TORONTO_EAR83_0118
TORONTO_EAR83_STU00032,TORONTO_EAR83_0137
TORONTO_EAR83_STU00033,TORONTO_EAR83_0009
TORONTO_EAR83_STU00033,TORONTO_EAR83_0022
TORONTO_EAR83_STU00033,TORONTO_EAR83_0040
TORONTO_EAR83_STU00033,TORONTO_EAR83_0062
TORONTO_EAR83_STU00033,TORONTO_EAR83_0085
TORONTO_EAR83_STU00033,TORONTO_EAR83_0097
TORONTO_EAR83_STU00033,TORONTO_EAR83_0138
TORONTO_EAR83_STU00033,TORONTO_EAR83_0180
TORONTO_EAR83_STU00034,TORONTO_EAR83_0020
TORONTO_EAR83_STU00034,TORONTO_EAR83_0039
TORONTO_EAR83_STU00034,TORONTO_EAR83_0062
TORONTO_EAR83_STU00034,TORONTO_EAR83_0084
TORONTO_EAR83_STU00034,TORONTO_EAR83_0101
TORONTO_EAR83_STU00034,TORONTO_EAR83_0137
TORONTO_EAR83_STU00034,TORONTO_EAR83_0160
TORONTO_EAR83_STU00034,TORONTO_EAR83_0183
TORONTO_EAR83_STU00035,TORONTO_EAR83_0022
TORONTO_EAR83_STU00035,TORONTO_EAR83_0040
TORONTO_EAR83_STU00035,TORONTO_EAR83_0062
TORONTO_EAR83_STU00035,TORONTO_EAR83_0085
TORONTO_EAR83_STU00035,TORONTO_EAR83_0101
TORONTO_EAR83_STU00035,TORONTO_EAR83_0138
TORONTO_EAR83_STU00035,TORONTO_EAR83_0160
TORONTO_EAR83_STU00035,TORONTO_EAR83_0183
TORONTO_EAR83_STU00036,TORONTO_EAR83_0009
TORONTO_EAR83_STU00036,TORONTO_EAR83_0022
TORONTO_EAR83_STU00036,TORONTO_EAR83_0040
TORONTO_EAR83_STU00036,TORONTO_EAR83_0062
TORONTO_EAR83_STU00036,TORONTO_EAR83_0072
TORONTO_EAR83_STU00036,TORONTO_EAR83_0085
TORONTO_EAR83_STU00036,TORONTO_EAR83_0116
TORONTO_EAR83_STU00036,TORONTO_EAR83_0138
TORONTO_EAR83_STU00037,TORONTO_EAR83_0018
TORONTO_EAR83_STU00037,TORONTO_EAR83_0037
TORONTO_EAR83_STU00037,TORONTO_EAR83_0061
TORONTO_EAR83_STU00037,TORONTO_EAR83_0080
TORONTO_EAR83_STU00037,TORONTO_EAR83_0101
TORONTO_EAR83_STU00037,TORONTO_EAR83_0108
TORONTO_EAR83_STU00037,TORONTO_EAR83_0135
TORONTO_EAR83_STU00037,TORONTO_EAR83_0160
TORONTO_EAR83_STU00037,TORONTO_EAR83_0183
TORONTO_EAR83_STU00038,TORONTO_EAR83_0020
TORONTO_EAR83_STU00038,TORONTO_EAR83_0039
TORONTO_EAR83_STU00038,TORONTO_EAR83_0062
TORONTO_EAR83_STU00038,TORONTO_EAR83_0084
TORONTO_EAR83_STU00038,TORONTO_EAR83_0101
TORONTO_EAR83_STU00038,TORONTO_EAR83_0108
TORONTO_EAR83_STU00038,TORONTO_EAR83_0137
TORONTO_EAR83_STU00038,TORONTO_EAR83_0160
TORONTO_EAR83_STU00038,TORONTO_EAR83_0183
TORONTO_EAR83_STU00039,TORONTO_EAR83_0020
TORONTO_EAR83_STU00039,TORONTO_EAR83_0039
TORONTO_EAR83_STU00039,TORONTO_EAR83_0062
TORONTO_EAR83_STU00039,TORONTO_EAR83_0083
TORONTO_EAR83_STU00039,TORONTO_EAR83_0101
TORONTO_EAR83_STU00039,TORONTO_EAR83_0108
TORONTO_EAR83_STU00039,TORONTO_EAR83_0137
TORONTO_EAR83_STU00039,TORONTO_EAR83_0160
TORONTO_EAR83_STU00039,TORONTO_EAR83_0183
TORONTO_EAR83_STU00040,TORONTO_EAR83_0009
TORONTO_EAR83_STU00040,TORONTO_EAR83_0022
TORONTO_EAR83_STU00040,TORONTO_EAR83_0040
TORONTO_EAR83_STU00040,TORONTO_EAR83_0062
TORONTO_EAR83_STU00040,TORONTO_EAR83_0085
TORONTO_EAR83_STU00040,TORONTO_EAR83_0093
TORONTO_EAR83_STU00040,TORONTO_EAR83_0138
TORONTO_EAR83_STU00041,TORONTO_EAR83_0009
TORONTO_EAR83_STU00041,TORONTO_EAR83_0022
TORONTO_EAR83_STU00041,TORONTO_EAR83_0040
TORONTO_EAR83_STU00041,TORONTO_EAR83_0062
TORONTO_EAR83_STU00041,TORONTO_EAR83_0085
TORONTO_EAR83_STU00041,TORONTO_EAR83_0117
TORONTO_EAR83_STU00041,TORONTO_EAR83_0138
TORONTO_EAR83_STU00041,TORONTO_EAR83_0180
TORONTO_EAR83_STU00042,TORONTO_EAR83_0020
TORONTO_EAR83_STU00042,TORONTO_EAR83_0039
TORONTO_EAR83_STU00042,TORONTO_EAR83_0062
TORONTO_EAR83_STU00042,TORONTO_EAR83_0084
TORONTO_EAR83_STU00042,TORONTO_EAR83_0101
TORONTO_EAR83_STU00042,TORONTO_EAR83_0108
TORONTO_EAR83_STU00042,TORONTO_EAR83_0137
TORONTO_EAR83_STU00042,TORONTO_EAR83_0160
TORONTO_EAR83_STU00042,TORONTO_EAR83_0183
TORONTO_EAR83_STU00043,TORONTO_EAR83_0018
TORONTO_EAR83_STU00043,TORONTO_EAR83_0037
TORONTO_EAR83_STU00043,TORONTO_EAR83_0061
TORONTO_EAR83_STU00043,TORONTO_EAR83_0080
TORONTO_EAR83_STU00043,TORONTO_EAR83_0101
TORONTO_EAR83_STU00043,TORONTO_EAR83_0134
TORONTO_EAR83_STU00043,TORONTO_EAR83_0159
TORONTO_EAR83_STU00043,TORONTO_EAR83_0184
TORONTO_EAR83_STU00044,TORONTO_EAR83_0009
TORONTO_EAR83_STU00044,TORONTO_EAR83_0022
TORONTO_EAR83_STU00044,TORONTO_EAR83_0040
TORONTO_EAR83_STU00044,TORONTO_EAR83_0062
TORONTO_EAR83_STU00044,TORONTO_EAR83_0085
TORONTO_EAR83_STU00044,TORONTO_EAR83_0093
TORONTO_EAR83_STU00044,TORONTO_EAR83_0117
TORONTO_EAR83_STU00044,TORONTO_EAR83_0138
TORONTO_EAR83_STU00045,TORONTO_EAR83_0020
TORONTO_EAR83_STU00045,TORONTO_EAR83_0039
TORONTO_EAR83_STU00045,TORONTO_EAR83_0062
TORONTO_EAR83_STU00045,TORONTO_EAR83_0085
TORONTO_EAR83_STU00045,TORONTO_EAR83_0092
TORONTO_EAR83_STU00045,TORONTO_EAR83_0117
TORONTO_EAR83_STU00045,TORONTO_EAR83_0137
TORONTO_EAR83_STU00045,TORONTO_EAR83_0151
TORONTO_EAR83_STU00046,TORONTO_EAR83_0018
TORONTO_EAR83_STU00046,TORONTO_EAR83_0037
TORONTO_EAR83_STU00046,TORONTO_EAR83_0061
TORONTO_EAR83_STU00046,TORONTO_EAR83_0080
TORONTO_EAR83_STU00046,TORONTO_EAR83_0101
TORONTO_EAR83_STU00046,TORONTO_EAR83_0108
TORONTO_EAR83_STU00046,TORONTO_EAR83_0135
TORONTO_EAR83_STU00046,TORONTO_EAR83_0159
TORONTO_EAR83_STU00046,TORONTO_EAR83_0184
TORONTO_EAR83_STU00047,TORONTO_EAR83_0009
TORONTO_EAR83_STU00047,TORONTO_EAR83_0020
TORONTO_EAR83_STU00047,TORONTO_EAR83_0050
TORONTO_EAR83_STU00047,TORONTO_EAR83_0081
TORONTO_EAR83_STU00047,TORONTO_EAR83_0117
TORONTO_EAR83_STU00047,TORONTO_EAR83_0136
TORONTO_EAR83_STU00047,TORONTO_EAR83_0161
TORONTO_EAR83_STU00047,TORONTO_EAR83_0168
TORONTO_EAR83_STU00048,TORONTO_EAR83_0009
TORONTO_EAR83_STU00048,TORONTO_EAR83_0022
TORONTO_EAR83_STU00048,TORONTO_EAR83_0040
TORONTO_EAR83_STU00048,TORONTO_EAR83_0062
TORONTO_EAR83_STU00048,TORONTO_EAR83_0085
TORONTO_EAR83_STU00048,TORONTO_EAR83_0093
TORONTO_EAR83_STU00048,TORONTO_EAR83_0138
TORONTO_EAR83_STU00048,TORONTO_EAR83_0182
TORONTO_EAR83_STU00049,TORONTO_EAR83_0020
TORONTO_EAR83_STU00049,TORONTO_EAR83_0039
TORONTO_EAR83_STU00049,TORONTO_EAR83_0062
TORONTO_EAR83_STU00049,TORONTO_EAR83_0084
TORONTO_EAR83_STU00049,TORONTO_EAR83_0101
TORONTO_EAR83_STU00049,TORONTO_EAR83_0108
TORONTO_EAR83_STU00049,TORONTO_EAR83_0137
TORONTO_EAR83_STU00049,TORONTO_EAR83_0160
TORONTO_EAR83_STU00049,TORONTO_EAR83_0183
TORONTO_EAR83_STU00050,TORONTO_EAR83_0009
TORONTO_EAR83_STU00050,TORONTO_EAR83_0011
TORONTO_EAR83_STU00050,TORONTO_EAR83_0022
TORONTO_EAR83_STU00050,TORONTO_EAR83_0040
TORONTO_EAR83_STU00050,TORONTO_EAR83_0062
TORONTO_EAR83_STU00050,TORONTO_EAR83_0085
TORONTO_EAR83_STU00050,TORONTO_EAR83_0116
TORONTO_EAR83_STU00050,TORONTO_EAR83_0138
TORONTO_EAR83_STU00051,TORONTO_EAR83_0009
TORONTO_EAR83_STU00051,TORONTO_EAR83_0022
TORONTO_EAR83_STU00051,TORONTO_EAR83_0039
TORONTO_EAR83_STU00051,TORONTO_EAR83_0054
TORONTO_EAR83_STU00051,TORONTO_EAR83_0062
TORONTO_EAR83_STU00051,TORONTO_EAR83_0085
TORONTO_EAR83_STU00051,TORONTO_EAR83_0097
TORONTO_EAR83_STU00051,TORONTO_EAR83_0117
TORONTO_EAR83_STU00051,TORONTO_EAR83_0138
TORONTO_EAR83_STU00052,TORONTO_EAR83_0009
TORONTO_EAR83_STU00052,TORONTO_EAR83_0022
TORONTO_EAR83_STU00052,TORONTO_EAR83_0054
TORONTO_EAR83_STU00052,TORONTO_EAR83_0062
TORONTO_EAR83_STU00052,TORONTO_EAR83_0085
TORONTO_EAR83_STU00052,TORONTO_EAR83_0093
TORONTO_EAR83_STU00052,TORONTO_EAR83_0138
TORONTO_EAR83_STU00052,TORONTO_EAR83_0157
TORONTO_EAR83_STU00052,TORONTO_EAR83_0159
TORONTO_EAR83_STU00053,TORONTO_EAR83_0020
TORONTO_EAR83_STU00053,TORONTO_EAR83_0039
TORONTO_EAR83_STU00053,TORONTO_EAR83_0062
TORONTO_EAR83_STU00053,TORONTO_EAR83_0084
TORONTO_EAR83_STU00053,TORONTO_EAR83_0101
TORONTO_EAR83_STU00053,TORONTO_EAR83_0108
TORONTO_EAR83_STU00053,TORONTO_EAR83_0137
TORONTO_EAR83_STU00053,TORONTO_EAR83_0160
TORONTO_EAR83_STU00053,TORONTO_EAR83_0183
TORONTO_EAR83_STU00054,TORONTO_EAR83_0009
TORONTO_EAR83_STU00054,TORONTO_EAR83_0022
TORONTO_EAR83_STU00054,TORONTO_EAR83_0040
TORONTO_EAR83_STU00054,TORONTO_EAR83_0062
TORONTO_EAR83_STU00054,TORONTO_EAR83_0085
TORONTO_EAR83_STU00054,TORONTO_EAR83_0092
TORONTO_EAR83_STU00054,TORONTO_EAR83_0138
TORONTO_EAR83_STU00054,TORONTO_EAR83_0157
TORONTO_EAR83_STU00055,TORONTO_EAR83_0009
TORONTO_EAR83_STU00055,TORONTO_EAR83_0011
TORONTO_EAR83_STU00055,TORONTO_EAR83_0022
TORONTO_EAR83_STU00055,TORONTO_EAR83_0040
TORONTO_EAR83_STU00055,TORONTO_EAR83_0062
TORONTO_EAR83_STU00055,TORONTO_EAR83_0085
TORONTO_EAR83_STU00055,TORONTO_EAR83_0116
TORONTO_EAR83_STU00055,TORONTO_EAR83_0138
TORONTO_EAR83_STU00056,TORONTO_EAR83_0009
TORONTO_EAR83_STU00056,TORONTO_EAR83_0015
TORONTO_EAR83_STU00056,TORONTO_EAR83_0022
TORONTO_EAR83_STU00056,TORONTO_EAR83_0054
TORONTO_EAR83_STU00056,TORONTO_EAR83_0062
TORONTO_EAR83_STU00056,TORONTO_EAR83_0085
TORONTO_EAR83_STU00056,TORONTO_EAR83_0116
TORONTO_EAR83_STU00056,TORONTO_EAR83_0138
TORONTO_EAR83_STU00057,TORONTO_EAR83_0009
TORONTO_EAR83_STU00057,TORONTO_EAR83_0022
TORONTO_EAR83_STU00057,TORONTO_EAR83_0054
TORONTO_EAR83_STU00057,TORONTO_EAR83_0062
TORONTO_EAR83_STU00057,TORONTO_EAR83_0085
TORONTO_EAR83_STU00057,TORONTO_EAR83_0117
TORONTO_EAR83_STU00057,TORONTO_EAR83_0138
TORONTO_EAR83_STU00057,TORONTO_EAR83_0180
TORONTO_EAR83_STU00058,TORONTO_EAR83_0009
TORONTO_EAR83_STU00058,TORONTO_EAR83_0022
TORONTO_EAR83_STU00058,TORONTO_EAR83_0040
