student code,exam code
RANDOM_LP_36_SYNTHETIC_STU00028,RANDOM_LP_36_SYNTHETIC_0318
RANDOM_LP_36_SYNTHETIC_STU00028,RANDOM_LP_36_SYNTHETIC_0472
RANDOM_LP_36_SYNTHETIC_STU00029,RANDOM_LP_36_SYNTHETIC_0001
RANDOM_LP_36_SYNTHETIC_STU00029,RANDOM_LP_36_SYNTHETIC_0029
RANDOM_LP_36_SYNTHETIC_STU00029,RANDOM_LP_36_SYNTHETIC_0071
RANDOM_LP_36_SYNTHETIC_STU00029,RANDOM_LP_36_SYNTHETIC_0083
RANDOM_LP_36_SYNTHETIC_STU00029,RANDOM_LP_36_SYNTHETIC_0373
RANDOM_LP_36_SYNTHETIC_STU00029,RANDOM_LP_36_SYNTHETIC_0390
RANDOM_LP_36_SYNTHETIC_STU00030,RANDOM_LP_36_SYNTHETIC_0020
RANDOM_LP_36_SYNTHETIC_STU00030,RANDOM_LP_36_SYNTHETIC_0030
RANDOM_LP_36_SYNTHETIC_STU00030,RANDOM_LP_36_SYNTHETIC_0256
RANDOM_LP_36_SYNTHETIC_STU00031,RANDOM_LP_36_SYNTHETIC_0031
RANDOM_LP_36_SYNTHETIC_STU00031,RANDOM_LP_36_SYNTHETIC_0053
RANDOM_LP_36_SYNTHETIC_STU00031,RANDOM_LP_36_SYNTHETIC_0316
RANDOM_LP_36_SYNTHETIC_STU00031,RANDOM_LP_36_SYNTHETIC_0431
RANDOM_LP_36_SYNTHETIC_STU00031,RANDOM_LP_36_SYNTHETIC_0502
RANDOM_LP_36_SYNTHETIC_STU00031,RANDOM_LP_36_SYNTHETIC_0544
RANDOM_LP_36_SYNTHETIC_STU00032,RANDOM_LP_36_SYNTHETIC_0032
RANDOM_LP_36_SYNTHETIC_STU00033,RANDOM_LP_36_SYNTHETIC_0033
RANDOM_LP_36_SYNTHETIC_STU00033,RANDOM_LP_36_SYNTHETIC_0191
RANDOM_LP_36_SYNTHETIC_STU00033,RANDOM_LP_36_SYNTHETIC_0218
RANDOM_LP_36_SYNTHETIC_STU00033,RANDOM_LP_36_SYNTHETIC_0273
RANDOM_LP_36_SYNTHETIC_STU00033,RANDOM_LP_36_SYNTHETIC_0346
RANDOM_LP_36_SYNTHETIC_STU00033,RANDOM_LP_36_SYNTHETIC_0373
RANDOM_LP_36_SYNTHETIC_STU00034,RANDOM_LP_36_SYNTHETIC_0034
RANDOM_LP_36_SYNTHETIC_STU00034,RANDOM_LP_36_SYNTHETIC_0179
RANDOM_LP_36_SYNTHETIC_STU00034,RANDOM_LP_36_SYNTHETIC_0251
RANDOM_LP_36_SYNTHETIC_STU00035,RANDOM_LP_36_SYNTHETIC_0035
RANDOM_LP_36_SYNTHETIC_STU00035,RANDOM_LP_36_SYNTHETIC_0237
RANDOM_LP_36_SYNTHETIC_STU00035,RANDOM_LP_36_SYNTHETIC_0286
RANDOM_LP_36_SYNTHETIC_STU00036,RANDOM_LP_36_SYNTHETIC_0036
RANDOM_LP_36_SYNTHETIC_STU00036,RANDOM_LP_36_SYNTHETIC_0133
RANDOM_LP_36_SYNTHETIC_STU00036,RANDOM_LP_36_SYNTHETIC_0411
RANDOM_LP_36_SYNTHETIC_STU00036,RANDOM_LP_36_SYNTHETIC_0488
RANDOM_LP_36_SYNTHETIC_STU00036,RANDOM_LP_36_SYNTHETIC_0524
RANDOM_LP_36_SYNTHETIC_STU00037,RANDOM_LP_36_SYNTHETIC_0037
RANDOM_LP_36_SYNTHETIC_STU00037,RANDOM_LP_36_SYNTHETIC_0114
RANDOM_LP_36_SYNTHETIC_STU00037,RANDOM_LP_36_SYNTHETIC_0290
RANDOM_LP_36_SYNTHETIC_STU00037,RANDOM_LP_36_SYNTHETIC_0447
RANDOM_LP_36_SYNTHETIC_STU00038,RANDOM_LP_36_SYNTHETIC_0023
RANDOM_LP_36_SYNTHETIC_STU00038,RANDOM_LP_36_SYNTHETIC_0038
RANDOM_LP_36_SYNTHETIC_STU00038,RANDOM_LP_36_SYNTHETIC_0100
RANDOM_LP_36_SYNTHETIC_STU00038,RANDOM_LP_36_SYNTHETIC_0299
RANDOM_LP_36_SYNTHETIC_STU00038,RANDOM_LP_36_SYNTHETIC_0303
RANDOM_LP_36_SYNTHETIC_STU00038,RANDOM_LP_36_SYNTHETIC_0420
RANDOM_LP_36_SYNTHETIC_STU00038,RANDOM_LP_36_SYNTHETIC_0510
RANDOM_LP_36_SYNTHETIC_STU00039,RANDOM_LP_36_SYNTHETIC_0039
RANDOM_LP_36_SYNTHETIC_STU00039,RANDOM_LP_36_SYNTHETIC_0304
RANDOM_LP_36_SYNTHETIC_STU00039,RANDOM_LP_36_SYNTHETIC_0317
RANDOM_LP_36_SYNTHETIC_STU00040,RANDOM_LP_36_SYNTHETIC_0040
RANDOM_LP_36_SYNTHETIC_STU00040,RANDOM_LP_36_SYNTHETIC_0083
RANDOM_LP_36_SYNTHETIC_STU00040,RANDOM_LP_36_SYNTHETIC_0260
RANDOM_LP_36_SYNTHETIC_STU00040,RANDOM_LP_36_SYNTHETIC_0418
RANDOM_LP_36_SYNTHETIC_STU00040,RANDOM_LP_36_SYNTHETIC_0456
RANDOM_LP_36_SYNTHETIC_STU00041,RANDOM_LP_36_SYNTHETIC_0041
RANDOM_LP_36_SYNTHETIC_STU00041,RANDOM_LP_36_SYNTHETIC_0332
RANDOM_LP_36_SYNTHETIC_STU00041,RANDOM_LP_36_SYNTHETIC_0364
RANDOM_LP_36_SYNTHETIC_STU00041,RANDOM_LP_36_SYNTHETIC_0428
RANDOM_LP_36_SYNTHETIC_STU00042,RANDOM_LP_36_SYNTHETIC_0042
RANDOM_LP_36_SYNTHETIC_STU00042,RANDOM_LP_36_SYNTHETIC_0347
RANDOM_LP_36_SYNTHETIC_STU00043,RANDOM_LP_36_SYNTHETIC_0043
RANDOM_LP_36_SYNTHETIC_STU00043,RANDOM_LP_36_SYNTHETIC_0184
RANDOM_LP_36_SYNTHETIC_STU00043,RANDOM_LP_36_SYNTHETIC_0197
RANDOM_LP_36_SYNTHETIC_STU00043,RANDOM_LP_36_SYNTHETIC_0342
RANDOM_LP_36_SYNTHETIC_STU00043,RANDOM_LP_36_SYNTHETIC_0483
RANDOM_LP_36_SYNTHETIC_STU00043,RANDOM_LP_36_SYNTHETIC_0515
RANDOM_LP_36_SYNTHETIC_STU00044,RANDOM_LP_36_SYNTHETIC_0025
RANDOM_LP_36_SYNTHETIC_STU00044,RANDOM_LP_36_SYNTHETIC_0044
RANDOM_LP_36_SYNTHETIC_STU00044,RANDOM_LP_36_SYNTHETIC_0157
RANDOM_LP_36_SYNTHETIC_STU00044,RANDOM_LP_36_SYNTHETIC_0424
RANDOM_LP_36_SYNTHETIC_STU00044,RANDOM_LP_36_SYNTHETIC_0430
RANDOM_LP_36_SYNTHETIC_STU00044,RANDOM_LP_36_SYNTHETIC_0472
RANDOM_LP_36_SYNTHETIC_STU00045,RANDOM_LP_36_SYNTHETIC_0045
RANDOM_LP_36_SYNTHETIC_STU00045,RANDOM_LP_36_SYNTHETIC_0174
RANDOM_LP_36_SYNTHETIC_STU00045,RANDOM_LP_36_SYNTHETIC_0180
RANDOM_LP_36_SYNTHETIC_STU00045,RANDOM_LP_36_SYNTHETIC_0488
RANDOM_LP_36_SYNTHETIC_STU00046,RANDOM_LP_36_SYNTHETIC_0018
RANDOM_LP_36_SYNTHETIC_STU00046,RANDOM_LP_36_SYNTHETIC_0046
RANDOM_LP_36_SYNTHETIC_STU00046,RANDOM_LP_36_SYNTHETIC_0261
RANDOM_LP_36_SYNTHETIC_STU00046,RANDOM_LP_36_SYNTHETIC_0373
RANDOM_LP_36_SYNTHETIC_STU00046,RANDOM_LP_36_SYNTHETIC_0410
RANDOM_LP_36_SYNTHETIC_STU00047,RANDOM_LP_36_SYNTHETIC_0047
RANDOM_LP_36_SYNTHETIC_STU00047,RANDOM_LP_36_SYNTHETIC_0210
RANDOM_LP_36_SYNTHETIC_STU00048,RANDOM_LP_36_SYNTHETIC_0048
RANDOM_LP_36_SYNTHETIC_STU00048,RANDOM_LP_36_SYNTHETIC_0105
RANDOM_LP_36_SYNTHETIC_STU00048,RANDOM_LP_36_SYNTHETIC_0173
RANDOM_LP_36_SYNTHETIC_STU00048,RANDOM_LP_36_SYNTHETIC_0248
RANDOM_LP_36_SYNTHETIC_STU00048,RANDOM_LP_36_SYNTHETIC_0430
RANDOM_LP_36_SYNTHETIC_STU00049,RANDOM_LP_36_SYNTHETIC_0049
RANDOM_LP_36_SYNTHETIC_STU00049,RANDOM_LP_36_SYNTHETIC_0076
RANDOM_LP_36_SYNTHETIC_STU00049,RANDOM_LP_36_SYNTHETIC_0080
RANDOM_LP_36_SYNTHETIC_STU00050,RANDOM_LP_36_SYNTHETIC_0046
RANDOM_LP_36_SYNTHETIC_STU00050,RANDOM_LP_36_SYNTHETIC_0050
RANDOM_LP_36_SYNTHETIC_STU00050,RANDOM_LP_36_SYNTHETIC_0299
RANDOM_LP_36_SYNTHETIC_STU00050,RANDOM_LP_36_SYNTHETIC_0423
RANDOM_LP_36_SYNTHETIC_STU00051,RANDOM_LP_36_SYNTHETIC_0051
RANDOM_LP_36_SYNTHETIC_STU00051,RANDOM_LP_36_SYNTHETIC_0276
RANDOM_LP_36_SYNTHETIC_STU00051,RANDOM_LP_36_SYNTHETIC_0378
RANDOM_LP_36_SYNTHETIC_STU00052,RANDOM_LP_36_SYNTHETIC_0052
RANDOM_LP_36_SYNTHETIC_STU00052,RANDOM_LP_36_SYNTHETIC_0104
RANDOM_LP_36_SYNTHETIC_STU00052,RANDOM_LP_36_SYNTHETIC_0132
RANDOM_LP_36_SYNTHETIC_STU00052,RANDOM_LP_36_SYNTHETIC_0474
RANDOM_LP_36_SYNTHETIC_STU00053,RANDOM_LP_36_SYNTHETIC_0053
RANDOM_LP_36_SYNTHETIC_STU00053,RANDOM_LP_36_SYNTHETIC_0244
RANDOM_LP_36_SYNTHETIC_STU00053,RANDOM_LP_36_SYNTHETIC_0543
RANDOM_LP_36_SYNTHETIC_STU00054,RANDOM_LP_36_SYNTHETIC_0054
RANDOM_LP_36_SYNTHETIC_STU00054,RANDOM_LP_36_SYNTHETIC_0272
RANDOM_LP_36_SYNTHETIC_STU00054,RANDOM_LP_36_SYNTHETIC_0322
RANDOM_LP_36_SYNTHETIC_STU00054,RANDOM_LP_36_SYNTHETIC_0410
RANDOM_LP_36_SYNTHETIC_STU00054,RANDOM_LP_36_SYNTHETIC_0426
RANDOM_LP_36_SYNTHETIC_STU00055,RANDOM_LP_36_SYNTHETIC_0055
RANDOM_LP_36_SYNTHETIC_STU00055,RANDOM_LP_36_SYNTHETIC_0101
RANDOM_LP_36_SYNTHETIC_STU00055,RANDOM_LP_36_SYNTHETIC_0238
RANDOM_LP_36_SYNTHETIC_STU00055,RANDOM_LP_36_SYNTHETIC_0485
RANDOM_LP_36_SYNTHETIC_STU00056,RANDOM_LP_36_SYNTHETIC_0056
RANDOM_LP_36_SYNTHETIC_STU00056,RANDOM_LP_36_SYNTHETIC_0199
RANDOM_LP_36_SYNTHETIC_STU00056,RANDOM_LP_36_SYNTHETIC_0202
RANDOM_LP_36_SYNTHETIC_STU00056,RANDOM_LP_36_SYNTHETIC_0343
RANDOM_LP_36_SYNTHETIC_STU00056,RANDOM_LP_36_SYNTHETIC_0344
RANDOM_LP_36_SYNTHETIC_STU00056,RANDOM_LP_36_SYNTHETIC_0411
RANDOM_LP_36_SYNTHETIC_STU00056,RANDOM_LP_36_SYNTHETIC_0538
RANDOM_LP_36_SYNTHETIC_STU00057,RANDOM_LP_36_SYNTHETIC_0057
RANDOM_LP_36_SYNTHETIC_STU00057,RANDOM_LP_36_SYNTHETIC_0512
RANDOM_LP_36_SYNTHETIC_STU00058,RANDOM_LP_36_SYNTHETIC_0058
RANDOM_LP_36_SYNTHETIC_STU00058,RANDOM_LP_36_SYNTHETIC_0064
RANDOM_LP_36_SYNTHETIC_STU00058,RANDOM_LP_36_SYNTHETIC_0108
RANDOM_LP_36_SYNTHETIC_STU00058,RANDOM_LP_36_SYNTHETIC_0368
RANDOM_LP_36_SYNTHETIC_STU00058,RANDOM_LP_36_SYNTHETIC_0413
RANDOM_LP_36_SYNTHETIC_STU00059,RANDOM_LP_36_SYNTHETIC_0059
RANDOM_LP_36_SYNTHETIC_STU00059,RANDOM_LP_36_SYNTHETIC_0072
RANDOM_LP_36_SYNTHETIC_STU00059,RANDOM_LP_36_SYNTHETIC_0204
RANDOM_LP_36_SYNTHETIC_STU00059,RANDOM_LP_36_SYNTHETIC_0381
RANDOM_LP_36_SYNTHETIC_STU00060,RANDOM_LP_36_SYNTHETIC_0060
RANDOM_LP_36_SYNTHETIC_STU00060,RANDOM_LP_36_SYNTHETIC_0121
RANDOM_LP_36_SYNTHETIC_STU00060,RANDOM_LP_36_SYNTHETIC_0177
RANDOM_LP_36_SYNTHETIC_STU00060,RANDOM_LP_36_SYNTHETIC_0457
RANDOM_LP_36_SYNTHETIC_STU00061,RANDOM_LP_36_SYNTHETIC_0061
RANDOM_LP_36_SYNTHETIC_STU00061,RANDOM_LP_36_SYNTHETIC_0075
RANDOM_LP_36_SYNTHETIC_STU00061,RANDOM_LP_36_SYNTHETIC_0372
RANDOM_LP_36_SYNTHETIC_STU00061,RANDOM_LP_36_SYNTHETIC_0405
RANDOM_LP_36_SYNTHETIC_STU00061,RANDOM_LP_36_SYNTHETIC_0421
RANDOM_LP_36_SYNTHETIC_STU00061,RANDOM_LP_36_SYNTHETIC_0423
RANDOM_LP_36_SYNTHETIC_STU00061,RANDOM_LP_36_SYNTHETIC_0441
RANDOM_LP_36_SYNTHETIC_STU00062,RANDOM_LP_36_SYNTHETIC_0062
RANDOM_LP_36_SYNTHETIC_STU00062,RANDOM_LP_36_SYNTHETIC_0253
RANDOM_LP_36_SYNTHETIC_STU00062,RANDOM_LP_36_SYNTHETIC_0312
RANDOM_LP_36_SYNTHETIC_STU00062,RANDOM_LP_36_SYNTHETIC_0361
RANDOM_LP_36_SYNTHETIC_STU00062,RANDOM_LP_36_SYNTHETIC_0373
RANDOM_LP_36_SYNTHETIC_STU00062,RANDOM_LP_36_SYNTHETIC_0398
RANDOM_LP_36_SYNTHETIC_STU00063,RANDOM_LP_36_SYNTHETIC_0016
RANDOM_LP_36_SYNTHETIC_STU00063,RANDOM_LP_36_SYNTHETIC_0063
RANDOM_LP_36_SYNTHETIC_STU00063,RANDOM_LP_36_SYNTHETIC_0161
RANDOM_LP_36_SYNTHETIC_STU00063,RANDOM_LP_36_SYNTHETIC_0316
RANDOM_LP_36_SYNTHETIC_STU00063,RANDOM_LP_36_SYNTHETIC_0513
RANDOM_LP_36_SYNTHETIC_STU00064,RANDOM_LP_36_SYNTHETIC_0064
RANDOM_LP_36_SYNTHETIC_STU00064,RANDOM_LP_36_SYNTHETIC_0214
RANDOM_LP_36_SYNTHETIC_STU00064,RANDOM_LP_36_SYNTHETIC_0410
RANDOM_LP_36_SYNTHETIC_STU00065,RANDOM_LP_36_SYNTHETIC_0065
RANDOM_LP_36_SYNTHETIC_STU00065,RANDOM_LP_36_SYNTHETIC_0085
RANDOM_LP_36_SYNTHETIC_STU00065,RANDOM_LP_36_SYNTHETIC_0142
RANDOM_LP_36_SYNTHETIC_STU00065,RANDOM_LP_36_SYNTHETIC_0403
RANDOM_LP_36_SYNTHETIC_STU00065,RANDOM_LP_36_SYNTHETIC_0409
RANDOM_LP_36_SYNTHETIC_STU00065,RANDOM_LP_36_SYNTHETIC_0440
RANDOM_LP_36_SYNTHETIC_STU00065,RANDOM_LP_36_SYNTHETIC_0463
RANDOM_LP_36_SYNTHETIC_STU00065,RANDOM_LP_36_SYNTHETIC_0541
RANDOM_LP_36_SYNTHETIC_STU00066,RANDOM_LP_36_SYNTHETIC_0066
RANDOM_LP_36_SYNTHETIC_STU00066,RANDOM_LP_36_SYNTHETIC_0104
RANDOM_LP_36_SYNTHETIC_STU00066,RANDOM_LP_36_SYNTHETIC_0195
RANDOM_LP_36_SYNTHETIC_STU00067,RANDOM_LP_36_SYNTHETIC_0067
RANDOM_LP_36_SYNTHETIC_STU00067,RANDOM_LP_36_SYNTHETIC_0247
RANDOM_LP_36_SYNTHETIC_STU00067,RANDOM_LP_36_SYNTHETIC_0513
RANDOM_LP_36_SYNTHETIC_STU00068,RANDOM_LP_36_SYNTHETIC_0068
RANDOM_LP_36_SYNTHETIC_STU00068,RANDOM_LP_36_SYNTHETIC_0218
RANDOM_LP_36_SYNTHETIC_STU00068,RANDOM_LP_36_SYNTHETIC_0389
RANDOM_LP_36_SYNTHETIC_STU00068,RANDOM_LP_36_SYNTHETIC_0456
RANDOM_LP_36_SYNTHETIC_STU00069,RANDOM_LP_36_SYNTHETIC_0069
RANDOM_LP_36_SYNTHETIC_STU00069,RANDOM_LP_36_SYNTHETIC_0247
RANDOM_LP_36_SYNTHETIC_STU00069,RANDOM_LP_36_SYNTHETIC_0456
RANDOM_LP_36_SYNTHETIC_STU00070,RANDOM_LP_36_SYNTHETIC_0070
RANDOM_LP_36_SYNTHETIC_STU00070,RANDOM_LP_36_SYNTHETIC_0168
RANDOM_LP_36_SYNTHETIC_STU00070,RANDOM_LP_36_SYNTHETIC_0413
RANDOM_LP_36_SYNTHETIC_STU00071,RANDOM_LP_36_SYNTHETIC_0071
RANDOM_LP_36_SYNTHETIC_STU00071,RANDOM_LP_36_SYNTHETIC_0510
RANDOM_LP_36_SYNTHETIC_STU00072,RANDOM_LP_36_SYNTHETIC_0072
RANDOM_LP_36_SYNTHETIC_STU00072,RANDOM_LP_36_SYNTHETIC_0177
RANDOM_LP_36_SYNTHETIC_STU00072,RANDOM_LP_36_SYNTHETIC_0282
RANDOM_LP_36_SYNTHETIC_STU00072,RANDOM_LP_36_SYNTHETIC_0307
RANDOM_LP_36_SYNTHETIC_STU00073,RANDOM_LP_36_SYNTHETIC_0025
RANDOM_LP_36_SYNTHETIC_STU00073,RANDOM_LP_36_SYNTHETIC_0073
RANDOM_LP_36_SYNTHETIC_STU00073,RANDOM_LP_36_SYNTHETIC_0295
RANDOM_LP_36_SYNTHETIC_STU00073,RANDOM_LP_36_SYNTHETIC_0490
RANDOM_LP_36_SYNTHETIC_STU00074,RANDOM_LP_36_SYNTHETIC_0074
RANDOM_LP_36_SYNTHETIC_STU00075,RANDOM_LP_36_SYNTHETIC_0003
